2.860000000000000142e+01,0.000000000000000000e+00
2.875000000000000000e+01,0.000000000000000000e+00
2.889999999999999858e+01,0.000000000000000000e+00
2.905000000000000071e+01,0.000000000000000000e+00
2.919999999999999929e+01,0.000000000000000000e+00
2.935000000000000142e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.975000000000000000e+01,0.000000000000000000e+00
2.969999999999999929e+01,0.000000000000000000e+00
2.967500000000000071e+01,0.000000000000000000e+00
2.964999999999999858e+01,0.000000000000000000e+00
2.962500000000000000e+01,0.000000000000000000e+00
2.960000000000000142e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.960000000000000142e+01,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00
3.220000000000000284e+01,0.000000000000000000e+00
3.239999999999999858e+01,0.000000000000000000e+00
3.260000000000000142e+01,0.000000000000000000e+00
3.250000000000000000e+01,0.000000000000000000e+00
3.250000000000000000e+01,0.000000000000000000e+00
3.260000000000000142e+01,0.000000000000000000e+00
3.279999999999999716e+01,0.000000000000000000e+00
3.306666666666666288e+01,0.000000000000000000e+00
3.333333333333333570e+01,0.000000000000000000e+00
3.360000000000000142e+01,0.000000000000000000e+00
3.350000000000000000e+01,0.000000000000000000e+00
3.350000000000000000e+01,0.000000000000000000e+00
3.350000000000000000e+01,0.000000000000000000e+00
3.350000000000000000e+01,0.000000000000000000e+00
3.350000000000000000e+01,0.000000000000000000e+00
3.350000000000000000e+01,0.000000000000000000e+00
3.350000000000000000e+01,0.000000000000000000e+00
3.360000000000000142e+01,0.000000000000000000e+00
3.375000000000000000e+01,0.000000000000000000e+00
3.389999999999999858e+01,0.000000000000000000e+00
3.404999999999999716e+01,0.000000000000000000e+00
3.420000000000000284e+01,0.000000000000000000e+00
3.435000000000000142e+01,0.000000000000000000e+00
3.450000000000000000e+01,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00
3.650000000000000000e+01,0.000000000000000000e+00
3.668750000000000000e+01,0.000000000000000000e+00
3.687500000000000000e+01,0.000000000000000000e+00
3.706250000000000000e+01,0.000000000000000000e+00
3.725000000000000000e+01,0.000000000000000000e+00
3.750000000000000000e+01,0.000000000000000000e+00
3.773333333333332718e+01,0.000000000000000000e+00
3.796666666666666856e+01,0.000000000000000000e+00
3.820000000000000284e+01,0.000000000000000000e+00
3.839999999999999858e+01,0.000000000000000000e+00
3.860000000000000142e+01,0.000000000000000000e+00
3.879999999999999716e+01,0.000000000000000000e+00
3.900000000000000000e+01,0.000000000000000000e+00
3.939999999999999858e+01,0.000000000000000000e+00
3.960000000000000142e+01,0.000000000000000000e+00
3.975000000000000000e+01,0.000000000000000000e+00
4.006666666666666998e+01,0.000000000000000000e+00
4.038333333333333286e+01,0.000000000000000000e+00
4.070000000000000284e+01,0.000000000000000000e+00
4.075000000000000000e+01,0.000000000000000000e+00
4.150000000000000000e+01,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00
4.650000000000000000e+01,0.000000000000000000e+00
4.629999999999999716e+01,0.000000000000000000e+00
4.650000000000000000e+01,0.000000000000000000e+00
4.660000000000000142e+01,0.000000000000000000e+00
4.660000000000000142e+01,0.000000000000000000e+00
4.660000000000000142e+01,0.000000000000000000e+00
4.660000000000000142e+01,0.000000000000000000e+00
4.679999999999999716e+01,0.000000000000000000e+00
4.675000000000000000e+01,0.000000000000000000e+00
4.685000000000000142e+01,0.000000000000000000e+00
4.650000000000000000e+01,0.000000000000000000e+00
4.633333333333334281e+01,0.000000000000000000e+00
4.616666666666665719e+01,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00
4.610000000000000142e+01,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00
4.620000000000000284e+01,0.000000000000000000e+00
4.610000000000000142e+01,0.000000000000000000e+00
4.616666666666665719e+01,0.000000000000000000e+00
4.623333333333332718e+01,0.000000000000000000e+00
4.629999999999999716e+01,0.000000000000000000e+00
4.650000000000000000e+01,0.000000000000000000e+00
4.639999999999999858e+01,0.000000000000000000e+00
4.639999999999999858e+01,0.000000000000000000e+00
4.650000000000000000e+01,0.000000000000000000e+00
4.653333333333333144e+01,0.000000000000000000e+00
4.656666666666666998e+01,0.000000000000000000e+00
4.660000000000000142e+01,0.000000000000000000e+00
4.650000000000000000e+01,0.000000000000000000e+00
4.639999999999999858e+01,0.000000000000000000e+00
4.650000000000000000e+01,0.000000000000000000e+00
4.660000000000000142e+01,0.000000000000000000e+00
4.660000000000000142e+01,0.000000000000000000e+00
4.660000000000000142e+01,0.000000000000000000e+00
4.660000000000000142e+01,0.000000000000000000e+00
4.650000000000000000e+01,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00
4.589999999999999858e+01,0.000000000000000000e+00
4.596666666666666856e+01,0.000000000000000000e+00
4.603333333333333144e+01,0.000000000000000000e+00
4.610000000000000142e+01,0.000000000000000000e+00
4.616666666666665719e+01,0.000000000000000000e+00
4.623333333333332718e+01,0.000000000000000000e+00
4.629999999999999716e+01,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00
4.596666666666666856e+01,0.000000000000000000e+00
4.593333333333333002e+01,0.000000000000000000e+00
4.589999999999999858e+01,0.000000000000000000e+00
4.585000000000000142e+01,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00
4.620000000000000284e+01,0.000000000000000000e+00
4.625000000000000000e+01,0.000000000000000000e+00
4.616666666666665719e+01,0.000000000000000000e+00
4.608333333333334281e+01,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00
4.589999999999999858e+01,0.000000000000000000e+00
4.591666666666665719e+01,0.000000000000000000e+00
4.593333333333333002e+01,0.000000000000000000e+00
4.595000000000000284e+01,0.000000000000000000e+00
4.596666666666666856e+01,0.000000000000000000e+00
4.598333333333332718e+01,0.000000000000000000e+00
4.600000000000000000e+01,0.000000000000000000e+00
4.589999999999999858e+01,0.000000000000000000e+00
4.579999999999999716e+01,0.000000000000000000e+00
4.579999999999999716e+01,0.000000000000000000e+00
4.575000000000000000e+01,0.000000000000000000e+00
4.576666666666665861e+01,0.000000000000000000e+00
4.578333333333333144e+01,0.000000000000000000e+00
4.579999999999999716e+01,0.000000000000000000e+00
4.579999999999999716e+01,0.000000000000000000e+00
4.589999999999999858e+01,0.000000000000000000e+00
4.579999999999999716e+01,0.000000000000000000e+00
4.575000000000000000e+01,0.000000000000000000e+00
4.570000000000000284e+01,0.000000000000000000e+00
4.564999999999999858e+01,0.000000000000000000e+00
4.560000000000000142e+01,0.000000000000000000e+00
4.575000000000000000e+01,0.000000000000000000e+00
4.570000000000000284e+01,0.000000000000000000e+00
4.500000000000000000e+01,0.000000000000000000e+00
4.450000000000000000e+01,0.000000000000000000e+00
4.463333333333333286e+01,0.000000000000000000e+00
4.476666666666665861e+01,0.000000000000000000e+00
4.489999999999999858e+01,0.000000000000000000e+00
4.479999999999999716e+01,0.000000000000000000e+00
4.475000000000000000e+01,0.000000000000000000e+00
4.470000000000000284e+01,0.000000000000000000e+00
4.400000000000000000e+01,0.000000000000000000e+00
4.383333333333334281e+01,0.000000000000000000e+00
4.366666666666665719e+01,0.000000000000000000e+00
4.350000000000000000e+01,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00
3.479999999999999716e+01,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00
3.320000000000000284e+01,0.000000000000000000e+00
3.239999999999999858e+01,0.000000000000000000e+00
3.100000000000000000e+01,0.000000000000000000e+00
3.110000000000000142e+01,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.912500000000000000e+01,0.000000000000000000e+00
2.875000000000000000e+01,0.000000000000000000e+00
2.837500000000000000e+01,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00
2.750000000000000000e+01,0.000000000000000000e+00
2.730000000000000071e+01,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00
2.691666666666667140e+01,0.000000000000000000e+00
2.683333333333332860e+01,0.000000000000000000e+00
2.675000000000000000e+01,0.000000000000000000e+00
2.660000000000000142e+01,0.000000000000000000e+00
2.669999999999999929e+01,0.000000000000000000e+00
2.660000000000000142e+01,0.000000000000000000e+00
2.673333333333333073e+01,0.000000000000000000e+00
2.686666666666667069e+01,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00
2.713333333333332931e+01,0.000000000000000000e+00
2.726666666666666572e+01,0.000000000000000000e+00
2.739999999999999858e+01,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00
2.689999999999999858e+01,0.000000000000000000e+00
2.686666666666667069e+01,0.000000000000000000e+00
2.683333333333332860e+01,0.000000000000000000e+00
2.680000000000000071e+01,0.000000000000000000e+00
2.675000000000000000e+01,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00
2.575000000000000000e+01,0.000000000000000000e+00
2.350000000000000000e+01,0.000000000000000000e+00
2.291666666666667140e+01,0.000000000000000000e+00
2.233333333333332860e+01,0.000000000000000000e+00
2.175000000000000000e+01,0.000000000000000000e+00
2.150000000000000000e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.080000000000000071e+01,0.000000000000000000e+00
2.089999999999999858e+01,0.000000000000000000e+00
2.093333333333333357e+01,0.000000000000000000e+00
2.096666666666666501e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.110000000000000142e+01,0.000000000000000000e+00
2.100000000000000000e+01,0.000000000000000000e+00
2.130000000000000071e+01,0.000000000000000000e+00
2.150000000000000000e+01,0.000000000000000000e+00
2.161666666666667069e+01,0.000000000000000000e+00
2.173333333333333073e+01,0.000000000000000000e+00
2.185000000000000142e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.201999999999999957e+01,0.000000000000000000e+00
2.203999999999999915e+01,0.000000000000000000e+00
2.205999999999999872e+01,0.000000000000000000e+00
2.207999999999999829e+01,0.000000000000000000e+00
2.210000000000000142e+01,0.000000000000000000e+00
2.200000000000000000e+01,0.000000000000000000e+00
2.214999999999999858e+01,0.000000000000000000e+00
2.219999999999999929e+01,0.000000000000000000e+00
2.225000000000000000e+01,0.000000000000000000e+00
2.230000000000000071e+01,0.000000000000000000e+00
2.239999999999999858e+01,0.000000000000000000e+00
2.239999999999999858e+01,0.000000000000000000e+00
2.235000000000000142e+01,0.000000000000000000e+00
2.230000000000000071e+01,0.000000000000000000e+00
2.235000000000000142e+01,0.000000000000000000e+00
2.235000000000000142e+01,0.000000000000000000e+00
2.230000000000000071e+01,0.000000000000000000e+00
2.225000000000000000e+01,0.000000000000000000e+00
2.230000000000000071e+01,0.000000000000000000e+00
2.239999999999999858e+01,0.000000000000000000e+00
2.235000000000000142e+01,0.000000000000000000e+00
2.235000000000000142e+01,0.000000000000000000e+00
2.230000000000000071e+01,0.000000000000000000e+00
2.253333333333333144e+01,0.000000000000000000e+00
2.276666666666666572e+01,0.000000000000000000e+00
2.300000000000000000e+01,0.000000000000000000e+00
2.350000000000000000e+01,0.000000000000000000e+00
2.360000000000000142e+01,0.000000000000000000e+00
2.364999999999999858e+01,0.000000000000000000e+00
2.375000000000000000e+01,0.000000000000000000e+00
2.377499999999999858e+01,0.000000000000000000e+00
2.380000000000000071e+01,0.000000000000000000e+00
2.382499999999999929e+01,0.000000000000000000e+00
2.385000000000000142e+01,0.000000000000000000e+00
2.387500000000000000e+01,0.000000000000000000e+00
2.389999999999999858e+01,0.000000000000000000e+00
2.392500000000000071e+01,0.000000000000000000e+00
2.394999999999999929e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.385000000000000142e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.430000000000000071e+01,0.000000000000000000e+00
2.435000000000000142e+01,0.000000000000000000e+00
2.439999999999999858e+01,0.000000000000000000e+00
2.450000000000000000e+01,0.000000000000000000e+00
2.430000000000000071e+01,0.000000000000000000e+00
2.419999999999999929e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.430000000000000071e+01,0.000000000000000000e+00
2.430000000000000071e+01,0.000000000000000000e+00
2.425000000000000000e+01,0.000000000000000000e+00
2.419999999999999929e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.389999999999999858e+01,0.000000000000000000e+00
2.400000000000000000e+01,0.000000000000000000e+00
2.414999999999999858e+01,0.000000000000000000e+00
2.410000000000000142e+01,0.000000000000000000e+00
2.419999999999999929e+01,0.000000000000000000e+00
2.419999999999999929e+01,0.000000000000000000e+00
2.446666666666666501e+01,0.000000000000000000e+00
2.473333333333333073e+01,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00
2.430000000000000071e+01,0.000000000000000000e+00
2.430000000000000071e+01,0.000000000000000000e+00
2.435000000000000142e+01,0.000000000000000000e+00
2.439999999999999858e+01,0.000000000000000000e+00
2.450000000000000000e+01,0.000000000000000000e+00
2.460000000000000142e+01,0.000000000000000000e+00
2.450000000000000000e+01,0.000000000000000000e+00
2.435000000000000142e+01,0.000000000000000000e+00
2.423000000000000043e+01,0.000000000000000000e+00
2.444999999999999929e+01,0.000000000000000000e+00
2.450000000000000000e+01,0.000000000000000000e+00
2.460000000000000142e+01,0.000000000000000000e+00
2.475000000000000000e+01,0.000000000000000000e+00
2.480000000000000071e+01,0.000000000000000000e+00
2.480000000000000071e+01,0.000000000000000000e+00
2.485000000000000142e+01,0.000000000000000000e+00
2.489999999999999858e+01,0.000000000000000000e+00
2.500000000000000000e+01,0.000000000000000000e+00
2.510000000000000142e+01,0.000000000000000000e+00
2.514999999999999858e+01,0.000000000000000000e+00
2.519999999999999929e+01,0.000000000000000000e+00
2.523333333333333073e+01,0.000000000000000000e+00
2.526666666666666572e+01,0.000000000000000000e+00
2.530000000000000071e+01,0.000000000000000000e+00
2.535000000000000142e+01,0.000000000000000000e+00
2.539999999999999858e+01,0.000000000000000000e+00
2.539999999999999858e+01,0.000000000000000000e+00
2.544999999999999929e+01,0.000000000000000000e+00
2.550000000000000000e+01,0.000000000000000000e+00
2.555000000000000071e+01,0.000000000000000000e+00
2.560000000000000142e+01,0.000000000000000000e+00
2.575000000000000000e+01,0.000000000000000000e+00
2.580000000000000071e+01,0.000000000000000000e+00
2.585000000000000142e+01,0.000000000000000000e+00
2.600000000000000000e+01,0.000000000000000000e+00
2.610000000000000142e+01,0.000000000000000000e+00
2.619999999999999929e+01,0.000000000000000000e+00
2.630000000000000071e+01,0.000000000000000000e+00
2.636666666666667069e+01,0.000000000000000000e+00
2.643333333333333002e+01,0.000000000000000000e+00
2.650000000000000000e+01,0.000000000000000000e+00
2.644999999999999929e+01,0.000000000000000000e+00
2.650000000000000000e+01,0.000000000000000000e+00
2.660000000000000142e+01,0.000000000000000000e+00
2.669999999999999929e+01,0.000000000000000000e+00
2.680000000000000071e+01,0.000000000000000000e+00
2.689999999999999858e+01,0.000000000000000000e+00
2.694999999999999929e+01,0.000000000000000000e+00
2.700000000000000000e+01,0.000000000000000000e+00
2.710000000000000142e+01,0.000000000000000000e+00
2.730000000000000071e+01,0.000000000000000000e+00
2.739999999999999858e+01,0.000000000000000000e+00
2.750000000000000000e+01,0.000000000000000000e+00
2.756666666666666643e+01,0.000000000000000000e+00
2.763333333333332931e+01,0.000000000000000000e+00
2.769999999999999929e+01,0.000000000000000000e+00
2.780000000000000071e+01,0.000000000000000000e+00
2.785000000000000142e+01,0.000000000000000000e+00
2.789999999999999858e+01,0.000000000000000000e+00
2.794999999999999929e+01,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00
2.830000000000000071e+01,0.000000000000000000e+00
2.839999999999999858e+01,0.000000000000000000e+00
2.860000000000000142e+01,0.000000000000000000e+00
3.270000000000000284e+01,0.000000000000000000e+00
3.679999999999999716e+01,0.000000000000000000e+00
4.089999999999999858e+01,0.000000000000000000e+00
2.910000000000000142e+01,0.000000000000000000e+00
2.914999999999999858e+01,0.000000000000000000e+00
2.919999999999999929e+01,0.000000000000000000e+00
2.919999999999999929e+01,0.000000000000000000e+00
2.925000000000000000e+01,0.000000000000000000e+00
2.935000000000000142e+01,0.000000000000000000e+00
2.939999999999999858e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.930000000000000071e+01,0.000000000000000000e+00
2.939999999999999858e+01,0.000000000000000000e+00
2.939999999999999858e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.960000000000000142e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.939999999999999858e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.875000000000000000e+01,0.000000000000000000e+00
2.839999999999999858e+01,0.000000000000000000e+00
2.826666666666666572e+01,0.000000000000000000e+00
2.813333333333332931e+01,0.000000000000000000e+00
2.800000000000000000e+01,0.000000000000000000e+00
2.810000000000000142e+01,0.000000000000000000e+00
2.819999999999999929e+01,0.000000000000000000e+00
2.814999999999999858e+01,0.000000000000000000e+00
2.825000000000000000e+01,0.000000000000000000e+00
2.830000000000000071e+01,0.000000000000000000e+00
2.839999999999999858e+01,0.000000000000000000e+00
2.850000000000000000e+01,0.000000000000000000e+00
2.860000000000000142e+01,0.000000000000000000e+00
2.850000000000000000e+01,0.000000000000000000e+00
2.869999999999999929e+01,0.000000000000000000e+00
2.875000000000000000e+01,0.000000000000000000e+00
2.860000000000000142e+01,0.000000000000000000e+00
2.855000000000000071e+01,0.000000000000000000e+00
2.850000000000000000e+01,0.000000000000000000e+00
2.844999999999999929e+01,0.000000000000000000e+00
2.839999999999999858e+01,0.000000000000000000e+00
2.875000000000000000e+01,0.000000000000000000e+00
2.900000000000000000e+01,0.000000000000000000e+00
2.930000000000000071e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.960000000000000142e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.960000000000000142e+01,0.000000000000000000e+00
2.970833333333333570e+01,0.000000000000000000e+00
2.981666666666666643e+01,0.000000000000000000e+00
2.992500000000000071e+01,0.000000000000000000e+00
3.003333333333333144e+01,0.000000000000000000e+00
3.014166666666666572e+01,0.000000000000000000e+00
3.025000000000000000e+01,0.000000000000000000e+00
3.050000000000000000e+01,0.000000000000000000e+00
3.060000000000000142e+01,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00
2.980000000000000071e+01,0.000000000000000000e+00
2.950000000000000000e+01,0.000000000000000000e+00
2.969999999999999929e+01,0.000000000000000000e+00
2.964999999999999858e+01,0.000000000000000000e+00
2.960000000000000142e+01,0.000000000000000000e+00
2.969999999999999929e+01,0.000000000000000000e+00
2.980000000000000071e+01,0.000000000000000000e+00
2.989999999999999858e+01,0.000000000000000000e+00
2.975000000000000000e+01,0.000000000000000000e+00
2.980000000000000071e+01,0.000000000000000000e+00
2.969999999999999929e+01,0.000000000000000000e+00
2.975000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00
3.000000000000000000e+01,0.000000000000000000e+00
3.050000000000000000e+01,0.000000000000000000e+00
3.050000000000000000e+01,0.000000000000000000e+00
3.060000000000000142e+01,0.000000000000000000e+00
3.080000000000000071e+01,0.000000000000000000e+00
3.150000000000000000e+01,0.000000000000000000e+00
3.150000000000000000e+01,0.000000000000000000e+00
3.160000000000000142e+01,0.000000000000000000e+00
3.175000000000000000e+01,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00
3.200000000000000000e+01,0.000000000000000000e+00
3.208333333333333570e+01,0.000000000000000000e+00
3.216666666666666430e+01,0.000000000000000000e+00
3.225000000000000000e+01,0.000000000000000000e+00
3.235000000000000142e+01,0.000000000000000000e+00
3.250000000000000000e+01,0.000000000000000000e+00
3.260000000000000142e+01,0.000000000000000000e+00
3.270000000000000284e+01,0.000000000000000000e+00
3.289999999999999858e+01,0.000000000000000000e+00
3.300000000000000000e+01,0.000000000000000000e+00
3.310000000000000142e+01,0.000000000000000000e+00
3.339999999999999858e+01,0.000000000000000000e+00
3.350000000000000000e+01,0.000000000000000000e+00
3.400000000000000000e+01,0.000000000000000000e+00
3.420000000000000284e+01,0.000000000000000000e+00
3.439999999999999858e+01,0.000000000000000000e+00
3.439999999999999858e+01,0.000000000000000000e+00
3.450000000000000000e+01,0.000000000000000000e+00
3.460000000000000142e+01,0.000000000000000000e+00
3.450000000000000000e+01,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00
3.500000000000000000e+01,0.000000000000000000e+00
3.489999999999999858e+01,0.000000000000000000e+00
3.520000000000000284e+01,0.000000000000000000e+00
3.550000000000000000e+01,0.000000000000000000e+00
3.560000000000000142e+01,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00
3.600000000000000000e+01,0.000000000000000000e+00
3.650000000000000000e+01,0.000000000000000000e+00
3.650000000000000000e+01,0.000000000000000000e+00
3.660000000000000142e+01,0.000000000000000000e+00
3.660000000000000142e+01,0.000000000000000000e+00
3.660000000000000142e+01,0.000000000000000000e+00
3.660000000000000142e+01,0.000000000000000000e+00
3.660000000000000142e+01,0.000000000000000000e+00
3.650000000000000000e+01,0.000000000000000000e+00
3.660000000000000142e+01,0.000000000000000000e+00
3.639999999999999858e+01,0.000000000000000000e+00
3.650000000000000000e+01,0.000000000000000000e+00
3.660000000000000142e+01,0.000000000000000000e+00
3.639999999999999858e+01,0.000000000000000000e+00
3.650000000000000000e+01,0.000000000000000000e+00
3.700000000000000000e+01,0.000000000000000000e+00
3.750000000000000000e+01,0.000000000000000000e+00
3.800000000000000000e+01,0.000000000000000000e+00
3.825000000000000000e+01,0.000000000000000000e+00
3.850000000000000000e+01,0.000000000000000000e+00
3.860000000000000142e+01,0.000000000000000000e+00
3.879999999999999716e+01,0.000000000000000000e+00
3.850000000000000000e+01,0.000000000000000000e+00
3.854999999999999716e+01,0.000000000000000000e+00
3.860000000000000142e+01,0.000000000000000000e+00
3.875000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+01,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00
4.220000000000000284e+01,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00
4.150000000000000000e+01,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00
4.125000000000000000e+01,0.000000000000000000e+00
4.120000000000000284e+01,0.000000000000000000e+00
4.129999999999999716e+01,0.000000000000000000e+00
4.139999999999999858e+01,0.000000000000000000e+00
4.150000000000000000e+01,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00
4.200000000000000000e+01,0.000000000000000000e+00
4.229999999999999716e+01,0.000000000000000000e+00
4.260000000000000142e+01,0.000000000000000000e+00
4.300000000000000000e+01,0.000000000000000000e+00
4.320000000000000284e+01,0.000000000000000000e+00
4.329999999999999716e+01,0.000000000000000000e+00
4.339999999999999858e+01,0.000000000000000000e+00
4.350000000000000000e+01,0.000000000000000000e+00
4.370000000000000284e+01,0.000000000000000000e+00
4.379999999999999716e+01,0.000000000000000000e+00
4.250000000000000000e+01,0.000000000000000000e+00
4.220000000000000284e+01,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00
4.050000000000000000e+01,0.000000000000000000e+00
4.060000000000000142e+01,0.000000000000000000e+00
4.045000000000000284e+01,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00
4.120000000000000284e+01,0.000000000000000000e+00
4.050000000000000000e+01,0.000000000000000000e+00
4.039999999999999858e+01,0.000000000000000000e+00
4.035000000000000142e+01,0.000000000000000000e+00
4.029999999999999716e+01,0.000000000000000000e+00
4.039999999999999858e+01,0.000000000000000000e+00
4.035000000000000142e+01,0.000000000000000000e+00
4.050000000000000000e+01,0.000000000000000000e+00
4.125000000000000000e+01,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00
4.096666666666666856e+01,0.000000000000000000e+00
4.093333333333333002e+01,0.000000000000000000e+00
4.089999999999999858e+01,0.000000000000000000e+00
4.079999999999999716e+01,0.000000000000000000e+00
4.075000000000000000e+01,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00
4.100000000000000000e+01,0.000000000000000000e+00
