5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.625000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.875000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
6.370000000000000107e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.757500000000000284e+00,0.000000000000000000e+00
5.714999999999999858e+00,0.000000000000000000e+00
5.672499999999998543e+00,0.000000000000000000e+00
5.629999999999999893e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.083333333333332149e+00,0.000000000000000000e+00
5.916666666666667851e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.870000000000000107e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.666666666666667851e+00,0.000000000000000000e+00
5.583333333333332149e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.620000000000000107e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.583333333333332149e+00,0.000000000000000000e+00
5.666666666666667851e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.083333333333332149e+00,0.000000000000000000e+00
5.916666666666667851e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
5.379999999999999893e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.549999999999999822e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.650000000000000355e+00,0.000000000000000000e+00
6.700000000000000178e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.666666666666667851e+00,0.000000000000000000e+00
6.583333333333332149e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+00,0.000000000000000000e+00
6.625000000000000000e+00,0.000000000000000000e+00
6.687500000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
5.870000000000000107e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.416666666666667851e+00,0.000000000000000000e+00
6.333333333333332149e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.206666666666667886e+00,0.000000000000000000e+00
6.163333333333332220e+00,0.000000000000000000e+00
6.120000000000000107e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.333333333333332149e+00,0.000000000000000000e+00
6.416666666666667851e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.583333333333332149e+00,0.000000000000000000e+00
6.666666666666667851e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.583333333333332149e+00,0.000000000000000000e+00
6.416666666666667851e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.120000000000000107e+00,0.000000000000000000e+00
5.996666666666667034e+00,0.000000000000000000e+00
5.873333333333332185e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.416666666666667851e+00,0.000000000000000000e+00
5.333333333333333037e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.424999999999999822e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.775000000000000355e+00,0.000000000000000000e+00
5.950000000000000178e+00,0.000000000000000000e+00
6.125000000000000000e+00,0.000000000000000000e+00
6.299999999999999822e+00,0.000000000000000000e+00
6.474999999999999645e+00,0.000000000000000000e+00
6.650000000000000355e+00,0.000000000000000000e+00
6.825000000000000178e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.770833333333332149e+00,0.000000000000000000e+00
6.791666666666667851e+00,0.000000000000000000e+00
6.812500000000000000e+00,0.000000000000000000e+00
6.833333333333332149e+00,0.000000000000000000e+00
6.854166666666667851e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00
6.895833333333332149e+00,0.000000000000000000e+00
6.916666666666667851e+00,0.000000000000000000e+00
6.937500000000000000e+00,0.000000000000000000e+00
6.958333333333332149e+00,0.000000000000000000e+00
6.979166666666667851e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.873333333333332185e+00,0.000000000000000000e+00
6.996666666666667034e+00,0.000000000000000000e+00
7.120000000000000107e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.474999999999999645e+00,0.000000000000000000e+00
7.650000000000000355e+00,0.000000000000000000e+00
7.825000000000000178e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
6.916666666666667851e+00,0.000000000000000000e+00
6.583333333333332149e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
8.750000000000000000e+00,0.000000000000000000e+00
8.083333333333333925e+00,0.000000000000000000e+00
7.416666666666667851e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.416666666666667851e+00,0.000000000000000000e+00
6.583333333333332149e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.916666666666667851e+00,0.000000000000000000e+00
6.083333333333332149e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.333333333333332149e+00,0.000000000000000000e+00
6.416666666666667851e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.437500000000000000e+00,0.000000000000000000e+00
6.375000000000000000e+00,0.000000000000000000e+00
6.312500000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.299999999999999822e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
5.750000000000000000e+00,0.000000000000000000e+00
5.833333333333332149e+00,0.000000000000000000e+00
5.916666666666667851e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
5.933333333333333570e+00,0.000000000000000000e+00
5.866666666666666252e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
4.916666666666666963e+00,0.000000000000000000e+00
4.833333333333333037e+00,0.000000000000000000e+00
4.750000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.333333333333333037e+00,0.000000000000000000e+00
5.416666666666667851e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.033333333333333215e+00,0.000000000000000000e+00
4.766666666666666607e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.750000000000000000e+00,0.000000000000000000e+00
4.833333333333333037e+00,0.000000000000000000e+00
4.916666666666666963e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.083333333333333037e+00,0.000000000000000000e+00
5.166666666666666963e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.583333333333332149e+00,0.000000000000000000e+00
6.666666666666667851e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.700000000000000178e+00,0.000000000000000000e+00
6.650000000000000355e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.549999999999999822e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.549999999999999822e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.650000000000000355e+00,0.000000000000000000e+00
6.700000000000000178e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.870000000000000107e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.620000000000000107e+00,0.000000000000000000e+00
6.580000000000000071e+00,0.000000000000000000e+00
6.540000000000000036e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.708333333333332149e+00,0.000000000000000000e+00
6.666666666666667851e+00,0.000000000000000000e+00
6.625000000000000000e+00,0.000000000000000000e+00
6.583333333333332149e+00,0.000000000000000000e+00
6.541666666666667851e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.416666666666667851e+00,0.000000000000000000e+00
6.333333333333332149e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.166666666666667851e+00,0.000000000000000000e+00
6.083333333333332149e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.562500000000000000e+00,0.000000000000000000e+00
6.625000000000000000e+00,0.000000000000000000e+00
6.687500000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.625000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.416666666666667851e+00,0.000000000000000000e+00
6.333333333333332149e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.416666666666667851e+00,0.000000000000000000e+00
6.333333333333332149e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.642857142857142350e+00,0.000000000000000000e+00
5.785714285714286476e+00,0.000000000000000000e+00
5.928571428571428825e+00,0.000000000000000000e+00
6.071428571428571175e+00,0.000000000000000000e+00
6.214285714285713524e+00,0.000000000000000000e+00
6.357142857142857650e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.166666666666667851e+00,0.000000000000000000e+00
