7.019999999999999574e+00,0.000000000000000000e+00
6.910000000000000142e+00,0.000000000000000000e+00
6.799999999999999822e+00,0.000000000000000000e+00
6.700000000000000178e+00,0.000000000000000000e+00
6.650000000000000355e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.549999999999999822e+00,0.000000000000000000e+00
6.705000000000000071e+00,0.000000000000000000e+00
6.750000000000000000e+00,0.000000000000000000e+00
6.700000000000000178e+00,0.000000000000000000e+00
6.650000000000000355e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.549999999999999822e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.549999999999999822e+00,0.000000000000000000e+00
6.549999999999999822e+00,0.000000000000000000e+00
6.549999999999999822e+00,0.000000000000000000e+00
6.610000000000000320e+00,0.000000000000000000e+00
6.589999999999999858e+00,0.000000000000000000e+00
6.570000000000000284e+00,0.000000000000000000e+00
6.549999999999999822e+00,0.000000000000000000e+00
6.549999999999999822e+00,0.000000000000000000e+00
6.669999999999999929e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.679999999999999716e+00,0.000000000000000000e+00
6.696666666666666323e+00,0.000000000000000000e+00
6.713333333333333819e+00,0.000000000000000000e+00
6.730000000000000426e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00
6.690000000000000391e+00,0.000000000000000000e+00
6.700000000000000178e+00,0.000000000000000000e+00
6.639999999999999680e+00,0.000000000000000000e+00
6.679999999999999716e+00,0.000000000000000000e+00
6.719999999999999751e+00,0.000000000000000000e+00
6.759999999999999787e+00,0.000000000000000000e+00
6.875000000000000000e+00,0.000000000000000000e+00
6.950000000000000178e+00,0.000000000000000000e+00
6.969999999999999751e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.099999999999999645e+00,0.000000000000000000e+00
7.099999999999999645e+00,0.000000000000000000e+00
7.059999999999999609e+00,0.000000000000000000e+00
7.096666666666667567e+00,0.000000000000000000e+00
7.133333333333332860e+00,0.000000000000000000e+00
7.169999999999999929e+00,0.000000000000000000e+00
7.219999999999999751e+00,0.000000000000000000e+00
7.240000000000000213e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.285000000000000142e+00,0.000000000000000000e+00
7.276666666666666394e+00,0.000000000000000000e+00
7.268333333333332646e+00,0.000000000000000000e+00
7.259999999999999787e+00,0.000000000000000000e+00
7.169999999999999929e+00,0.000000000000000000e+00
7.269999999999999574e+00,0.000000000000000000e+00
7.275000000000000355e+00,0.000000000000000000e+00
7.269999999999999574e+00,0.000000000000000000e+00
7.296666666666665968e+00,0.000000000000000000e+00
7.323333333333332362e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.355000000000000426e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.275000000000000355e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.266666666666667496e+00,0.000000000000000000e+00
7.283333333333332327e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.280000000000000249e+00,0.000000000000000000e+00
7.320000000000000284e+00,0.000000000000000000e+00
7.325000000000000178e+00,0.000000000000000000e+00
7.375000000000000000e+00,0.000000000000000000e+00
7.333333333333332149e+00,0.000000000000000000e+00
7.291666666666667851e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.224999999999999645e+00,0.000000000000000000e+00
7.174999999999999822e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.208333333333332149e+00,0.000000000000000000e+00
7.216666666666667673e+00,0.000000000000000000e+00
7.224999999999999645e+00,0.000000000000000000e+00
7.224999999999999645e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.394999999999999574e+00,0.000000000000000000e+00
7.224999999999999645e+00,0.000000000000000000e+00
7.266666666666667496e+00,0.000000000000000000e+00
7.308333333333332682e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.389999999999999680e+00,0.000000000000000000e+00
7.375000000000000000e+00,0.000000000000000000e+00
7.394999999999999574e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.366666666666667140e+00,0.000000000000000000e+00
7.333333333333332149e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.389999999999999680e+00,0.000000000000000000e+00
7.174999999999999822e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.370000000000000107e+00,0.000000000000000000e+00
7.363333333333332398e+00,0.000000000000000000e+00
7.356666666666665577e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.375000000000000000e+00,0.000000000000000000e+00
7.330000000000000071e+00,0.000000000000000000e+00
7.410000000000000142e+00,0.000000000000000000e+00
7.419999999999999929e+00,0.000000000000000000e+00
7.419999999999999929e+00,0.000000000000000000e+00
7.419999999999999929e+00,0.000000000000000000e+00
7.419999999999999929e+00,0.000000000000000000e+00
7.419999999999999929e+00,0.000000000000000000e+00
7.419999999999999929e+00,0.000000000000000000e+00
7.419999999999999929e+00,0.000000000000000000e+00
7.419999999999999929e+00,0.000000000000000000e+00
7.406666666666666288e+00,0.000000000000000000e+00
7.393333333333332646e+00,0.000000000000000000e+00
7.379999999999999893e+00,0.000000000000000000e+00
7.370000000000000107e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.370000000000000107e+00,0.000000000000000000e+00
7.353333333333332611e+00,0.000000000000000000e+00
7.336666666666667780e+00,0.000000000000000000e+00
7.320000000000000284e+00,0.000000000000000000e+00
7.190000000000000391e+00,0.000000000000000000e+00
7.330000000000000071e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.339999999999999858e+00,0.000000000000000000e+00
7.333333333333332149e+00,0.000000000000000000e+00
7.326666666666667105e+00,0.000000000000000000e+00
7.320000000000000284e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.290000000000000036e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.346666666666667567e+00,0.000000000000000000e+00
7.343333333333332824e+00,0.000000000000000000e+00
7.339999999999999858e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.351428571428570535e+00,0.000000000000000000e+00
7.352857142857142314e+00,0.000000000000000000e+00
7.354285714285713205e+00,0.000000000000000000e+00
7.355714285714286760e+00,0.000000000000000000e+00
7.357142857142857650e+00,0.000000000000000000e+00
7.358571428571426765e+00,0.000000000000000000e+00
7.360000000000000320e+00,0.000000000000000000e+00
7.360000000000000320e+00,0.000000000000000000e+00
7.330000000000000071e+00,0.000000000000000000e+00
7.326666666666667105e+00,0.000000000000000000e+00
7.323333333333332362e+00,0.000000000000000000e+00
7.320000000000000284e+00,0.000000000000000000e+00
7.323333333333332362e+00,0.000000000000000000e+00
7.326666666666667105e+00,0.000000000000000000e+00
7.330000000000000071e+00,0.000000000000000000e+00
7.330000000000000071e+00,0.000000000000000000e+00
7.330000000000000071e+00,0.000000000000000000e+00
7.330000000000000071e+00,0.000000000000000000e+00
7.330000000000000071e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.360000000000000320e+00,0.000000000000000000e+00
7.360000000000000320e+00,0.000000000000000000e+00
7.360000000000000320e+00,0.000000000000000000e+00
7.346666666666667567e+00,0.000000000000000000e+00
7.333333333333333925e+00,0.000000000000000000e+00
7.320000000000000284e+00,0.000000000000000000e+00
7.379999999999999893e+00,0.000000000000000000e+00
7.330000000000000071e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.389999999999999680e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.309999999999999609e+00,0.000000000000000000e+00
7.269999999999999574e+00,0.000000000000000000e+00
7.429999999999999716e+00,0.000000000000000000e+00
7.490000000000000213e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.450000000000000178e+00,0.000000000000000000e+00
7.450000000000000178e+00,0.000000000000000000e+00
7.450000000000000178e+00,0.000000000000000000e+00
7.450000000000000178e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
7.509999999999999787e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
7.490000000000000213e+00,0.000000000000000000e+00
7.496666666666667034e+00,0.000000000000000000e+00
7.503333333333332966e+00,0.000000000000000000e+00
7.509999999999999787e+00,0.000000000000000000e+00
7.519999999999999574e+00,0.000000000000000000e+00
7.583333333333332149e+00,0.000000000000000000e+00
7.646666666666665613e+00,0.000000000000000000e+00
7.709999999999999964e+00,0.000000000000000000e+00
7.753333333333332966e+00,0.000000000000000000e+00
7.796666666666667744e+00,0.000000000000000000e+00
7.839999999999999858e+00,0.000000000000000000e+00
7.875000000000000000e+00,0.000000000000000000e+00
7.849999999999999645e+00,0.000000000000000000e+00
7.820000000000000284e+00,0.000000000000000000e+00
7.820000000000000284e+00,0.000000000000000000e+00
7.746666666666667034e+00,0.000000000000000000e+00
7.673333333333332895e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
7.849999999999999645e+00,0.000000000000000000e+00
7.870000000000000107e+00,0.000000000000000000e+00
7.879999999999999893e+00,0.000000000000000000e+00
7.853749999999999787e+00,0.000000000000000000e+00
7.827500000000001457e+00,0.000000000000000000e+00
7.801249999999999574e+00,0.000000000000000000e+00
7.775000000000000355e+00,0.000000000000000000e+00
7.839999999999999858e+00,0.000000000000000000e+00
7.875000000000000000e+00,0.000000000000000000e+00
8.080000000000000071e+00,0.000000000000000000e+00
8.080000000000000071e+00,0.000000000000000000e+00
8.023333333333331652e+00,0.000000000000000000e+00
7.966666666666667673e+00,0.000000000000000000e+00
7.910000000000000142e+00,0.000000000000000000e+00
7.809999999999999609e+00,0.000000000000000000e+00
8.009999999999999787e+00,0.000000000000000000e+00
8.003999999999999559e+00,0.000000000000000000e+00
7.997999999999999332e+00,0.000000000000000000e+00
7.992000000000000881e+00,0.000000000000000000e+00
7.986000000000001542e+00,0.000000000000000000e+00
7.980000000000000426e+00,0.000000000000000000e+00
8.086666666666667780e+00,0.000000000000000000e+00
8.193333333333333357e+00,0.000000000000000000e+00
8.300000000000000711e+00,0.000000000000000000e+00
8.287500000000001421e+00,0.000000000000000000e+00
8.275000000000000355e+00,0.000000000000000000e+00
8.262499999999999289e+00,0.000000000000000000e+00
8.250000000000000000e+00,0.000000000000000000e+00
8.292857142857142705e+00,0.000000000000000000e+00
8.335714285714285410e+00,0.000000000000000000e+00
8.378571428571428115e+00,0.000000000000000000e+00
8.421428571428572596e+00,0.000000000000000000e+00
8.464285714285715301e+00,0.000000000000000000e+00
8.507142857142858006e+00,0.000000000000000000e+00
8.550000000000000711e+00,0.000000000000000000e+00
8.580000000000000071e+00,0.000000000000000000e+00
8.800000000000000711e+00,0.000000000000000000e+00
8.769999999999999574e+00,0.000000000000000000e+00
8.929999999999999716e+00,0.000000000000000000e+00
8.796666666666666856e+00,0.000000000000000000e+00
8.663333333333332220e+00,0.000000000000000000e+00
8.529999999999999361e+00,0.000000000000000000e+00
8.779999999999999361e+00,0.000000000000000000e+00
8.570000000000000284e+00,0.000000000000000000e+00
8.572000000000000952e+00,0.000000000000000000e+00
8.573999999999999844e+00,0.000000000000000000e+00
8.576000000000000512e+00,0.000000000000000000e+00
8.577999999999999403e+00,0.000000000000000000e+00
8.580000000000000071e+00,0.000000000000000000e+00
8.769999999999999574e+00,0.000000000000000000e+00
8.519999999999999574e+00,0.000000000000000000e+00
8.644999999999999574e+00,0.000000000000000000e+00
8.994999999999999218e+00,0.000000000000000000e+00
8.906666666666666288e+00,0.000000000000000000e+00
8.818333333333333357e+00,0.000000000000000000e+00
8.730000000000000426e+00,0.000000000000000000e+00
8.755000000000000782e+00,0.000000000000000000e+00
8.720000000000000639e+00,0.000000000000000000e+00
8.550000000000000711e+00,0.000000000000000000e+00
8.630000000000000782e+00,0.000000000000000000e+00
8.606666666666667354e+00,0.000000000000000000e+00
8.583333333333333925e+00,0.000000000000000000e+00
8.560000000000000497e+00,0.000000000000000000e+00
8.720000000000000639e+00,0.000000000000000000e+00
8.675000000000000711e+00,0.000000000000000000e+00
8.685000000000000497e+00,0.000000000000000000e+00
8.695000000000000284e+00,0.000000000000000000e+00
8.705000000000000071e+00,0.000000000000000000e+00
8.714999999999999858e+00,0.000000000000000000e+00
8.724999999999999645e+00,0.000000000000000000e+00
8.699999999999999289e+00,0.000000000000000000e+00
8.699999999999999289e+00,0.000000000000000000e+00
8.900000000000000355e+00,0.000000000000000000e+00
8.970000000000000639e+00,0.000000000000000000e+00
8.929999999999999716e+00,0.000000000000000000e+00
8.890000000000000568e+00,0.000000000000000000e+00
8.849999999999999645e+00,0.000000000000000000e+00
8.849999999999999645e+00,0.000000000000000000e+00
8.820000000000000284e+00,0.000000000000000000e+00
8.900000000000000355e+00,0.000000000000000000e+00
8.980000000000000426e+00,0.000000000000000000e+00
9.013333333333333641e+00,0.000000000000000000e+00
9.046666666666666856e+00,0.000000000000000000e+00
9.080000000000000071e+00,0.000000000000000000e+00
9.080000000000000071e+00,0.000000000000000000e+00
9.074999999999999289e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.349999999999999645e+00,0.000000000000000000e+00
9.466666666666666785e+00,0.000000000000000000e+00
9.583333333333332149e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.855000000000000426e+00,0.000000000000000000e+00
9.875000000000000000e+00,0.000000000000000000e+00
9.830000000000000071e+00,0.000000000000000000e+00
9.830000000000000071e+00,0.000000000000000000e+00
9.894999999999999574e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
1.002500000000000036e+01,0.000000000000000000e+00
9.910000000000000142e+00,0.000000000000000000e+00
9.875000000000000000e+00,0.000000000000000000e+00
9.800000000000000711e+00,0.000000000000000000e+00
9.884999999999999787e+00,0.000000000000000000e+00
9.689999999999999503e+00,0.000000000000000000e+00
9.494999999999999218e+00,0.000000000000000000e+00
9.300000000000000711e+00,0.000000000000000000e+00
9.105000000000000426e+00,0.000000000000000000e+00
9.099999999999999645e+00,0.000000000000000000e+00
9.080000000000000071e+00,0.000000000000000000e+00
9.070000000000000284e+00,0.000000000000000000e+00
9.330000000000000071e+00,0.000000000000000000e+00
9.589999999999999858e+00,0.000000000000000000e+00
9.849999999999999645e+00,0.000000000000000000e+00
1.003999999999999915e+01,0.000000000000000000e+00
1.005000000000000071e+01,0.000000000000000000e+00
9.710000000000000853e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.743333333333332291e+00,0.000000000000000000e+00
9.786666666666667069e+00,0.000000000000000000e+00
9.830000000000000071e+00,0.000000000000000000e+00
9.910000000000000142e+00,0.000000000000000000e+00
9.724999999999999645e+00,0.000000000000000000e+00
9.410000000000000142e+00,0.000000000000000000e+00
9.675000000000000711e+00,0.000000000000000000e+00
9.618333333333334068e+00,0.000000000000000000e+00
9.561666666666667425e+00,0.000000000000000000e+00
9.505000000000000782e+00,0.000000000000000000e+00
9.429999999999999716e+00,0.000000000000000000e+00
9.330000000000000071e+00,0.000000000000000000e+00
9.400000000000000355e+00,0.000000000000000000e+00
9.400000000000000355e+00,0.000000000000000000e+00
9.368333333333334068e+00,0.000000000000000000e+00
9.336666666666666003e+00,0.000000000000000000e+00
9.304999999999999716e+00,0.000000000000000000e+00
9.269999999999999574e+00,0.000000000000000000e+00
9.250000000000000000e+00,0.000000000000000000e+00
9.324999999999999289e+00,0.000000000000000000e+00
8.875000000000000000e+00,0.000000000000000000e+00
8.883333333333332860e+00,0.000000000000000000e+00
8.891666666666667496e+00,0.000000000000000000e+00
8.900000000000000355e+00,0.000000000000000000e+00
8.710000000000000853e+00,0.000000000000000000e+00
8.800000000000000711e+00,0.000000000000000000e+00
8.785000000000000142e+00,0.000000000000000000e+00
8.759999999999999787e+00,0.000000000000000000e+00
8.936666666666665648e+00,0.000000000000000000e+00
9.113333333333333286e+00,0.000000000000000000e+00
9.289999999999999147e+00,0.000000000000000000e+00
9.400000000000000355e+00,0.000000000000000000e+00
9.525000000000000355e+00,0.000000000000000000e+00
9.330000000000000071e+00,0.000000000000000000e+00
9.250000000000000000e+00,0.000000000000000000e+00
9.300000000000000711e+00,0.000000000000000000e+00
9.349999999999999645e+00,0.000000000000000000e+00
9.400000000000000355e+00,0.000000000000000000e+00
9.595000000000000639e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.660000000000000142e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.766666666666667496e+00,0.000000000000000000e+00
9.633333333333332860e+00,0.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00
9.400000000000000355e+00,0.000000000000000000e+00
9.050000000000000711e+00,0.000000000000000000e+00
8.109999999999999432e+00,0.000000000000000000e+00
7.575000000000000178e+00,0.000000000000000000e+00
7.535000000000000142e+00,0.000000000000000000e+00
7.495000000000000107e+00,0.000000000000000000e+00
7.455000000000000071e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
7.410000000000000142e+00,0.000000000000000000e+00
7.224999999999999645e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.349999999999999645e+00,0.000000000000000000e+00
7.333333333333332149e+00,0.000000000000000000e+00
7.316666666666666430e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.450000000000000178e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
7.700000000000000178e+00,0.000000000000000000e+00
8.099999999999999645e+00,0.000000000000000000e+00
7.950000000000000178e+00,0.000000000000000000e+00
8.099999999999999645e+00,0.000000000000000000e+00
8.125000000000000000e+00,0.000000000000000000e+00
8.133333333333332860e+00,0.000000000000000000e+00
8.141666666666667496e+00,0.000000000000000000e+00
8.150000000000000355e+00,0.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00
7.900000000000000355e+00,0.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00
7.849999999999999645e+00,0.000000000000000000e+00
7.950000000000000178e+00,0.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00
8.099999999999999645e+00,0.000000000000000000e+00
8.091666666666666785e+00,0.000000000000000000e+00
8.083333333333332149e+00,0.000000000000000000e+00
8.074999999999999289e+00,0.000000000000000000e+00
8.074999999999999289e+00,0.000000000000000000e+00
8.074999999999999289e+00,0.000000000000000000e+00
8.074999999999999289e+00,0.000000000000000000e+00
8.074999999999999289e+00,0.000000000000000000e+00
8.074999999999999289e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.150000000000000355e+00,0.000000000000000000e+00
8.141666666666667496e+00,0.000000000000000000e+00
8.133333333333332860e+00,0.000000000000000000e+00
8.125000000000000000e+00,0.000000000000000000e+00
8.125000000000000000e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00
8.175000000000000711e+00,0.000000000000000000e+00
8.179999999999999716e+00,0.000000000000000000e+00
8.150000000000000355e+00,0.000000000000000000e+00
8.175000000000000711e+00,0.000000000000000000e+00
8.141666666666667496e+00,0.000000000000000000e+00
8.108333333333332504e+00,0.000000000000000000e+00
8.074999999999999289e+00,0.000000000000000000e+00
8.150000000000000355e+00,0.000000000000000000e+00
8.070000000000000284e+00,0.000000000000000000e+00
8.115000000000000213e+00,0.000000000000000000e+00
8.099999999999999645e+00,0.000000000000000000e+00
8.116666666666667140e+00,0.000000000000000000e+00
8.133333333333332860e+00,0.000000000000000000e+00
8.150000000000000355e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.320000000000000284e+00,0.000000000000000000e+00
8.300000000000000711e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.183333333333333570e+00,0.000000000000000000e+00
8.166666666666666075e+00,0.000000000000000000e+00
8.150000000000000355e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.169999999999999929e+00,0.000000000000000000e+00
8.269999999999999574e+00,0.000000000000000000e+00
7.900000000000000355e+00,0.000000000000000000e+00
7.983333333333332504e+00,0.000000000000000000e+00
8.066666666666666430e+00,0.000000000000000000e+00
8.150000000000000355e+00,0.000000000000000000e+00
8.050000000000000711e+00,0.000000000000000000e+00
8.099999999999999645e+00,0.000000000000000000e+00
8.099999999999999645e+00,0.000000000000000000e+00
8.150000000000000355e+00,0.000000000000000000e+00
8.166666666666666075e+00,0.000000000000000000e+00
8.183333333333333570e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.250000000000000000e+00,0.000000000000000000e+00
8.253333333333333854e+00,0.000000000000000000e+00
8.256666666666665932e+00,0.000000000000000000e+00
8.259999999999999787e+00,0.000000000000000000e+00
8.263333333333333641e+00,0.000000000000000000e+00
8.266666666666665719e+00,0.000000000000000000e+00
8.269999999999999574e+00,0.000000000000000000e+00
8.210000000000000853e+00,0.000000000000000000e+00
8.300000000000000711e+00,0.000000000000000000e+00
8.250000000000000000e+00,0.000000000000000000e+00
8.233333333333332504e+00,0.000000000000000000e+00
8.216666666666666785e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.250000000000000000e+00,0.000000000000000000e+00
8.320000000000000284e+00,0.000000000000000000e+00
8.349999999999999645e+00,0.000000000000000000e+00
8.349999999999999645e+00,0.000000000000000000e+00
8.375000000000000000e+00,0.000000000000000000e+00
8.400000000000000355e+00,0.000000000000000000e+00
8.425000000000000711e+00,0.000000000000000000e+00
8.400000000000000355e+00,0.000000000000000000e+00
8.400000000000000355e+00,0.000000000000000000e+00
8.419999999999999929e+00,0.000000000000000000e+00
8.400000000000000355e+00,0.000000000000000000e+00
8.416666666666666075e+00,0.000000000000000000e+00
8.433333333333333570e+00,0.000000000000000000e+00
8.449999999999999289e+00,0.000000000000000000e+00
8.550000000000000711e+00,0.000000000000000000e+00
8.541666666666667851e+00,0.000000000000000000e+00
8.533333333333333215e+00,0.000000000000000000e+00
8.525000000000000355e+00,0.000000000000000000e+00
8.516666666666667496e+00,0.000000000000000000e+00
8.508333333333332860e+00,0.000000000000000000e+00
8.500000000000000000e+00,0.000000000000000000e+00
8.449999999999999289e+00,0.000000000000000000e+00
8.525000000000000355e+00,0.000000000000000000e+00
