,oil_0,inflation_0,price_0,price_1
75,-0.30778698613276434,-0.3895470320982749,12.5,12.5
76,-0.30778698613276434,-0.3895470320982749,12.5,12.5
77,-0.30778698613276434,-0.3895470320982749,12.5,12.5
78,-0.30778698613276434,-0.3895470320982749,12.5,12.5
79,-0.30778698613276434,-0.3895470320982749,12.5,12.5
80,-0.30778698613276434,-0.3895470320982749,12.5,12.5
81,-0.30778698613276434,-0.3895470320982749,12.5,12.5
82,-0.30778698613276434,-0.3895470320982749,12.5,12.5
83,-0.30778698613276434,-0.3895470320982749,12.5,12.5
84,-0.30778698613276434,-0.3895470320982749,12.5,12.5
85,-0.30778698613276434,-0.3895470320982749,12.5,12.5
86,-0.30778698613276434,-0.3895470320982749,12.5,12.5
87,-0.30778698613276434,-0.3895470320982749,12.5,12.5
88,-0.30778698613276434,-0.3895470320982749,12.5,12.5
89,-0.30778698613276434,-0.3895470320982749,12.5,12.5
90,-0.32764421104455566,-0.38024963878992135,12.5,12.5
91,-0.32764421104455566,-0.38024963878992135,12.5,12.5
92,-0.32764421104455566,-0.38024963878992135,12.5,12.7
93,-0.32764421104455566,-0.38024963878992135,12.7,12.7
94,-0.32764421104455566,-0.38024963878992135,12.7,12.7
95,-0.32764421104455566,-0.38024963878992135,12.7,12.7
96,-0.32764421104455566,-0.38024963878992135,12.7,12.7
97,-0.32764421104455566,-0.38024963878992135,12.7,12.7
98,-0.32764421104455566,-0.38024963878992135,12.7,12.7
99,-0.32764421104455566,-0.38024963878992135,12.7,12.7
100,-0.32764421104455566,-0.38024963878992135,12.7,13.0
101,-0.32764421104455566,-0.38024963878992135,13.0,13.0
102,-0.32764421104455566,-0.38024963878992135,13.0,13.0
103,-0.32764421104455566,-0.38024963878992135,13.0,13.0
104,-0.32764421104455566,-0.38024963878992135,13.0,13.0
105,-0.32764421104455566,-0.38024963878992135,13.0,13.0
106,-0.32764421104455566,-0.38024963878992135,13.0,13.0
107,-0.32764421104455566,-0.38024963878992135,13.0,13.0
108,-0.32764421104455566,-0.38024963878992135,13.0,13.0
109,-0.32764421104455566,-0.38024963878992135,13.0,13.0
110,-0.32764421104455566,-0.38024963878992135,13.0,13.0
111,-0.32764421104455566,-0.38024963878992135,13.0,13.0
112,-0.32764421104455566,-0.38024963878992135,13.0,13.0
113,-0.32764421104455566,-0.38024963878992135,13.0,13.0
114,-0.32764421104455566,-0.38024963878992135,13.0,13.0
115,-0.32764421104455566,-0.38024963878992135,13.0,13.0
116,-0.32764421104455566,-0.38024963878992135,13.0,13.0
117,-0.32764421104455566,-0.38024963878992135,13.0,13.0
118,-0.32764421104455566,-0.38024963878992135,13.0,13.25
119,-0.32764421104455566,-0.38024963878992135,13.25,13.25
120,-0.37933863953392954,-0.3849336655386699,13.25,13.25
121,-0.37933863953392954,-0.3849336655386699,13.25,13.25
122,-0.37933863953392954,-0.3849336655386699,13.25,13.25
123,-0.37933863953392954,-0.3849336655386699,13.25,13.0
124,-0.37933863953392954,-0.3849336655386699,13.0,13.0
125,-0.37933863953392954,-0.3849336655386699,13.0,12.8
126,-0.37933863953392954,-0.3849336655386699,12.8,12.8
127,-0.37933863953392954,-0.3849336655386699,12.8,12.8
128,-0.37933863953392954,-0.3849336655386699,12.8,12.5
129,-0.37933863953392954,-0.3849336655386699,12.5,12.5
130,-0.37933863953392954,-0.3849336655386699,12.5,12.5
131,-0.37933863953392954,-0.3849336655386699,12.5,12.5
132,-0.37933863953392954,-0.3849336655386699,12.5,12.5
133,-0.37933863953392954,-0.3849336655386699,12.5,12.5
134,-0.37933863953392954,-0.3849336655386699,12.5,12.5
135,-0.37933863953392954,-0.3849336655386699,12.5,12.5
136,-0.37933863953392954,-0.3849336655386699,12.5,12.5
137,-0.37933863953392954,-0.3849336655386699,12.5,12.5
138,-0.37933863953392954,-0.3849336655386699,12.5,12.5
139,-0.37933863953392954,-0.3849336655386699,12.5,12.3
140,-0.37933863953392954,-0.3849336655386699,12.3,12.3
141,-0.37933863953392954,-0.3849336655386699,12.3,12.0
142,-0.37933863953392954,-0.3849336655386699,12.0,12.0
143,-0.37933863953392954,-0.3849336655386699,12.0,12.0
144,-0.37933863953392954,-0.3849336655386699,12.0,12.0
145,-0.37933863953392954,-0.3849336655386699,12.0,12.0
146,-0.37933863953392954,-0.3849336655386699,12.0,12.0
147,-0.37933863953392954,-0.3849336655386699,12.0,12.0
148,-0.37933863953392954,-0.3849336655386699,12.0,12.0
149,-0.37933863953392954,-0.3849336655386699,12.0,11.8
150,-0.37933863953392954,-0.3849336655386699,11.8,11.8
151,-0.272339378025765,-0.38026743809156627,11.8,11.8
152,-0.272339378025765,-0.38026743809156627,11.8,11.8
153,-0.272339378025765,-0.38026743809156627,11.8,11.8
154,-0.272339378025765,-0.38026743809156627,11.8,11.8
155,-0.272339378025765,-0.38026743809156627,11.8,11.8
156,-0.272339378025765,-0.38026743809156627,11.8,11.8
157,-0.272339378025765,-0.38026743809156627,11.8,11.8
158,-0.272339378025765,-0.38026743809156627,11.8,11.8
159,-0.272339378025765,-0.38026743809156627,11.8,11.8
160,-0.272339378025765,-0.38026743809156627,11.8,11.7
161,-0.272339378025765,-0.38026743809156627,11.7,11.7
162,-0.272339378025765,-0.38026743809156627,11.7,11.7
163,-0.272339378025765,-0.38026743809156627,11.7,11.5
164,-0.272339378025765,-0.38026743809156627,11.5,11.5
165,-0.272339378025765,-0.38026743809156627,11.5,11.5
166,-0.272339378025765,-0.38026743809156627,11.5,11.5
167,-0.272339378025765,-0.38026743809156627,11.5,11.5
168,-0.272339378025765,-0.38026743809156627,11.5,11.5
169,-0.272339378025765,-0.38026743809156627,11.5,11.5
170,-0.272339378025765,-0.38026743809156627,11.5,11.5
171,-0.272339378025765,-0.38026743809156627,11.5,11.5
172,-0.272339378025765,-0.38026743809156627,11.5,11.5
173,-0.272339378025765,-0.38026743809156627,11.5,11.5
174,-0.272339378025765,-0.38026743809156627,11.5,11.75
175,-0.272339378025765,-0.38026743809156627,11.75,11.75
176,-0.272339378025765,-0.38026743809156627,11.75,11.75
177,-0.272339378025765,-0.38026743809156627,11.75,11.75
178,-0.272339378025765,-0.38026743809156627,11.75,11.75
179,-0.272339378025765,-0.38026743809156627,11.75,11.75
180,-0.272339378025765,-0.38026743809156627,11.75,11.75
181,-0.2288504143759743,-0.35931288417213414,11.75,11.75
182,-0.2288504143759743,-0.35931288417213414,11.75,11.75
183,-0.2288504143759743,-0.35931288417213414,11.75,11.75
184,-0.2288504143759743,-0.35931288417213414,11.75,11.75
185,-0.2288504143759743,-0.35931288417213414,11.75,11.75
186,-0.2288504143759743,-0.35931288417213414,11.75,12.0
187,-0.2288504143759743,-0.35931288417213414,12.0,12.0
188,-0.2288504143759743,-0.35931288417213414,12.0,12.0
189,-0.2288504143759743,-0.35931288417213414,12.0,12.0
190,-0.2288504143759743,-0.35931288417213414,12.0,12.0
191,-0.2288504143759743,-0.35931288417213414,12.0,12.0
192,-0.2288504143759743,-0.35931288417213414,12.0,12.0
193,-0.2288504143759743,-0.35931288417213414,12.0,12.0
194,-0.2288504143759743,-0.35931288417213414,12.0,12.0
195,-0.2288504143759743,-0.35931288417213414,12.0,12.0
196,-0.2288504143759743,-0.35931288417213414,12.0,12.0
197,-0.2288504143759743,-0.35931288417213414,12.0,12.25
198,-0.2288504143759743,-0.35931288417213414,12.25,12.25
199,-0.2288504143759743,-0.35931288417213414,12.25,12.25
200,-0.2288504143759743,-0.35931288417213414,12.25,12.25
201,-0.2288504143759743,-0.35931288417213414,12.25,12.25
202,-0.2288504143759743,-0.35931288417213414,12.25,12.25
203,-0.2288504143759743,-0.35931288417213414,12.25,12.25
204,-0.2288504143759743,-0.35931288417213414,12.25,12.25
205,-0.2288504143759743,-0.35931288417213414,12.25,12.5
206,-0.2288504143759743,-0.35931288417213414,12.5,12.5
207,-0.2288504143759743,-0.35931288417213414,12.5,12.5
208,-0.2288504143759743,-0.35931288417213414,12.5,12.5
209,-0.2288504143759743,-0.35931288417213414,12.5,12.5
210,-0.2288504143759743,-0.35931288417213414,12.5,12.5
211,-0.2288504143759743,-0.35931288417213414,12.5,12.5
212,-0.13054894559776808,-0.35467465529310893,12.5,12.5
213,-0.13054894559776808,-0.35467465529310893,12.5,12.5
214,-0.13054894559776808,-0.35467465529310893,12.5,12.3
215,-0.13054894559776808,-0.35467465529310893,12.3,12.3
216,-0.13054894559776808,-0.35467465529310893,12.3,12.3
217,-0.13054894559776808,-0.35467465529310893,12.3,12.3
218,-0.13054894559776808,-0.35467465529310893,12.3,12.3
219,-0.13054894559776808,-0.35467465529310893,12.3,12.3
220,-0.13054894559776808,-0.35467465529310893,12.3,12.0
221,-0.13054894559776808,-0.35467465529310893,12.0,12.0
222,-0.13054894559776808,-0.35467465529310893,12.0,12.0
223,-0.13054894559776808,-0.35467465529310893,12.0,12.0
224,-0.13054894559776808,-0.35467465529310893,12.0,12.0
225,-0.13054894559776808,-0.35467465529310893,12.0,12.0
226,-0.13054894559776808,-0.35467465529310893,12.0,12.0
227,-0.13054894559776808,-0.35467465529310893,12.0,12.0
228,-0.13054894559776808,-0.35467465529310893,12.0,12.0
229,-0.13054894559776808,-0.35467465529310893,12.0,12.0
230,-0.13054894559776808,-0.35467465529310893,12.0,12.0
231,-0.13054894559776808,-0.35467465529310893,12.0,12.2
232,-0.13054894559776808,-0.35467465529310893,12.2,12.2
233,-0.13054894559776808,-0.35467465529310893,12.2,12.2
234,-0.13054894559776808,-0.35467465529310893,12.2,12.2
235,-0.13054894559776808,-0.35467465529310893,12.2,12.2
236,-0.13054894559776808,-0.35467465529310893,12.2,12.2
237,-0.13054894559776808,-0.35467465529310893,12.2,12.2
238,-0.13054894559776808,-0.35467465529310893,12.2,12.2
239,-0.13054894559776808,-0.35467465529310893,12.2,12.2
240,-0.13054894559776808,-0.35467465529310893,12.2,12.2
241,-0.13054894559776808,-0.35467465529310893,12.2,12.2
242,-0.13054894559776808,-0.35467465529310893,12.2,12.0
243,-0.1207023877902682,-0.350019264967231,12.0,12.0
244,-0.1207023877902682,-0.350019264967231,12.0,12.0
245,-0.1207023877902682,-0.350019264967231,12.0,12.0
246,-0.1207023877902682,-0.350019264967231,12.0,12.0
247,-0.1207023877902682,-0.350019264967231,12.0,12.0
248,-0.1207023877902682,-0.350019264967231,12.0,12.0
249,-0.1207023877902682,-0.350019264967231,12.0,12.0
250,-0.1207023877902682,-0.350019264967231,12.0,12.0
251,-0.1207023877902682,-0.350019264967231,12.0,12.0
252,-0.1207023877902682,-0.350019264967231,12.0,12.0
253,-0.1207023877902682,-0.350019264967231,12.0,12.0
254,-0.1207023877902682,-0.350019264967231,12.0,12.1
255,-0.1207023877902682,-0.350019264967231,12.1,12.1
256,-0.1207023877902682,-0.350019264967231,12.1,12.1
257,-0.1207023877902682,-0.350019264967231,12.1,12.1
258,-0.1207023877902682,-0.350019264967231,12.1,12.1
259,-0.1207023877902682,-0.350019264967231,12.1,12.1
260,-0.1207023877902682,-0.350019264967231,12.1,12.1
261,-0.1207023877902682,-0.350019264967231,12.1,12.1
262,-0.1207023877902682,-0.350019264967231,12.1,12.1
263,-0.1207023877902682,-0.350019264967231,12.1,12.1
264,-0.1207023877902682,-0.350019264967231,12.1,12.1
265,-0.1207023877902682,-0.350019264967231,12.1,12.1
266,-0.1207023877902682,-0.350019264967231,12.1,12.2
267,-0.1207023877902682,-0.350019264967231,12.2,12.2
268,-0.1207023877902682,-0.350019264967231,12.2,12.2
269,-0.1207023877902682,-0.350019264967231,12.2,12.2
270,-0.1207023877902682,-0.350019264967231,12.2,12.166666666666664
271,-0.1207023877902682,-0.350019264967231,12.166666666666664,12.133333333333333
272,-0.1207023877902682,-0.350019264967231,12.133333333333333,12.1
273,-0.17535078362189216,-0.33600141915698034,12.1,12.1
274,-0.17535078362189216,-0.33600141915698034,12.1,12.0
275,-0.17535078362189216,-0.33600141915698034,12.0,12.0
276,-0.17535078362189216,-0.33600141915698034,12.0,12.0
277,-0.17535078362189216,-0.33600141915698034,12.0,12.0
278,-0.17535078362189216,-0.33600141915698034,12.0,12.0
279,-0.17535078362189216,-0.33600141915698034,12.0,12.0
280,-0.17535078362189216,-0.33600141915698034,12.0,11.8
281,-0.17535078362189216,-0.33600141915698034,11.8,11.8
282,-0.17535078362189216,-0.33600141915698034,11.8,11.8
283,-0.17535078362189216,-0.33600141915698034,11.8,11.8
284,-0.17535078362189216,-0.33600141915698034,11.8,11.8
285,-0.17535078362189216,-0.33600141915698034,11.8,11.8
286,-0.17535078362189216,-0.33600141915698034,11.8,11.8
287,-0.17535078362189216,-0.33600141915698034,11.8,11.8
288,-0.17535078362189216,-0.33600141915698034,11.8,11.8
289,-0.17535078362189216,-0.33600141915698034,11.8,11.8
290,-0.17535078362189216,-0.33600141915698034,11.8,11.8
291,-0.17535078362189216,-0.33600141915698034,11.8,11.8
292,-0.17535078362189216,-0.33600141915698034,11.8,12.0
293,-0.17535078362189216,-0.33600141915698034,12.0,12.0
294,-0.17535078362189216,-0.33600141915698034,12.0,12.0
295,-0.17535078362189216,-0.33600141915698034,12.0,12.0
296,-0.17535078362189216,-0.33600141915698034,12.0,12.0
297,-0.17535078362189216,-0.33600141915698034,12.0,12.0
298,-0.17535078362189216,-0.33600141915698034,12.0,11.8
299,-0.17535078362189216,-0.33600141915698034,11.8,11.8
300,-0.17535078362189216,-0.33600141915698034,11.8,11.8
301,-0.17535078362189216,-0.33600141915698034,11.8,11.8
302,-0.17535078362189216,-0.33600141915698034,11.8,11.8
303,-0.17535078362189216,-0.33600141915698034,11.8,11.8
304,-0.24000984655780744,-0.3243817489336853,11.8,11.8
305,-0.24000984655780744,-0.3243817489336853,11.8,11.8
306,-0.24000984655780744,-0.3243817489336853,11.8,11.8
307,-0.24000984655780744,-0.3243817489336853,11.8,11.8
308,-0.24000984655780744,-0.3243817489336853,11.8,11.8
309,-0.24000984655780744,-0.3243817489336853,11.8,11.8
310,-0.24000984655780744,-0.3243817489336853,11.8,11.8
311,-0.24000984655780744,-0.3243817489336853,11.8,11.8
312,-0.24000984655780744,-0.3243817489336853,11.8,11.8
313,-0.24000984655780744,-0.3243817489336853,11.8,11.8
314,-0.24000984655780744,-0.3243817489336853,11.8,11.8
315,-0.24000984655780744,-0.3243817489336853,11.8,11.8
316,-0.24000984655780744,-0.3243817489336853,11.8,11.8
317,-0.24000984655780744,-0.3243817489336853,11.8,11.7
318,-0.24000984655780744,-0.3243817489336853,11.7,11.7
319,-0.24000984655780744,-0.3243817489336853,11.7,11.7
320,-0.24000984655780744,-0.3243817489336853,11.7,11.7
321,-0.24000984655780744,-0.3243817489336853,11.7,11.7
322,-0.24000984655780744,-0.3243817489336853,11.7,11.7
323,-0.24000984655780744,-0.3243817489336853,11.7,11.7
324,-0.24000984655780744,-0.3243817489336853,11.7,11.7
325,-0.24000984655780744,-0.3243817489336853,11.7,11.7
326,-0.24000984655780744,-0.3243817489336853,11.7,11.7
327,-0.24000984655780744,-0.3243817489336853,11.7,11.7
328,-0.24000984655780744,-0.3243817489336853,11.7,11.7
329,-0.24000984655780744,-0.3243817489336853,11.7,11.5
330,-0.24000984655780744,-0.3243817489336853,11.5,11.5
331,-0.24000984655780744,-0.3243817489336853,11.5,11.5
332,-0.24000984655780744,-0.3243817489336853,11.5,11.8
333,-0.24000984655780744,-0.3243817489336853,11.8,11.8
334,-0.22212193320751616,-0.3313396840766043,11.8,11.8
335,-0.22212193320751616,-0.3313396840766043,11.8,11.8
336,-0.22212193320751616,-0.3313396840766043,11.8,11.8
337,-0.22212193320751616,-0.3313396840766043,11.8,11.8
338,-0.22212193320751616,-0.3313396840766043,11.8,11.8
339,-0.22212193320751616,-0.3313396840766043,11.8,11.8
340,-0.22212193320751616,-0.3313396840766043,11.8,12.0
341,-0.22212193320751616,-0.3313396840766043,12.0,12.0
342,-0.22212193320751616,-0.3313396840766043,12.0,12.0
343,-0.22212193320751616,-0.3313396840766043,12.0,12.0
344,-0.22212193320751616,-0.3313396840766043,12.0,12.0
345,-0.22212193320751616,-0.3313396840766043,12.0,12.0
346,-0.22212193320751616,-0.3313396840766043,12.0,12.0
347,-0.22212193320751616,-0.3313396840766043,12.0,12.0
348,-0.22212193320751616,-0.3313396840766043,12.0,12.0
349,-0.22212193320751616,-0.3313396840766043,12.0,12.0
350,-0.22212193320751616,-0.3313396840766043,12.0,12.0
351,-0.22212193320751616,-0.3313396840766043,12.0,12.0
352,-0.22212193320751616,-0.3313396840766043,12.0,12.0
353,-0.22212193320751616,-0.3313396840766043,12.0,12.0
354,-0.22212193320751616,-0.3313396840766043,12.0,12.0
355,-0.22212193320751616,-0.3313396840766043,12.0,12.0
356,-0.22212193320751616,-0.3313396840766043,12.0,12.0
357,-0.22212193320751616,-0.3313396840766043,12.0,12.0
358,-0.22212193320751616,-0.3313396840766043,12.0,12.0
359,-0.22212193320751616,-0.3313396840766043,12.0,12.0
360,-0.22212193320751616,-0.3313396840766043,12.0,12.0
361,-0.22212193320751616,-0.3313396840766043,12.0,12.0
362,-0.22212193320751616,-0.3313396840766043,12.0,12.0
363,-0.22212193320751616,-0.3313396840766043,12.0,12.0
364,-0.22212193320751616,-0.3313396840766043,12.0,12.0
365,-0.12234348075818491,-0.3336464715076537,12.0,12.0
366,-0.12234348075818491,-0.3336464715076537,12.0,12.0
367,-0.12234348075818491,-0.3336464715076537,12.0,12.25
368,-0.12234348075818491,-0.3336464715076537,12.25,12.25
369,-0.12234348075818491,-0.3336464715076537,12.25,12.25
370,-0.12234348075818491,-0.3336464715076537,12.25,12.25
371,-0.12234348075818491,-0.3336464715076537,12.25,12.25
372,-0.12234348075818491,-0.3336464715076537,12.25,12.25
373,-0.12234348075818491,-0.3336464715076537,12.25,12.25
374,-0.12234348075818491,-0.3336464715076537,12.25,12.25
375,-0.12234348075818491,-0.3336464715076537,12.25,12.25
376,-0.12234348075818491,-0.3336464715076537,12.25,12.25
377,-0.12234348075818491,-0.3336464715076537,12.25,12.25
378,-0.12234348075818491,-0.3336464715076537,12.25,12.25
379,-0.12234348075818491,-0.3336464715076537,12.25,12.25
380,-0.12234348075818491,-0.3336464715076537,12.25,12.25
381,-0.12234348075818491,-0.3336464715076537,12.25,12.25
382,-0.12234348075818491,-0.3336464715076537,12.25,12.25
383,-0.12234348075818491,-0.3336464715076537,12.25,12.25
384,-0.12234348075818491,-0.3336464715076537,12.25,12.25
385,-0.12234348075818491,-0.3336464715076537,12.25,12.25
386,-0.12234348075818491,-0.3336464715076537,12.25,12.25
387,-0.12234348075818491,-0.3336464715076537,12.25,12.25
388,-0.12234348075818491,-0.3336464715076537,12.25,12.25
389,-0.12234348075818491,-0.3336464715076537,12.25,12.25
390,-0.12234348075818491,-0.3336464715076537,12.25,12.25
391,-0.12234348075818491,-0.3336464715076537,12.25,12.25
392,-0.12234348075818491,-0.3336464715076537,12.25,12.25
393,-0.12234348075818491,-0.3336464715076537,12.25,12.25
394,-0.12234348075818491,-0.3336464715076537,12.25,12.25
395,-0.12234348075818491,-0.3336464715076537,12.25,12.25
396,-0.18568966931976683,-0.3336464715076537,12.25,12.25
397,-0.18568966931976683,-0.3336464715076537,12.25,12.25
398,-0.18568966931976683,-0.3336464715076537,12.25,12.25
399,-0.18568966931976683,-0.3336464715076537,12.25,12.25
400,-0.18568966931976683,-0.3336464715076537,12.25,12.25
401,-0.18568966931976683,-0.3336464715076537,12.25,12.25
402,-0.18568966931976683,-0.3336464715076537,12.25,12.25
403,-0.18568966931976683,-0.3336464715076537,12.25,12.25
404,-0.18568966931976683,-0.3336464715076537,12.25,12.25
405,-0.18568966931976683,-0.3336464715076537,12.25,12.25
406,-0.18568966931976683,-0.3336464715076537,12.25,12.25
407,-0.18568966931976683,-0.3336464715076537,12.25,12.25
408,-0.18568966931976683,-0.3336464715076537,12.25,12.1
409,-0.18568966931976683,-0.3336464715076537,12.1,12.1
410,-0.18568966931976683,-0.3336464715076537,12.1,12.1
411,-0.18568966931976683,-0.3336464715076537,12.1,12.1
412,-0.18568966931976683,-0.3336464715076537,12.1,12.1
413,-0.18568966931976683,-0.3336464715076537,12.1,12.1
414,-0.18568966931976683,-0.3336464715076537,12.1,12.1
415,-0.18568966931976683,-0.3336464715076537,12.1,12.1
416,-0.18568966931976683,-0.3336464715076537,12.1,12.1
417,-0.18568966931976683,-0.3336464715076537,12.1,12.1
418,-0.18568966931976683,-0.3336464715076537,12.1,12.1
419,-0.18568966931976683,-0.3336464715076537,12.1,12.1
420,-0.18568966931976683,-0.3336464715076537,12.1,12.1
421,-0.18568966931976683,-0.3336464715076537,12.1,12.1
422,-0.18568966931976683,-0.3336464715076537,12.1,12.1
423,-0.18568966931976683,-0.3336464715076537,12.1,12.0
424,-0.16829408385985056,-0.3336464715076537,12.0,12.0
425,-0.16829408385985056,-0.3336464715076537,12.0,12.0
426,-0.16829408385985056,-0.3336464715076537,12.0,12.0
427,-0.16829408385985056,-0.3336464715076537,12.0,12.0
428,-0.16829408385985056,-0.3336464715076537,12.0,12.0
429,-0.16829408385985056,-0.3336464715076537,12.0,12.0
430,-0.16829408385985056,-0.3336464715076537,12.0,12.0
431,-0.16829408385985056,-0.3336464715076537,12.0,12.0
432,-0.16829408385985056,-0.3336464715076537,12.0,12.0
433,-0.16829408385985056,-0.3336464715076537,12.0,12.0
434,-0.16829408385985056,-0.3336464715076537,12.0,12.0
435,-0.16829408385985056,-0.3336464715076537,12.0,12.0
436,-0.16829408385985056,-0.3336464715076537,12.0,12.0
437,-0.16829408385985056,-0.3336464715076537,12.0,12.0
438,-0.16829408385985056,-0.3336464715076537,12.0,12.0
439,-0.16829408385985056,-0.3336464715076537,12.0,12.0
440,-0.16829408385985056,-0.3336464715076537,12.0,12.0
441,-0.16829408385985056,-0.3336464715076537,12.0,12.0
442,-0.16829408385985056,-0.3336464715076537,12.0,12.0
443,-0.16829408385985056,-0.3336464715076537,12.0,12.2
444,-0.16829408385985056,-0.3336464715076537,12.2,12.2
445,-0.16829408385985056,-0.3336464715076537,12.2,12.2
446,-0.16829408385985056,-0.3336464715076537,12.2,12.2
447,-0.16829408385985056,-0.3336464715076537,12.2,12.2
448,-0.16829408385985056,-0.3336464715076537,12.2,12.2
449,-0.16829408385985056,-0.3336464715076537,12.2,12.2
450,-0.16829408385985056,-0.3336464715076537,12.2,12.2
451,-0.16829408385985056,-0.3336464715076537,12.2,12.3
452,-0.16829408385985056,-0.3336464715076537,12.3,12.3
453,-0.16829408385985056,-0.3336464715076537,12.3,12.3
454,-0.16829408385985056,-0.3336464715076537,12.3,12.3
455,-0.05752030852547785,-0.3229008405105118,12.3,12.3
456,-0.05752030852547785,-0.3229008405105118,12.3,12.3
457,-0.05752030852547785,-0.3229008405105118,12.3,12.3
458,-0.05752030852547785,-0.3229008405105118,12.3,12.3
459,-0.05752030852547785,-0.3229008405105118,12.3,12.3
460,-0.05752030852547785,-0.3229008405105118,12.3,12.3
461,-0.05752030852547785,-0.3229008405105118,12.3,12.3
462,-0.05752030852547785,-0.3229008405105118,12.3,12.3
463,-0.05752030852547785,-0.3229008405105118,12.3,12.3
464,-0.05752030852547785,-0.3229008405105118,12.3,12.3
465,-0.05752030852547785,-0.3229008405105118,12.3,12.3
