,oil_0,inflation_0,price_0,price_1
133,-0.37933863953392954,-0.3849336655386699,5.4,5.4
134,-0.37933863953392954,-0.3849336655386699,5.4,5.4
135,-0.37933863953392954,-0.3849336655386699,5.4,5.4
136,-0.37933863953392954,-0.3849336655386699,5.4,5.4
137,-0.37933863953392954,-0.3849336655386699,5.4,5.4
138,-0.37933863953392954,-0.3849336655386699,5.4,5.4
139,-0.37933863953392954,-0.3849336655386699,5.4,5.38
140,-0.37933863953392954,-0.3849336655386699,5.38,5.36
141,-0.37933863953392954,-0.3849336655386699,5.36,5.34
142,-0.37933863953392954,-0.3849336655386699,5.34,5.32
143,-0.37933863953392954,-0.3849336655386699,5.32,5.3
144,-0.37933863953392954,-0.3849336655386699,5.3,5.3
145,-0.37933863953392954,-0.3849336655386699,5.3,5.3
146,-0.37933863953392954,-0.3849336655386699,5.3,5.3
147,-0.37933863953392954,-0.3849336655386699,5.3,5.3
148,-0.37933863953392954,-0.3849336655386699,5.3,5.3
149,-0.37933863953392954,-0.3849336655386699,5.3,5.3
150,-0.37933863953392954,-0.3849336655386699,5.3,5.3
151,-0.272339378025765,-0.38026743809156627,5.3,5.3
152,-0.272339378025765,-0.38026743809156627,5.3,5.3
153,-0.272339378025765,-0.38026743809156627,5.3,5.3
154,-0.272339378025765,-0.38026743809156627,5.3,5.3
155,-0.272339378025765,-0.38026743809156627,5.3,5.3
156,-0.272339378025765,-0.38026743809156627,5.3,5.3
157,-0.272339378025765,-0.38026743809156627,5.3,5.3
158,-0.272339378025765,-0.38026743809156627,5.3,5.3
159,-0.272339378025765,-0.38026743809156627,5.3,5.5
160,-0.272339378025765,-0.38026743809156627,5.5,5.5
161,-0.272339378025765,-0.38026743809156627,5.5,5.5
162,-0.272339378025765,-0.38026743809156627,5.5,5.5
163,-0.272339378025765,-0.38026743809156627,5.5,5.5
164,-0.272339378025765,-0.38026743809156627,5.5,5.5
165,-0.272339378025765,-0.38026743809156627,5.5,5.5
166,-0.272339378025765,-0.38026743809156627,5.5,5.5
167,-0.272339378025765,-0.38026743809156627,5.5,5.5
168,-0.272339378025765,-0.38026743809156627,5.5,5.5
169,-0.272339378025765,-0.38026743809156627,5.5,5.5
170,-0.272339378025765,-0.38026743809156627,5.5,5.5
171,-0.272339378025765,-0.38026743809156627,5.5,5.5
172,-0.272339378025765,-0.38026743809156627,5.5,5.5
173,-0.272339378025765,-0.38026743809156627,5.5,5.5
174,-0.272339378025765,-0.38026743809156627,5.5,5.4
175,-0.272339378025765,-0.38026743809156627,5.4,5.4
176,-0.272339378025765,-0.38026743809156627,5.4,5.4
177,-0.272339378025765,-0.38026743809156627,5.4,5.4
178,-0.272339378025765,-0.38026743809156627,5.4,5.4
179,-0.272339378025765,-0.38026743809156627,5.4,5.4
180,-0.272339378025765,-0.38026743809156627,5.4,5.5
181,-0.2288504143759743,-0.35931288417213414,5.5,5.5
182,-0.2288504143759743,-0.35931288417213414,5.5,5.4
183,-0.2288504143759743,-0.35931288417213414,5.4,5.4
184,-0.2288504143759743,-0.35931288417213414,5.4,5.4
185,-0.2288504143759743,-0.35931288417213414,5.4,5.4
186,-0.2288504143759743,-0.35931288417213414,5.4,5.4
187,-0.2288504143759743,-0.35931288417213414,5.4,5.2
188,-0.2288504143759743,-0.35931288417213414,5.2,5.3
189,-0.2288504143759743,-0.35931288417213414,5.3,5.3
190,-0.2288504143759743,-0.35931288417213414,5.3,5.3
191,-0.2288504143759743,-0.35931288417213414,5.3,5.3
192,-0.2288504143759743,-0.35931288417213414,5.3,5.2
193,-0.2288504143759743,-0.35931288417213414,5.2,5.2
194,-0.2288504143759743,-0.35931288417213414,5.2,5.2
195,-0.2288504143759743,-0.35931288417213414,5.2,5.2
196,-0.2288504143759743,-0.35931288417213414,5.2,5.2
197,-0.2288504143759743,-0.35931288417213414,5.2,5.2
198,-0.2288504143759743,-0.35931288417213414,5.2,5.2
199,-0.2288504143759743,-0.35931288417213414,5.2,5.2
200,-0.2288504143759743,-0.35931288417213414,5.2,5.2
201,-0.2288504143759743,-0.35931288417213414,5.2,5.2
202,-0.2288504143759743,-0.35931288417213414,5.2,5.2
203,-0.2288504143759743,-0.35931288417213414,5.2,5.1
204,-0.2288504143759743,-0.35931288417213414,5.1,5.1
205,-0.2288504143759743,-0.35931288417213414,5.1,5.066666666666666
206,-0.2288504143759743,-0.35931288417213414,5.066666666666666,5.033333333333333
207,-0.2288504143759743,-0.35931288417213414,5.033333333333333,5.0
208,-0.2288504143759743,-0.35931288417213414,5.0,5.0
209,-0.2288504143759743,-0.35931288417213414,5.0,5.0
210,-0.2288504143759743,-0.35931288417213414,5.0,5.0
211,-0.2288504143759743,-0.35931288417213414,5.0,5.0
212,-0.13054894559776808,-0.35467465529310893,5.0,5.0
213,-0.13054894559776808,-0.35467465529310893,5.0,5.0
214,-0.13054894559776808,-0.35467465529310893,5.0,5.0
215,-0.13054894559776808,-0.35467465529310893,5.0,5.0
216,-0.13054894559776808,-0.35467465529310893,5.0,5.0
217,-0.13054894559776808,-0.35467465529310893,5.0,5.2
218,-0.13054894559776808,-0.35467465529310893,5.2,5.2
219,-0.13054894559776808,-0.35467465529310893,5.2,5.2
220,-0.13054894559776808,-0.35467465529310893,5.2,5.2
221,-0.13054894559776808,-0.35467465529310893,5.2,5.185714285714286
222,-0.13054894559776808,-0.35467465529310893,5.185714285714286,5.1714285714285735
223,-0.13054894559776808,-0.35467465529310893,5.1714285714285735,5.1571428571428575
224,-0.13054894559776808,-0.35467465529310893,5.1571428571428575,5.1428571428571415
225,-0.13054894559776808,-0.35467465529310893,5.1428571428571415,5.128571428571427
226,-0.13054894559776808,-0.35467465529310893,5.128571428571427,5.114285714285714
227,-0.13054894559776808,-0.35467465529310893,5.114285714285714,5.1
228,-0.13054894559776808,-0.35467465529310893,5.1,5.1
229,-0.13054894559776808,-0.35467465529310893,5.1,5.1
230,-0.13054894559776808,-0.35467465529310893,5.1,5.1
231,-0.13054894559776808,-0.35467465529310893,5.1,5.1
232,-0.13054894559776808,-0.35467465529310893,5.1,5.1
233,-0.13054894559776808,-0.35467465529310893,5.1,5.1
234,-0.13054894559776808,-0.35467465529310893,5.1,5.1
235,-0.13054894559776808,-0.35467465529310893,5.1,5.1
236,-0.13054894559776808,-0.35467465529310893,5.1,5.1
237,-0.13054894559776808,-0.35467465529310893,5.1,5.1
238,-0.13054894559776808,-0.35467465529310893,5.1,5.1
239,-0.13054894559776808,-0.35467465529310893,5.1,5.1
240,-0.13054894559776808,-0.35467465529310893,5.1,5.1
241,-0.13054894559776808,-0.35467465529310893,5.1,5.0
242,-0.13054894559776808,-0.35467465529310893,5.0,5.0
243,-0.1207023877902682,-0.350019264967231,5.0,5.0
244,-0.1207023877902682,-0.350019264967231,5.0,5.0
245,-0.1207023877902682,-0.350019264967231,5.0,5.0
246,-0.1207023877902682,-0.350019264967231,5.0,5.0
247,-0.1207023877902682,-0.350019264967231,5.0,5.0
248,-0.1207023877902682,-0.350019264967231,5.0,5.0
249,-0.1207023877902682,-0.350019264967231,5.0,5.0
250,-0.1207023877902682,-0.350019264967231,5.0,5.0
251,-0.1207023877902682,-0.350019264967231,5.0,4.8
252,-0.1207023877902682,-0.350019264967231,4.8,4.8
253,-0.1207023877902682,-0.350019264967231,4.8,4.8
254,-0.1207023877902682,-0.350019264967231,4.8,4.8
255,-0.1207023877902682,-0.350019264967231,4.8,4.8
256,-0.1207023877902682,-0.350019264967231,4.8,4.9
257,-0.1207023877902682,-0.350019264967231,4.9,4.9
258,-0.1207023877902682,-0.350019264967231,4.9,4.9
259,-0.1207023877902682,-0.350019264967231,4.9,5.0
260,-0.1207023877902682,-0.350019264967231,5.0,5.0
261,-0.1207023877902682,-0.350019264967231,5.0,4.966666666666667
262,-0.1207023877902682,-0.350019264967231,4.966666666666667,4.933333333333334
263,-0.1207023877902682,-0.350019264967231,4.933333333333334,4.9
264,-0.1207023877902682,-0.350019264967231,4.9,4.9
265,-0.1207023877902682,-0.350019264967231,4.9,4.9
266,-0.1207023877902682,-0.350019264967231,4.9,5.0
267,-0.1207023877902682,-0.350019264967231,5.0,5.0
268,-0.1207023877902682,-0.350019264967231,5.0,5.0
269,-0.1207023877902682,-0.350019264967231,5.0,5.4
270,-0.1207023877902682,-0.350019264967231,5.4,5.4
271,-0.1207023877902682,-0.350019264967231,5.4,5.4
272,-0.1207023877902682,-0.350019264967231,5.4,5.4
273,-0.17535078362189216,-0.33600141915698034,5.4,5.4
274,-0.17535078362189216,-0.33600141915698034,5.4,5.3
275,-0.17535078362189216,-0.33600141915698034,5.3,5.3
276,-0.17535078362189216,-0.33600141915698034,5.3,5.3
277,-0.17535078362189216,-0.33600141915698034,5.3,5.333333333333333
278,-0.17535078362189216,-0.33600141915698034,5.333333333333333,5.366666666666667
279,-0.17535078362189216,-0.33600141915698034,5.366666666666667,5.4
280,-0.17535078362189216,-0.33600141915698034,5.4,5.4
281,-0.17535078362189216,-0.33600141915698034,5.4,5.4
282,-0.17535078362189216,-0.33600141915698034,5.4,5.4
283,-0.17535078362189216,-0.33600141915698034,5.4,5.4
284,-0.17535078362189216,-0.33600141915698034,5.4,5.4
285,-0.17535078362189216,-0.33600141915698034,5.4,5.4
286,-0.17535078362189216,-0.33600141915698034,5.4,5.4
287,-0.17535078362189216,-0.33600141915698034,5.4,5.6
288,-0.17535078362189216,-0.33600141915698034,5.6,5.6
289,-0.17535078362189216,-0.33600141915698034,5.6,5.6
290,-0.17535078362189216,-0.33600141915698034,5.6,5.6
291,-0.17535078362189216,-0.33600141915698034,5.6,5.6
292,-0.17535078362189216,-0.33600141915698034,5.6,5.6
293,-0.17535078362189216,-0.33600141915698034,5.6,6.0
294,-0.17535078362189216,-0.33600141915698034,6.0,6.2
295,-0.17535078362189216,-0.33600141915698034,6.2,6.3
296,-0.17535078362189216,-0.33600141915698034,6.3,6.3
297,-0.17535078362189216,-0.33600141915698034,6.3,6.2
298,-0.17535078362189216,-0.33600141915698034,6.2,6.0
299,-0.17535078362189216,-0.33600141915698034,6.0,6.1
300,-0.17535078362189216,-0.33600141915698034,6.1,6.1
301,-0.17535078362189216,-0.33600141915698034,6.1,6.4
302,-0.17535078362189216,-0.33600141915698034,6.4,6.4
303,-0.17535078362189216,-0.33600141915698034,6.4,6.3
304,-0.24000984655780744,-0.3243817489336853,6.3,6.3
305,-0.24000984655780744,-0.3243817489336853,6.3,6.3
306,-0.24000984655780744,-0.3243817489336853,6.3,6.5
307,-0.24000984655780744,-0.3243817489336853,6.5,6.6
308,-0.24000984655780744,-0.3243817489336853,6.6,6.8
309,-0.24000984655780744,-0.3243817489336853,6.8,6.8
310,-0.24000984655780744,-0.3243817489336853,6.8,6.8
311,-0.24000984655780744,-0.3243817489336853,6.8,6.7
312,-0.24000984655780744,-0.3243817489336853,6.7,6.8
313,-0.24000984655780744,-0.3243817489336853,6.8,6.8
314,-0.24000984655780744,-0.3243817489336853,6.8,6.8
315,-0.24000984655780744,-0.3243817489336853,6.8,7.2
316,-0.24000984655780744,-0.3243817489336853,7.2,7.2
317,-0.24000984655780744,-0.3243817489336853,7.2,7.2
318,-0.24000984655780744,-0.3243817489336853,7.2,6.8
319,-0.24000984655780744,-0.3243817489336853,6.8,6.4
320,-0.24000984655780744,-0.3243817489336853,6.4,6.4
321,-0.24000984655780744,-0.3243817489336853,6.4,7.0
322,-0.24000984655780744,-0.3243817489336853,7.0,7.0
323,-0.24000984655780744,-0.3243817489336853,7.0,7.0
324,-0.24000984655780744,-0.3243817489336853,7.0,7.2
325,-0.24000984655780744,-0.3243817489336853,7.2,7.2
326,-0.24000984655780744,-0.3243817489336853,7.2,7.6
327,-0.24000984655780744,-0.3243817489336853,7.6,7.6
328,-0.24000984655780744,-0.3243817489336853,7.6,7.5
329,-0.24000984655780744,-0.3243817489336853,7.5,7.2
330,-0.24000984655780744,-0.3243817489336853,7.2,7.2
331,-0.24000984655780744,-0.3243817489336853,7.2,7.2
332,-0.24000984655780744,-0.3243817489336853,7.2,6.6
333,-0.24000984655780744,-0.3243817489336853,6.6,6.4
334,-0.22212193320751616,-0.3313396840766043,6.4,6.6
335,-0.22212193320751616,-0.3313396840766043,6.6,6.6
336,-0.22212193320751616,-0.3313396840766043,6.6,6.5
337,-0.22212193320751616,-0.3313396840766043,6.5,6.5
338,-0.22212193320751616,-0.3313396840766043,6.5,6.4
339,-0.22212193320751616,-0.3313396840766043,6.4,6.5
340,-0.22212193320751616,-0.3313396840766043,6.5,6.4
341,-0.22212193320751616,-0.3313396840766043,6.4,6.4
342,-0.22212193320751616,-0.3313396840766043,6.4,6.3
343,-0.22212193320751616,-0.3313396840766043,6.3,6.3
344,-0.22212193320751616,-0.3313396840766043,6.3,6.2
345,-0.22212193320751616,-0.3313396840766043,6.2,6.1
346,-0.22212193320751616,-0.3313396840766043,6.1,6.4
347,-0.22212193320751616,-0.3313396840766043,6.4,6.2
348,-0.22212193320751616,-0.3313396840766043,6.2,6.2
349,-0.22212193320751616,-0.3313396840766043,6.2,6.2
350,-0.22212193320751616,-0.3313396840766043,6.2,7.2
351,-0.22212193320751616,-0.3313396840766043,7.2,7.6
352,-0.22212193320751616,-0.3313396840766043,7.6,7.4
353,-0.22212193320751616,-0.3313396840766043,7.4,7.8
354,-0.22212193320751616,-0.3313396840766043,7.8,7.8
355,-0.22212193320751616,-0.3313396840766043,7.8,7.6
356,-0.22212193320751616,-0.3313396840766043,7.6,7.5
357,-0.22212193320751616,-0.3313396840766043,7.5,7.4
358,-0.22212193320751616,-0.3313396840766043,7.4,7.3
359,-0.22212193320751616,-0.3313396840766043,7.3,7.116666666666666
360,-0.22212193320751616,-0.3313396840766043,7.116666666666666,6.933333333333334
361,-0.22212193320751616,-0.3313396840766043,6.933333333333334,6.75
362,-0.22212193320751616,-0.3313396840766043,6.75,6.6
363,-0.22212193320751616,-0.3313396840766043,6.6,6.6
364,-0.22212193320751616,-0.3313396840766043,6.6,6.6
365,-0.12234348075818491,-0.3336464715076537,6.6,6.6
366,-0.12234348075818491,-0.3336464715076537,6.6,7.0
367,-0.12234348075818491,-0.3336464715076537,7.0,7.0
368,-0.12234348075818491,-0.3336464715076537,7.0,7.0
369,-0.12234348075818491,-0.3336464715076537,7.0,7.0
370,-0.12234348075818491,-0.3336464715076537,7.0,6.9
371,-0.12234348075818491,-0.3336464715076537,6.9,7.0
372,-0.12234348075818491,-0.3336464715076537,7.0,7.0
373,-0.12234348075818491,-0.3336464715076537,7.0,5.2
374,-0.12234348075818491,-0.3336464715076537,5.2,5.2
375,-0.12234348075818491,-0.3336464715076537,5.2,5.2
376,-0.12234348075818491,-0.3336464715076537,5.2,4.8
377,-0.12234348075818491,-0.3336464715076537,4.8,4.6
378,-0.12234348075818491,-0.3336464715076537,4.6,4.6
379,-0.12234348075818491,-0.3336464715076537,4.6,4.4
380,-0.12234348075818491,-0.3336464715076537,4.4,4.2
381,-0.12234348075818491,-0.3336464715076537,4.2,3.6
382,-0.12234348075818491,-0.3336464715076537,3.6,3.6
383,-0.12234348075818491,-0.3336464715076537,3.6,3.6
384,-0.12234348075818491,-0.3336464715076537,3.6,3.6
385,-0.12234348075818491,-0.3336464715076537,3.6,4.0
386,-0.12234348075818491,-0.3336464715076537,4.0,4.0
387,-0.12234348075818491,-0.3336464715076537,4.0,3.6
388,-0.12234348075818491,-0.3336464715076537,3.6,3.8
389,-0.12234348075818491,-0.3336464715076537,3.8,3.5
390,-0.12234348075818491,-0.3336464715076537,3.5,3.4
391,-0.12234348075818491,-0.3336464715076537,3.4,3.5
392,-0.12234348075818491,-0.3336464715076537,3.5,3.4
393,-0.12234348075818491,-0.3336464715076537,3.4,3.2
394,-0.12234348075818491,-0.3336464715076537,3.2,3.2
395,-0.12234348075818491,-0.3336464715076537,3.2,3.2
396,-0.18568966931976683,-0.3336464715076537,3.2,3.2
397,-0.18568966931976683,-0.3336464715076537,3.2,3.2
398,-0.18568966931976683,-0.3336464715076537,3.2,3.2
399,-0.18568966931976683,-0.3336464715076537,3.2,3.2
400,-0.18568966931976683,-0.3336464715076537,3.2,3.2
401,-0.18568966931976683,-0.3336464715076537,3.2,3.2
402,-0.18568966931976683,-0.3336464715076537,3.2,3.7
403,-0.18568966931976683,-0.3336464715076537,3.7,3.7
404,-0.18568966931976683,-0.3336464715076537,3.7,3.6
405,-0.18568966931976683,-0.3336464715076537,3.6,3.4
406,-0.18568966931976683,-0.3336464715076537,3.4,3.4
407,-0.18568966931976683,-0.3336464715076537,3.4,3.5
408,-0.18568966931976683,-0.3336464715076537,3.5,3.5
409,-0.18568966931976683,-0.3336464715076537,3.5,3.6
410,-0.18568966931976683,-0.3336464715076537,3.6,3.6
411,-0.18568966931976683,-0.3336464715076537,3.6,3.6
412,-0.18568966931976683,-0.3336464715076537,3.6,3.6
413,-0.18568966931976683,-0.3336464715076537,3.6,3.6
414,-0.18568966931976683,-0.3336464715076537,3.6,3.6
415,-0.18568966931976683,-0.3336464715076537,3.6,3.6
416,-0.18568966931976683,-0.3336464715076537,3.6,3.5
417,-0.18568966931976683,-0.3336464715076537,3.5,3.5
418,-0.18568966931976683,-0.3336464715076537,3.5,3.6
419,-0.18568966931976683,-0.3336464715076537,3.6,4.0
420,-0.18568966931976683,-0.3336464715076537,4.0,4.2
421,-0.18568966931976683,-0.3336464715076537,4.2,4.3
422,-0.18568966931976683,-0.3336464715076537,4.3,4.4
423,-0.18568966931976683,-0.3336464715076537,4.4,4.4
424,-0.16829408385985056,-0.3336464715076537,4.4,4.3
425,-0.16829408385985056,-0.3336464715076537,4.3,4.3
426,-0.16829408385985056,-0.3336464715076537,4.3,4.3
427,-0.16829408385985056,-0.3336464715076537,4.3,4.4
428,-0.16829408385985056,-0.3336464715076537,4.4,4.4
429,-0.16829408385985056,-0.3336464715076537,4.4,4.4
430,-0.16829408385985056,-0.3336464715076537,4.4,4.4
431,-0.16829408385985056,-0.3336464715076537,4.4,4.4
432,-0.16829408385985056,-0.3336464715076537,4.4,4.5
433,-0.16829408385985056,-0.3336464715076537,4.5,4.5
434,-0.16829408385985056,-0.3336464715076537,4.5,4.6
435,-0.16829408385985056,-0.3336464715076537,4.6,4.6
436,-0.16829408385985056,-0.3336464715076537,4.6,4.5
437,-0.16829408385985056,-0.3336464715076537,4.5,4.8
438,-0.16829408385985056,-0.3336464715076537,4.8,5.0
439,-0.16829408385985056,-0.3336464715076537,5.0,5.0
440,-0.16829408385985056,-0.3336464715076537,5.0,4.8
441,-0.16829408385985056,-0.3336464715076537,4.8,4.8
442,-0.16829408385985056,-0.3336464715076537,4.8,4.7
443,-0.16829408385985056,-0.3336464715076537,4.7,4.6
444,-0.16829408385985056,-0.3336464715076537,4.6,4.5
445,-0.16829408385985056,-0.3336464715076537,4.5,4.5
446,-0.16829408385985056,-0.3336464715076537,4.5,4.6
447,-0.16829408385985056,-0.3336464715076537,4.6,4.8
448,-0.16829408385985056,-0.3336464715076537,4.8,4.8
449,-0.16829408385985056,-0.3336464715076537,4.8,4.8
450,-0.16829408385985056,-0.3336464715076537,4.8,4.8
451,-0.16829408385985056,-0.3336464715076537,4.8,4.9
452,-0.16829408385985056,-0.3336464715076537,4.9,5.0
453,-0.16829408385985056,-0.3336464715076537,5.0,5.2
454,-0.16829408385985056,-0.3336464715076537,5.2,5.266666666666667
455,-0.05752030852547785,-0.3229008405105118,5.266666666666667,5.333333333333334
456,-0.05752030852547785,-0.3229008405105118,5.333333333333334,5.4
457,-0.05752030852547785,-0.3229008405105118,5.4,5.4
458,-0.05752030852547785,-0.3229008405105118,5.4,5.4
459,-0.05752030852547785,-0.3229008405105118,5.4,5.4
460,-0.05752030852547785,-0.3229008405105118,5.4,5.5
