,oil_0,inflation_0,price_0,price_1
44,-0.4069090013949289,-0.3895470320982749,3.5,3.5
45,-0.4069090013949289,-0.3895470320982749,3.5,3.55
46,-0.4069090013949289,-0.3895470320982749,3.55,3.6
47,-0.4069090013949289,-0.3895470320982749,3.6,3.6
48,-0.4069090013949289,-0.3895470320982749,3.6,3.65
49,-0.4069090013949289,-0.3895470320982749,3.65,3.65
50,-0.4069090013949289,-0.3895470320982749,3.65,3.65
51,-0.4069090013949289,-0.3895470320982749,3.65,3.65
52,-0.4069090013949289,-0.3895470320982749,3.65,3.7
53,-0.4069090013949289,-0.3895470320982749,3.7,3.65
54,-0.4069090013949289,-0.3895470320982749,3.65,3.6
55,-0.4069090013949289,-0.3895470320982749,3.6,3.55
56,-0.4069090013949289,-0.3895470320982749,3.55,3.5375
57,-0.4069090013949289,-0.3895470320982749,3.5375,3.525
58,-0.4069090013949289,-0.3895470320982749,3.525,3.5125
59,-0.30778698613276434,-0.3895470320982749,3.5125,3.5
60,-0.30778698613276434,-0.3895470320982749,3.5,3.75
61,-0.30778698613276434,-0.3895470320982749,3.75,3.7
62,-0.30778698613276434,-0.3895470320982749,3.7,3.7125
63,-0.30778698613276434,-0.3895470320982749,3.7125,3.725
64,-0.30778698613276434,-0.3895470320982749,3.725,3.7375
65,-0.30778698613276434,-0.3895470320982749,3.7375,3.75
66,-0.30778698613276434,-0.3895470320982749,3.75,3.7
67,-0.30778698613276434,-0.3895470320982749,3.7,3.6
68,-0.30778698613276434,-0.3895470320982749,3.6,3.5
69,-0.30778698613276434,-0.3895470320982749,3.5,3.6
70,-0.30778698613276434,-0.3895470320982749,3.6,3.6333333333333333
71,-0.30778698613276434,-0.3895470320982749,3.6333333333333333,3.666666666666667
72,-0.30778698613276434,-0.3895470320982749,3.666666666666667,3.7
73,-0.30778698613276434,-0.3895470320982749,3.7,3.75
74,-0.30778698613276434,-0.3895470320982749,3.75,3.6
75,-0.30778698613276434,-0.3895470320982749,3.6,3.65
76,-0.30778698613276434,-0.3895470320982749,3.65,3.6
77,-0.30778698613276434,-0.3895470320982749,3.6,3.65
78,-0.30778698613276434,-0.3895470320982749,3.65,3.7
79,-0.30778698613276434,-0.3895470320982749,3.7,3.75
80,-0.30778698613276434,-0.3895470320982749,3.75,3.65
81,-0.30778698613276434,-0.3895470320982749,3.65,3.6666666666666665
82,-0.30778698613276434,-0.3895470320982749,3.6666666666666665,3.683333333333333
83,-0.30778698613276434,-0.3895470320982749,3.683333333333333,3.7
84,-0.30778698613276434,-0.3895470320982749,3.7,3.716666666666667
85,-0.30778698613276434,-0.3895470320982749,3.716666666666667,3.733333333333333
86,-0.30778698613276434,-0.3895470320982749,3.733333333333333,3.75
87,-0.30778698613276434,-0.3895470320982749,3.75,3.85
88,-0.30778698613276434,-0.3895470320982749,3.85,3.858333333333333
89,-0.30778698613276434,-0.3895470320982749,3.858333333333333,3.866666666666666
90,-0.32764421104455566,-0.38024963878992135,3.866666666666666,3.875
91,-0.32764421104455566,-0.38024963878992135,3.875,3.8833333333333333
92,-0.32764421104455566,-0.38024963878992135,3.8833333333333333,3.8916666666666666
93,-0.32764421104455566,-0.38024963878992135,3.8916666666666666,3.9
94,-0.32764421104455566,-0.38024963878992135,3.9,4.0
95,-0.32764421104455566,-0.38024963878992135,4.0,4.0
96,-0.32764421104455566,-0.38024963878992135,4.0,4.15
97,-0.32764421104455566,-0.38024963878992135,4.15,4.175000000000002
98,-0.32764421104455566,-0.38024963878992135,4.175000000000002,4.2
99,-0.32764421104455566,-0.38024963878992135,4.2,4.225
100,-0.32764421104455566,-0.38024963878992135,4.225,4.25
101,-0.32764421104455566,-0.38024963878992135,4.25,4.4
102,-0.32764421104455566,-0.38024963878992135,4.4,4.3500000000000005
103,-0.32764421104455566,-0.38024963878992135,4.3500000000000005,4.3
104,-0.32764421104455566,-0.38024963878992135,4.3,4.25
105,-0.32764421104455566,-0.38024963878992135,4.25,4.233333333333333
106,-0.32764421104455566,-0.38024963878992135,4.233333333333333,4.216666666666667
107,-0.32764421104455566,-0.38024963878992135,4.216666666666667,4.2
108,-0.32764421104455566,-0.38024963878992135,4.2,4.1
109,-0.32764421104455566,-0.38024963878992135,4.1,4.0
110,-0.32764421104455566,-0.38024963878992135,4.0,4.1
111,-0.32764421104455566,-0.38024963878992135,4.1,4.0
112,-0.32764421104455566,-0.38024963878992135,4.0,3.966666666666667
113,-0.32764421104455566,-0.38024963878992135,3.966666666666667,3.933333333333333
114,-0.32764421104455566,-0.38024963878992135,3.933333333333333,3.9
115,-0.32764421104455566,-0.38024963878992135,3.9,3.75
116,-0.32764421104455566,-0.38024963878992135,3.75,3.8
117,-0.32764421104455566,-0.38024963878992135,3.8,3.7
118,-0.32764421104455566,-0.38024963878992135,3.7,3.65
119,-0.32764421104455566,-0.38024963878992135,3.65,3.6333333333333333
120,-0.37933863953392954,-0.3849336655386699,3.6333333333333333,3.616666666666666
121,-0.37933863953392954,-0.3849336655386699,3.616666666666666,3.6
122,-0.37933863953392954,-0.3849336655386699,3.6,3.55
123,-0.37933863953392954,-0.3849336655386699,3.55,3.65
124,-0.37933863953392954,-0.3849336655386699,3.65,3.7
125,-0.37933863953392954,-0.3849336655386699,3.7,3.65
126,-0.37933863953392954,-0.3849336655386699,3.65,3.683333333333333
127,-0.37933863953392954,-0.3849336655386699,3.683333333333333,3.716666666666667
128,-0.37933863953392954,-0.3849336655386699,3.716666666666667,3.75
129,-0.37933863953392954,-0.3849336655386699,3.75,3.8
130,-0.37933863953392954,-0.3849336655386699,3.8,3.7
131,-0.37933863953392954,-0.3849336655386699,3.7,3.65
132,-0.37933863953392954,-0.3849336655386699,3.65,3.6
133,-0.37933863953392954,-0.3849336655386699,3.6,3.7
134,-0.37933863953392954,-0.3849336655386699,3.7,3.8
135,-0.37933863953392954,-0.3849336655386699,3.8,3.9
136,-0.37933863953392954,-0.3849336655386699,3.9,3.95
137,-0.37933863953392954,-0.3849336655386699,3.95,4.0
138,-0.37933863953392954,-0.3849336655386699,4.0,4.05
139,-0.37933863953392954,-0.3849336655386699,4.05,4.1
140,-0.37933863953392954,-0.3849336655386699,4.1,4.05
141,-0.37933863953392954,-0.3849336655386699,4.05,4.0
142,-0.37933863953392954,-0.3849336655386699,4.0,3.95
143,-0.37933863953392954,-0.3849336655386699,3.95,3.8
144,-0.37933863953392954,-0.3849336655386699,3.8,3.7
145,-0.37933863953392954,-0.3849336655386699,3.7,3.65
146,-0.37933863953392954,-0.3849336655386699,3.65,3.6
147,-0.37933863953392954,-0.3849336655386699,3.6,3.566666666666667
148,-0.37933863953392954,-0.3849336655386699,3.566666666666667,3.533333333333333
149,-0.37933863953392954,-0.3849336655386699,3.533333333333333,3.5
150,-0.37933863953392954,-0.3849336655386699,3.5,3.55
151,-0.272339378025765,-0.38026743809156627,3.55,3.4
152,-0.272339378025765,-0.38026743809156627,3.4,3.45
153,-0.272339378025765,-0.38026743809156627,3.45,3.4
154,-0.272339378025765,-0.38026743809156627,3.4,3.45
155,-0.272339378025765,-0.38026743809156627,3.45,3.5
156,-0.272339378025765,-0.38026743809156627,3.5,3.55
157,-0.272339378025765,-0.38026743809156627,3.55,3.45
158,-0.272339378025765,-0.38026743809156627,3.45,3.4
159,-0.272339378025765,-0.38026743809156627,3.4,3.45
160,-0.272339378025765,-0.38026743809156627,3.45,3.4250000000000003
161,-0.272339378025765,-0.38026743809156627,3.4250000000000003,3.4
162,-0.272339378025765,-0.38026743809156627,3.4,3.375
163,-0.272339378025765,-0.38026743809156627,3.375,3.35
164,-0.272339378025765,-0.38026743809156627,3.35,3.325
165,-0.272339378025765,-0.38026743809156627,3.325,3.3
166,-0.272339378025765,-0.38026743809156627,3.3,3.25
167,-0.272339378025765,-0.38026743809156627,3.25,3.3
168,-0.272339378025765,-0.38026743809156627,3.3,3.25
169,-0.272339378025765,-0.38026743809156627,3.25,3.2
170,-0.272339378025765,-0.38026743809156627,3.2,3.15
171,-0.272339378025765,-0.38026743809156627,3.15,3.2
172,-0.272339378025765,-0.38026743809156627,3.2,3.25
173,-0.272339378025765,-0.38026743809156627,3.25,3.3
174,-0.272339378025765,-0.38026743809156627,3.3,3.25
175,-0.272339378025765,-0.38026743809156627,3.25,3.25
176,-0.272339378025765,-0.38026743809156627,3.25,3.25
177,-0.272339378025765,-0.38026743809156627,3.25,3.25
178,-0.272339378025765,-0.38026743809156627,3.25,3.2
179,-0.272339378025765,-0.38026743809156627,3.2,3.15
180,-0.272339378025765,-0.38026743809156627,3.15,3.2
181,-0.2288504143759743,-0.35931288417213414,3.2,3.25
182,-0.2288504143759743,-0.35931288417213414,3.25,3.2333333333333334
183,-0.2288504143759743,-0.35931288417213414,3.2333333333333334,3.216666666666667
184,-0.2288504143759743,-0.35931288417213414,3.216666666666667,3.2
185,-0.2288504143759743,-0.35931288417213414,3.2,3.35
186,-0.2288504143759743,-0.35931288417213414,3.35,3.4
187,-0.2288504143759743,-0.35931288417213414,3.4,3.45
188,-0.2288504143759743,-0.35931288417213414,3.45,3.3
189,-0.2288504143759743,-0.35931288417213414,3.3,3.283333333333333
190,-0.2288504143759743,-0.35931288417213414,3.283333333333333,3.2666666666666666
191,-0.2288504143759743,-0.35931288417213414,3.2666666666666666,3.25
192,-0.2288504143759743,-0.35931288417213414,3.25,3.2
193,-0.2288504143759743,-0.35931288417213414,3.2,3.2
194,-0.2288504143759743,-0.35931288417213414,3.2,3.3
195,-0.2288504143759743,-0.35931288417213414,3.3,3.4
196,-0.2288504143759743,-0.35931288417213414,3.4,3.3833333333333333
197,-0.2288504143759743,-0.35931288417213414,3.3833333333333333,3.3666666666666667
198,-0.2288504143759743,-0.35931288417213414,3.3666666666666667,3.35
199,-0.2288504143759743,-0.35931288417213414,3.35,3.4
200,-0.2288504143759743,-0.35931288417213414,3.4,3.5
201,-0.2288504143759743,-0.35931288417213414,3.5,3.45
202,-0.2288504143759743,-0.35931288417213414,3.45,3.4
203,-0.2288504143759743,-0.35931288417213414,3.4,3.3833333333333333
204,-0.2288504143759743,-0.35931288417213414,3.3833333333333333,3.3666666666666667
205,-0.2288504143759743,-0.35931288417213414,3.3666666666666667,3.35
206,-0.2288504143759743,-0.35931288417213414,3.35,3.4
207,-0.2288504143759743,-0.35931288417213414,3.4,3.45
208,-0.2288504143759743,-0.35931288417213414,3.45,3.4
209,-0.2288504143759743,-0.35931288417213414,3.4,3.35
210,-0.2288504143759743,-0.35931288417213414,3.35,3.3666666666666667
211,-0.2288504143759743,-0.35931288417213414,3.3666666666666667,3.3833333333333333
212,-0.13054894559776808,-0.35467465529310893,3.3833333333333333,3.4
213,-0.13054894559776808,-0.35467465529310893,3.4,3.35
214,-0.13054894559776808,-0.35467465529310893,3.35,3.4
215,-0.13054894559776808,-0.35467465529310893,3.4,3.45
216,-0.13054894559776808,-0.35467465529310893,3.45,3.4
217,-0.13054894559776808,-0.35467465529310893,3.4,3.4166666666666665
218,-0.13054894559776808,-0.35467465529310893,3.4166666666666665,3.4333333333333336
219,-0.13054894559776808,-0.35467465529310893,3.4333333333333336,3.45
220,-0.13054894559776808,-0.35467465529310893,3.45,3.5
221,-0.13054894559776808,-0.35467465529310893,3.5,3.45
222,-0.13054894559776808,-0.35467465529310893,3.45,3.9
223,-0.13054894559776808,-0.35467465529310893,3.9,3.75
224,-0.13054894559776808,-0.35467465529310893,3.75,3.7625
225,-0.13054894559776808,-0.35467465529310893,3.7625,3.775
226,-0.13054894559776808,-0.35467465529310893,3.775,3.7875
227,-0.13054894559776808,-0.35467465529310893,3.7875,3.8
228,-0.13054894559776808,-0.35467465529310893,3.8,4.3
229,-0.13054894559776808,-0.35467465529310893,4.3,4.2
230,-0.13054894559776808,-0.35467465529310893,4.2,4.25
231,-0.13054894559776808,-0.35467465529310893,4.25,4.383333333333334
232,-0.13054894559776808,-0.35467465529310893,4.383333333333334,4.516666666666667
233,-0.13054894559776808,-0.35467465529310893,4.516666666666667,4.65
234,-0.13054894559776808,-0.35467465529310893,4.65,4.8
235,-0.13054894559776808,-0.35467465529310893,4.8,4.9
236,-0.13054894559776808,-0.35467465529310893,4.9,5.0
237,-0.13054894559776808,-0.35467465529310893,5.0,5.183333333333334
238,-0.13054894559776808,-0.35467465529310893,5.183333333333334,5.366666666666666
239,-0.13054894559776808,-0.35467465529310893,5.366666666666666,5.55
240,-0.13054894559776808,-0.35467465529310893,5.55,5.7333333333333325
241,-0.13054894559776808,-0.35467465529310893,5.7333333333333325,5.916666666666666
242,-0.13054894559776808,-0.35467465529310893,5.916666666666666,6.1
243,-0.1207023877902682,-0.350019264967231,6.1,7.0
244,-0.1207023877902682,-0.350019264967231,7.0,7.5
245,-0.1207023877902682,-0.350019264967231,7.5,7.733333333333332
246,-0.1207023877902682,-0.350019264967231,7.733333333333332,7.966666666666666
247,-0.1207023877902682,-0.350019264967231,7.966666666666666,8.2
248,-0.1207023877902682,-0.350019264967231,8.2,9.65
249,-0.1207023877902682,-0.350019264967231,9.65,10.5
250,-0.1207023877902682,-0.350019264967231,10.5,10.85
251,-0.1207023877902682,-0.350019264967231,10.85,11.0
252,-0.1207023877902682,-0.350019264967231,11.0,11.066666666666665
253,-0.1207023877902682,-0.350019264967231,11.066666666666665,11.133333333333333
254,-0.1207023877902682,-0.350019264967231,11.133333333333333,11.2
255,-0.1207023877902682,-0.350019264967231,11.2,11.0
256,-0.1207023877902682,-0.350019264967231,11.0,11.3
257,-0.1207023877902682,-0.350019264967231,11.3,11.16
258,-0.1207023877902682,-0.350019264967231,11.16,11.02
259,-0.1207023877902682,-0.350019264967231,11.02,10.88
260,-0.1207023877902682,-0.350019264967231,10.88,10.74
261,-0.1207023877902682,-0.350019264967231,10.74,10.6
262,-0.1207023877902682,-0.350019264967231,10.6,10.4
263,-0.1207023877902682,-0.350019264967231,10.4,10.3
264,-0.1207023877902682,-0.350019264967231,10.3,10.0
265,-0.1207023877902682,-0.350019264967231,10.0,10.8
266,-0.1207023877902682,-0.350019264967231,10.8,10.783333333333333
267,-0.1207023877902682,-0.350019264967231,10.783333333333333,10.766666666666667
268,-0.1207023877902682,-0.350019264967231,10.766666666666667,10.75
269,-0.1207023877902682,-0.350019264967231,10.75,10.5
270,-0.1207023877902682,-0.350019264967231,10.5,10.6
271,-0.1207023877902682,-0.350019264967231,10.6,10.65
272,-0.1207023877902682,-0.350019264967231,10.65,10.6875
273,-0.17535078362189216,-0.33600141915698034,10.6875,10.725
274,-0.17535078362189216,-0.33600141915698034,10.725,10.7625
275,-0.17535078362189216,-0.33600141915698034,10.7625,10.8
276,-0.17535078362189216,-0.33600141915698034,10.8,10.7
277,-0.17535078362189216,-0.33600141915698034,10.7,10.6
278,-0.17535078362189216,-0.33600141915698034,10.6,10.7
279,-0.17535078362189216,-0.33600141915698034,10.7,10.65
280,-0.17535078362189216,-0.33600141915698034,10.65,10.6
281,-0.17535078362189216,-0.33600141915698034,10.6,10.5
282,-0.17535078362189216,-0.33600141915698034,10.5,10.6
283,-0.17535078362189216,-0.33600141915698034,10.6,10.7
284,-0.17535078362189216,-0.33600141915698034,10.7,10.6
285,-0.17535078362189216,-0.33600141915698034,10.6,10.5
286,-0.17535078362189216,-0.33600141915698034,10.5,10.5
287,-0.17535078362189216,-0.33600141915698034,10.5,10.7
288,-0.17535078362189216,-0.33600141915698034,10.7,10.65
289,-0.17535078362189216,-0.33600141915698034,10.65,10.6
290,-0.17535078362189216,-0.33600141915698034,10.6,10.7
291,-0.17535078362189216,-0.33600141915698034,10.7,10.65
292,-0.17535078362189216,-0.33600141915698034,10.65,12.65
293,-0.17535078362189216,-0.33600141915698034,12.65,13.0
294,-0.17535078362189216,-0.33600141915698034,13.0,13.666666666666664
295,-0.17535078362189216,-0.33600141915698034,13.666666666666664,14.333333333333336
296,-0.17535078362189216,-0.33600141915698034,14.333333333333336,15.0
297,-0.17535078362189216,-0.33600141915698034,15.0,14.0
298,-0.17535078362189216,-0.33600141915698034,14.0,13.7
299,-0.17535078362189216,-0.33600141915698034,13.7,13.6
300,-0.17535078362189216,-0.33600141915698034,13.6,12.0
301,-0.17535078362189216,-0.33600141915698034,12.0,11.9875
302,-0.17535078362189216,-0.33600141915698034,11.9875,11.975
303,-0.17535078362189216,-0.33600141915698034,11.975,11.9625
304,-0.24000984655780744,-0.3243817489336853,11.9625,11.95
305,-0.24000984655780744,-0.3243817489336853,11.95,11.9375
306,-0.24000984655780744,-0.3243817489336853,11.9375,11.925
307,-0.24000984655780744,-0.3243817489336853,11.925,11.9125
308,-0.24000984655780744,-0.3243817489336853,11.9125,11.9
309,-0.24000984655780744,-0.3243817489336853,11.9,11.8
310,-0.24000984655780744,-0.3243817489336853,11.8,12.0
311,-0.24000984655780744,-0.3243817489336853,12.0,12.15
312,-0.24000984655780744,-0.3243817489336853,12.15,11.8
313,-0.24000984655780744,-0.3243817489336853,11.8,12.0
314,-0.24000984655780744,-0.3243817489336853,12.0,12.15
315,-0.24000984655780744,-0.3243817489336853,12.15,12.1
316,-0.24000984655780744,-0.3243817489336853,12.1,12.2
317,-0.24000984655780744,-0.3243817489336853,12.2,12.15
318,-0.24000984655780744,-0.3243817489336853,12.15,12.1
319,-0.24000984655780744,-0.3243817489336853,12.1,12.0
320,-0.24000984655780744,-0.3243817489336853,12.0,12.0
321,-0.24000984655780744,-0.3243817489336853,12.0,11.5
322,-0.24000984655780744,-0.3243817489336853,11.5,11.45
323,-0.24000984655780744,-0.3243817489336853,11.45,11.4
324,-0.24000984655780744,-0.3243817489336853,11.4,11.0
325,-0.24000984655780744,-0.3243817489336853,11.0,11.0
326,-0.24000984655780744,-0.3243817489336853,11.0,10.7
327,-0.24000984655780744,-0.3243817489336853,10.7,10.5
328,-0.24000984655780744,-0.3243817489336853,10.5,10.0
329,-0.24000984655780744,-0.3243817489336853,10.0,10.15
330,-0.24000984655780744,-0.3243817489336853,10.15,10.1
331,-0.24000984655780744,-0.3243817489336853,10.1,10.2
332,-0.24000984655780744,-0.3243817489336853,10.2,10.0
333,-0.24000984655780744,-0.3243817489336853,10.0,9.5
334,-0.22212193320751616,-0.3313396840766043,9.5,9.0
335,-0.22212193320751616,-0.3313396840766043,9.0,8.5
336,-0.22212193320751616,-0.3313396840766043,8.5,8.3
337,-0.22212193320751616,-0.3313396840766043,8.3,8.3
338,-0.22212193320751616,-0.3313396840766043,8.3,8.25
339,-0.22212193320751616,-0.3313396840766043,8.25,8.2
340,-0.22212193320751616,-0.3313396840766043,8.2,8.5
341,-0.22212193320751616,-0.3313396840766043,8.5,8.4
342,-0.22212193320751616,-0.3313396840766043,8.4,7.75
343,-0.22212193320751616,-0.3313396840766043,7.75,7.75
344,-0.22212193320751616,-0.3313396840766043,7.75,7.5
345,-0.22212193320751616,-0.3313396840766043,7.5,7.6
346,-0.22212193320751616,-0.3313396840766043,7.6,7.7
347,-0.22212193320751616,-0.3313396840766043,7.7,7.6
348,-0.22212193320751616,-0.3313396840766043,7.6,7.65
349,-0.22212193320751616,-0.3313396840766043,7.65,7.55
350,-0.22212193320751616,-0.3313396840766043,7.55,7.55
351,-0.22212193320751616,-0.3313396840766043,7.55,7.5
352,-0.22212193320751616,-0.3313396840766043,7.5,7.4
353,-0.22212193320751616,-0.3313396840766043,7.4,7.3
354,-0.22212193320751616,-0.3313396840766043,7.3,7.2
355,-0.22212193320751616,-0.3313396840766043,7.2,7.0
356,-0.22212193320751616,-0.3313396840766043,7.0,7.1
357,-0.22212193320751616,-0.3313396840766043,7.1,6.866666666666666
358,-0.22212193320751616,-0.3313396840766043,6.866666666666666,6.633333333333334
359,-0.22212193320751616,-0.3313396840766043,6.633333333333334,6.4
360,-0.22212193320751616,-0.3313396840766043,6.4,6.0
361,-0.22212193320751616,-0.3313396840766043,6.0,5.5
362,-0.22212193320751616,-0.3313396840766043,5.5,5.35
363,-0.22212193320751616,-0.3313396840766043,5.35,5.2875
364,-0.22212193320751616,-0.3313396840766043,5.2875,5.225
365,-0.12234348075818491,-0.3336464715076537,5.225,5.1625
366,-0.12234348075818491,-0.3336464715076537,5.1625,5.1
367,-0.12234348075818491,-0.3336464715076537,5.1,5.2
368,-0.12234348075818491,-0.3336464715076537,5.2,5.3
369,-0.12234348075818491,-0.3336464715076537,5.3,5.25
370,-0.12234348075818491,-0.3336464715076537,5.25,5.3
371,-0.12234348075818491,-0.3336464715076537,5.3,5.28
372,-0.12234348075818491,-0.3336464715076537,5.28,5.25
373,-0.12234348075818491,-0.3336464715076537,5.25,5.3
374,-0.12234348075818491,-0.3336464715076537,5.3,5.233333333333333
375,-0.12234348075818491,-0.3336464715076537,5.233333333333333,5.166666666666666
376,-0.12234348075818491,-0.3336464715076537,5.166666666666666,5.1
377,-0.12234348075818491,-0.3336464715076537,5.1,5.2
378,-0.12234348075818491,-0.3336464715076537,5.2,5.1
379,-0.12234348075818491,-0.3336464715076537,5.1,5.0
380,-0.12234348075818491,-0.3336464715076537,5.0,5.1
381,-0.12234348075818491,-0.3336464715076537,5.1,5.05
382,-0.12234348075818491,-0.3336464715076537,5.05,5.1
383,-0.12234348075818491,-0.3336464715076537,5.1,5.15
384,-0.12234348075818491,-0.3336464715076537,5.15,5.2
385,-0.12234348075818491,-0.3336464715076537,5.2,5.0
386,-0.12234348075818491,-0.3336464715076537,5.0,5.0
387,-0.12234348075818491,-0.3336464715076537,5.0,5.1
388,-0.12234348075818491,-0.3336464715076537,5.1,4.5
389,-0.12234348075818491,-0.3336464715076537,4.5,4.433333333333334
390,-0.12234348075818491,-0.3336464715076537,4.433333333333334,4.366666666666666
391,-0.12234348075818491,-0.3336464715076537,4.366666666666666,4.3
392,-0.12234348075818491,-0.3336464715076537,4.3,4.25
393,-0.12234348075818491,-0.3336464715076537,4.25,4.25
394,-0.12234348075818491,-0.3336464715076537,4.25,4.25
395,-0.12234348075818491,-0.3336464715076537,4.25,4.25
396,-0.18568966931976683,-0.3336464715076537,4.25,4.25
397,-0.18568966931976683,-0.3336464715076537,4.25,4.15
398,-0.18568966931976683,-0.3336464715076537,4.15,4.2
399,-0.18568966931976683,-0.3336464715076537,4.2,4.1
400,-0.18568966931976683,-0.3336464715076537,4.1,4.2
401,-0.18568966931976683,-0.3336464715076537,4.2,4.0
402,-0.18568966931976683,-0.3336464715076537,4.0,4.15
403,-0.18568966931976683,-0.3336464715076537,4.15,3.8
404,-0.18568966931976683,-0.3336464715076537,3.8,3.75
405,-0.18568966931976683,-0.3336464715076537,3.75,3.75
406,-0.18568966931976683,-0.3336464715076537,3.75,3.85
407,-0.18568966931976683,-0.3336464715076537,3.85,3.9
408,-0.18568966931976683,-0.3336464715076537,3.9,4.0
409,-0.18568966931976683,-0.3336464715076537,4.0,3.9
410,-0.18568966931976683,-0.3336464715076537,3.9,3.85
411,-0.18568966931976683,-0.3336464715076537,3.85,3.75
412,-0.18568966931976683,-0.3336464715076537,3.75,3.8
413,-0.18568966931976683,-0.3336464715076537,3.8,3.75
414,-0.18568966931976683,-0.3336464715076537,3.75,3.85
415,-0.18568966931976683,-0.3336464715076537,3.85,3.9
416,-0.18568966931976683,-0.3336464715076537,3.9,4.0
417,-0.18568966931976683,-0.3336464715076537,4.0,4.1
418,-0.18568966931976683,-0.3336464715076537,4.1,4.15
419,-0.18568966931976683,-0.3336464715076537,4.15,4.1
420,-0.18568966931976683,-0.3336464715076537,4.1,4.15
421,-0.18568966931976683,-0.3336464715076537,4.15,4.2
422,-0.18568966931976683,-0.3336464715076537,4.2,4.2
423,-0.18568966931976683,-0.3336464715076537,4.2,4.2
424,-0.16829408385985056,-0.3336464715076537,4.2,4.2
425,-0.16829408385985056,-0.3336464715076537,4.2,4.1
426,-0.16829408385985056,-0.3336464715076537,4.1,4.15
427,-0.16829408385985056,-0.3336464715076537,4.15,4.2
428,-0.16829408385985056,-0.3336464715076537,4.2,4.1
429,-0.16829408385985056,-0.3336464715076537,4.1,4.0
430,-0.16829408385985056,-0.3336464715076537,4.0,4.0
431,-0.16829408385985056,-0.3336464715076537,4.0,3.9
432,-0.16829408385985056,-0.3336464715076537,3.9,3.9
433,-0.16829408385985056,-0.3336464715076537,3.9,3.85
434,-0.16829408385985056,-0.3336464715076537,3.85,3.8
435,-0.16829408385985056,-0.3336464715076537,3.8,3.95
436,-0.16829408385985056,-0.3336464715076537,3.95,3.9
437,-0.16829408385985056,-0.3336464715076537,3.9,3.8833333333333333
438,-0.16829408385985056,-0.3336464715076537,3.8833333333333333,3.866666666666666
439,-0.16829408385985056,-0.3336464715076537,3.866666666666666,3.85
440,-0.16829408385985056,-0.3336464715076537,3.85,3.9
441,-0.16829408385985056,-0.3336464715076537,3.9,3.85
442,-0.16829408385985056,-0.3336464715076537,3.85,3.8
443,-0.16829408385985056,-0.3336464715076537,3.8,3.75
444,-0.16829408385985056,-0.3336464715076537,3.75,3.7
445,-0.16829408385985056,-0.3336464715076537,3.7,3.65
446,-0.16829408385985056,-0.3336464715076537,3.65,3.6
