,oil_0,inflation_0,price_0,price_1
105,-0.32764421104455566,-0.38024963878992135,4.928571428571427,4.971428571428572
106,-0.32764421104455566,-0.38024963878992135,4.971428571428572,5.014285714285714
107,-0.32764421104455566,-0.38024963878992135,5.014285714285714,5.057142857142857
108,-0.32764421104455566,-0.38024963878992135,5.057142857142857,5.1
109,-0.32764421104455566,-0.38024963878992135,5.1,5.1
110,-0.32764421104455566,-0.38024963878992135,5.1,5.2
111,-0.32764421104455566,-0.38024963878992135,5.2,5.2
112,-0.32764421104455566,-0.38024963878992135,5.2,5.25
113,-0.32764421104455566,-0.38024963878992135,5.25,5.3
114,-0.32764421104455566,-0.38024963878992135,5.3,5.3
115,-0.32764421104455566,-0.38024963878992135,5.3,5.1
116,-0.32764421104455566,-0.38024963878992135,5.1,5.1
117,-0.32764421104455566,-0.38024963878992135,5.1,5.1
118,-0.32764421104455566,-0.38024963878992135,5.1,5.3
119,-0.32764421104455566,-0.38024963878992135,5.3,5.4
120,-0.37933863953392954,-0.3849336655386699,5.4,5.5
121,-0.37933863953392954,-0.3849336655386699,5.5,5.6
122,-0.37933863953392954,-0.3849336655386699,5.6,5.6
123,-0.37933863953392954,-0.3849336655386699,5.6,5.6
124,-0.37933863953392954,-0.3849336655386699,5.6,5.6
125,-0.37933863953392954,-0.3849336655386699,5.6,5.5
126,-0.37933863953392954,-0.3849336655386699,5.5,5.6
127,-0.37933863953392954,-0.3849336655386699,5.6,5.6
128,-0.37933863953392954,-0.3849336655386699,5.6,5.5
129,-0.37933863953392954,-0.3849336655386699,5.5,5.5
130,-0.37933863953392954,-0.3849336655386699,5.5,5.4
131,-0.37933863953392954,-0.3849336655386699,5.4,5.4
132,-0.37933863953392954,-0.3849336655386699,5.4,5.45
133,-0.37933863953392954,-0.3849336655386699,5.45,5.5
134,-0.37933863953392954,-0.3849336655386699,5.5,5.5
135,-0.37933863953392954,-0.3849336655386699,5.5,5.5
136,-0.37933863953392954,-0.3849336655386699,5.5,5.5
137,-0.37933863953392954,-0.3849336655386699,5.5,5.5
138,-0.37933863953392954,-0.3849336655386699,5.5,5.5
139,-0.37933863953392954,-0.3849336655386699,5.5,5.5
140,-0.37933863953392954,-0.3849336655386699,5.5,5.4
141,-0.37933863953392954,-0.3849336655386699,5.4,5.4
142,-0.37933863953392954,-0.3849336655386699,5.4,5.4
143,-0.37933863953392954,-0.3849336655386699,5.4,5.4
144,-0.37933863953392954,-0.3849336655386699,5.4,5.4
145,-0.37933863953392954,-0.3849336655386699,5.4,5.4
146,-0.37933863953392954,-0.3849336655386699,5.4,5.4
147,-0.37933863953392954,-0.3849336655386699,5.4,5.5
148,-0.37933863953392954,-0.3849336655386699,5.5,5.5
149,-0.37933863953392954,-0.3849336655386699,5.5,5.4
150,-0.37933863953392954,-0.3849336655386699,5.4,5.4
151,-0.272339378025765,-0.38026743809156627,5.4,5.4
152,-0.272339378025765,-0.38026743809156627,5.4,5.3
153,-0.272339378025765,-0.38026743809156627,5.3,5.3
154,-0.272339378025765,-0.38026743809156627,5.3,5.4
155,-0.272339378025765,-0.38026743809156627,5.4,5.5
156,-0.272339378025765,-0.38026743809156627,5.5,5.4
157,-0.272339378025765,-0.38026743809156627,5.4,5.4
158,-0.272339378025765,-0.38026743809156627,5.4,5.4
159,-0.272339378025765,-0.38026743809156627,5.4,5.5
160,-0.272339378025765,-0.38026743809156627,5.5,5.5
161,-0.272339378025765,-0.38026743809156627,5.5,5.5
162,-0.272339378025765,-0.38026743809156627,5.5,5.5
163,-0.272339378025765,-0.38026743809156627,5.5,5.5
164,-0.272339378025765,-0.38026743809156627,5.5,5.4
165,-0.272339378025765,-0.38026743809156627,5.4,5.4
166,-0.272339378025765,-0.38026743809156627,5.4,5.433333333333334
167,-0.272339378025765,-0.38026743809156627,5.433333333333334,5.466666666666668
168,-0.272339378025765,-0.38026743809156627,5.466666666666668,5.5
169,-0.272339378025765,-0.38026743809156627,5.5,5.5
170,-0.272339378025765,-0.38026743809156627,5.5,5.5
171,-0.272339378025765,-0.38026743809156627,5.5,5.5
172,-0.272339378025765,-0.38026743809156627,5.5,5.5
173,-0.272339378025765,-0.38026743809156627,5.5,5.5
174,-0.272339378025765,-0.38026743809156627,5.5,5.5
175,-0.272339378025765,-0.38026743809156627,5.5,5.5
176,-0.272339378025765,-0.38026743809156627,5.5,5.5
177,-0.272339378025765,-0.38026743809156627,5.5,5.5
178,-0.272339378025765,-0.38026743809156627,5.5,5.4
179,-0.272339378025765,-0.38026743809156627,5.4,5.4
180,-0.272339378025765,-0.38026743809156627,5.4,5.4
181,-0.2288504143759743,-0.35931288417213414,5.4,5.4
182,-0.2288504143759743,-0.35931288417213414,5.4,5.4
183,-0.2288504143759743,-0.35931288417213414,5.4,5.4
184,-0.2288504143759743,-0.35931288417213414,5.4,5.4
185,-0.2288504143759743,-0.35931288417213414,5.4,5.4
186,-0.2288504143759743,-0.35931288417213414,5.4,5.4
187,-0.2288504143759743,-0.35931288417213414,5.4,5.3
188,-0.2288504143759743,-0.35931288417213414,5.3,5.3
189,-0.2288504143759743,-0.35931288417213414,5.3,5.3
190,-0.2288504143759743,-0.35931288417213414,5.3,5.3
191,-0.2288504143759743,-0.35931288417213414,5.3,5.3
192,-0.2288504143759743,-0.35931288417213414,5.3,5.3
193,-0.2288504143759743,-0.35931288417213414,5.3,5.3
194,-0.2288504143759743,-0.35931288417213414,5.3,5.2
195,-0.2288504143759743,-0.35931288417213414,5.2,5.2
196,-0.2288504143759743,-0.35931288417213414,5.2,5.3
197,-0.2288504143759743,-0.35931288417213414,5.3,5.3
198,-0.2288504143759743,-0.35931288417213414,5.3,5.3
199,-0.2288504143759743,-0.35931288417213414,5.3,5.3
200,-0.2288504143759743,-0.35931288417213414,5.3,5.2
201,-0.2288504143759743,-0.35931288417213414,5.2,5.2
202,-0.2288504143759743,-0.35931288417213414,5.2,5.2
203,-0.2288504143759743,-0.35931288417213414,5.2,5.2
204,-0.2288504143759743,-0.35931288417213414,5.2,5.2
205,-0.2288504143759743,-0.35931288417213414,5.2,5.1
206,-0.2288504143759743,-0.35931288417213414,5.1,5.1
207,-0.2288504143759743,-0.35931288417213414,5.1,5.1
208,-0.2288504143759743,-0.35931288417213414,5.1,5.1
209,-0.2288504143759743,-0.35931288417213414,5.1,5.1
210,-0.2288504143759743,-0.35931288417213414,5.1,5.1
211,-0.2288504143759743,-0.35931288417213414,5.1,5.1
212,-0.13054894559776808,-0.35467465529310893,5.1,5.1
213,-0.13054894559776808,-0.35467465529310893,5.1,5.1
214,-0.13054894559776808,-0.35467465529310893,5.1,5.2
215,-0.13054894559776808,-0.35467465529310893,5.2,5.2
216,-0.13054894559776808,-0.35467465529310893,5.2,5.2
217,-0.13054894559776808,-0.35467465529310893,5.2,5.2
218,-0.13054894559776808,-0.35467465529310893,5.2,5.2
219,-0.13054894559776808,-0.35467465529310893,5.2,5.2
220,-0.13054894559776808,-0.35467465529310893,5.2,5.1
221,-0.13054894559776808,-0.35467465529310893,5.1,5.1
222,-0.13054894559776808,-0.35467465529310893,5.1,5.1
223,-0.13054894559776808,-0.35467465529310893,5.1,5.1
224,-0.13054894559776808,-0.35467465529310893,5.1,5.1
225,-0.13054894559776808,-0.35467465529310893,5.1,5.2
226,-0.13054894559776808,-0.35467465529310893,5.2,5.2
227,-0.13054894559776808,-0.35467465529310893,5.2,5.2
228,-0.13054894559776808,-0.35467465529310893,5.2,5.1
229,-0.13054894559776808,-0.35467465529310893,5.1,5.1
230,-0.13054894559776808,-0.35467465529310893,5.1,5.1
231,-0.13054894559776808,-0.35467465529310893,5.1,5.1
232,-0.13054894559776808,-0.35467465529310893,5.1,5.1
233,-0.13054894559776808,-0.35467465529310893,5.1,5.1
234,-0.13054894559776808,-0.35467465529310893,5.1,5.1
235,-0.13054894559776808,-0.35467465529310893,5.1,5.1
236,-0.13054894559776808,-0.35467465529310893,5.1,5.0
237,-0.13054894559776808,-0.35467465529310893,5.0,5.0
238,-0.13054894559776808,-0.35467465529310893,5.0,5.0
239,-0.13054894559776808,-0.35467465529310893,5.0,5.0
240,-0.13054894559776808,-0.35467465529310893,5.0,5.0
241,-0.13054894559776808,-0.35467465529310893,5.0,5.0
242,-0.13054894559776808,-0.35467465529310893,5.0,5.0
243,-0.1207023877902682,-0.350019264967231,5.0,5.0
244,-0.1207023877902682,-0.350019264967231,5.0,5.0
245,-0.1207023877902682,-0.350019264967231,5.0,5.0
246,-0.1207023877902682,-0.350019264967231,5.0,5.0
247,-0.1207023877902682,-0.350019264967231,5.0,5.0
248,-0.1207023877902682,-0.350019264967231,5.0,5.0
249,-0.1207023877902682,-0.350019264967231,5.0,4.9
250,-0.1207023877902682,-0.350019264967231,4.9,4.9
251,-0.1207023877902682,-0.350019264967231,4.9,4.9
252,-0.1207023877902682,-0.350019264967231,4.9,4.9
253,-0.1207023877902682,-0.350019264967231,4.9,4.9
254,-0.1207023877902682,-0.350019264967231,4.9,4.9
255,-0.1207023877902682,-0.350019264967231,4.9,5.0
256,-0.1207023877902682,-0.350019264967231,5.0,5.0
257,-0.1207023877902682,-0.350019264967231,5.0,5.0
258,-0.1207023877902682,-0.350019264967231,5.0,5.0
259,-0.1207023877902682,-0.350019264967231,5.0,5.0
260,-0.1207023877902682,-0.350019264967231,5.0,5.0
261,-0.1207023877902682,-0.350019264967231,5.0,5.0
262,-0.1207023877902682,-0.350019264967231,5.0,5.0
263,-0.1207023877902682,-0.350019264967231,5.0,5.0
264,-0.1207023877902682,-0.350019264967231,5.0,5.0
265,-0.1207023877902682,-0.350019264967231,5.0,5.0
266,-0.1207023877902682,-0.350019264967231,5.0,5.1
267,-0.1207023877902682,-0.350019264967231,5.1,5.1
268,-0.1207023877902682,-0.350019264967231,5.1,5.1
269,-0.1207023877902682,-0.350019264967231,5.1,5.1
270,-0.1207023877902682,-0.350019264967231,5.1,5.133333333333333
271,-0.1207023877902682,-0.350019264967231,5.133333333333333,5.166666666666667
272,-0.1207023877902682,-0.350019264967231,5.166666666666667,5.2
273,-0.17535078362189216,-0.33600141915698034,5.2,5.3
274,-0.17535078362189216,-0.33600141915698034,5.3,5.4
275,-0.17535078362189216,-0.33600141915698034,5.4,5.4
276,-0.17535078362189216,-0.33600141915698034,5.4,5.4
277,-0.17535078362189216,-0.33600141915698034,5.4,5.5
278,-0.17535078362189216,-0.33600141915698034,5.5,5.5
279,-0.17535078362189216,-0.33600141915698034,5.5,5.5
280,-0.17535078362189216,-0.33600141915698034,5.5,5.5
281,-0.17535078362189216,-0.33600141915698034,5.5,5.6
282,-0.17535078362189216,-0.33600141915698034,5.6,5.7
283,-0.17535078362189216,-0.33600141915698034,5.7,5.7
284,-0.17535078362189216,-0.33600141915698034,5.7,5.6
285,-0.17535078362189216,-0.33600141915698034,5.6,5.6
286,-0.17535078362189216,-0.33600141915698034,5.6,5.6
287,-0.17535078362189216,-0.33600141915698034,5.6,5.6
288,-0.17535078362189216,-0.33600141915698034,5.6,5.6
289,-0.17535078362189216,-0.33600141915698034,5.6,5.6
290,-0.17535078362189216,-0.33600141915698034,5.6,5.6
291,-0.17535078362189216,-0.33600141915698034,5.6,5.6
292,-0.17535078362189216,-0.33600141915698034,5.6,5.8
293,-0.17535078362189216,-0.33600141915698034,5.8,6.0
294,-0.17535078362189216,-0.33600141915698034,6.0,6.3
295,-0.17535078362189216,-0.33600141915698034,6.3,6.6
296,-0.17535078362189216,-0.33600141915698034,6.6,6.5
297,-0.17535078362189216,-0.33600141915698034,6.5,6.3
298,-0.17535078362189216,-0.33600141915698034,6.3,6.2
299,-0.17535078362189216,-0.33600141915698034,6.2,6.3
300,-0.17535078362189216,-0.33600141915698034,6.3,6.4
301,-0.17535078362189216,-0.33600141915698034,6.4,6.5
302,-0.17535078362189216,-0.33600141915698034,6.5,6.5
303,-0.17535078362189216,-0.33600141915698034,6.5,6.5
304,-0.24000984655780744,-0.3243817489336853,6.5,6.6
305,-0.24000984655780744,-0.3243817489336853,6.6,6.6
306,-0.24000984655780744,-0.3243817489336853,6.6,6.6
307,-0.24000984655780744,-0.3243817489336853,6.6,6.6
308,-0.24000984655780744,-0.3243817489336853,6.6,6.6
309,-0.24000984655780744,-0.3243817489336853,6.6,6.6
310,-0.24000984655780744,-0.3243817489336853,6.6,6.6
311,-0.24000984655780744,-0.3243817489336853,6.6,6.8
312,-0.24000984655780744,-0.3243817489336853,6.8,6.8
313,-0.24000984655780744,-0.3243817489336853,6.8,6.7
314,-0.24000984655780744,-0.3243817489336853,6.7,6.7
315,-0.24000984655780744,-0.3243817489336853,6.7,6.8
316,-0.24000984655780744,-0.3243817489336853,6.8,6.8
317,-0.24000984655780744,-0.3243817489336853,6.8,7.0
318,-0.24000984655780744,-0.3243817489336853,7.0,7.0
319,-0.24000984655780744,-0.3243817489336853,7.0,6.9
320,-0.24000984655780744,-0.3243817489336853,6.9,6.9
321,-0.24000984655780744,-0.3243817489336853,6.9,6.9
322,-0.24000984655780744,-0.3243817489336853,6.9,6.9
323,-0.24000984655780744,-0.3243817489336853,6.9,6.9
324,-0.24000984655780744,-0.3243817489336853,6.9,7.0
325,-0.24000984655780744,-0.3243817489336853,7.0,7.2
326,-0.24000984655780744,-0.3243817489336853,7.2,7.4
327,-0.24000984655780744,-0.3243817489336853,7.4,7.4
328,-0.24000984655780744,-0.3243817489336853,7.4,7.3
329,-0.24000984655780744,-0.3243817489336853,7.3,7.3
330,-0.24000984655780744,-0.3243817489336853,7.3,7.2
331,-0.24000984655780744,-0.3243817489336853,7.2,7.1
332,-0.24000984655780744,-0.3243817489336853,7.1,7.0
333,-0.24000984655780744,-0.3243817489336853,7.0,6.9
334,-0.22212193320751616,-0.3313396840766043,6.9,6.8
335,-0.22212193320751616,-0.3313396840766043,6.8,6.7
336,-0.22212193320751616,-0.3313396840766043,6.7,6.6
337,-0.22212193320751616,-0.3313396840766043,6.6,6.6
338,-0.22212193320751616,-0.3313396840766043,6.6,6.6
339,-0.22212193320751616,-0.3313396840766043,6.6,6.6
340,-0.22212193320751616,-0.3313396840766043,6.6,6.6
341,-0.22212193320751616,-0.3313396840766043,6.6,6.5
342,-0.22212193320751616,-0.3313396840766043,6.5,6.3
343,-0.22212193320751616,-0.3313396840766043,6.3,6.2
344,-0.22212193320751616,-0.3313396840766043,6.2,6.1
345,-0.22212193320751616,-0.3313396840766043,6.1,6.0
346,-0.22212193320751616,-0.3313396840766043,6.0,6.0
347,-0.22212193320751616,-0.3313396840766043,6.0,6.0
348,-0.22212193320751616,-0.3313396840766043,6.0,6.2
349,-0.22212193320751616,-0.3313396840766043,6.2,7.0
350,-0.22212193320751616,-0.3313396840766043,7.0,7.4
351,-0.22212193320751616,-0.3313396840766043,7.4,7.6
352,-0.22212193320751616,-0.3313396840766043,7.6,8.4
353,-0.22212193320751616,-0.3313396840766043,8.4,8.0
354,-0.22212193320751616,-0.3313396840766043,8.0,7.5
355,-0.22212193320751616,-0.3313396840766043,7.5,7.0
356,-0.22212193320751616,-0.3313396840766043,7.0,7.0
357,-0.22212193320751616,-0.3313396840766043,7.0,6.9
358,-0.22212193320751616,-0.3313396840766043,6.9,6.9
359,-0.22212193320751616,-0.3313396840766043,6.9,6.9
360,-0.22212193320751616,-0.3313396840766043,6.9,6.9
361,-0.22212193320751616,-0.3313396840766043,6.9,6.4
362,-0.22212193320751616,-0.3313396840766043,6.4,6.6
363,-0.22212193320751616,-0.3313396840766043,6.6,6.6
364,-0.22212193320751616,-0.3313396840766043,6.6,6.7
365,-0.12234348075818491,-0.3336464715076537,6.7,6.8
366,-0.12234348075818491,-0.3336464715076537,6.8,7.25
367,-0.12234348075818491,-0.3336464715076537,7.25,7.2
368,-0.12234348075818491,-0.3336464715076537,7.2,7.2
369,-0.12234348075818491,-0.3336464715076537,7.2,6.5
370,-0.12234348075818491,-0.3336464715076537,6.5,5.8
371,-0.12234348075818491,-0.3336464715076537,5.8,5.1
372,-0.12234348075818491,-0.3336464715076537,5.1,5.0
373,-0.12234348075818491,-0.3336464715076537,5.0,4.5
374,-0.12234348075818491,-0.3336464715076537,4.5,4.7
375,-0.12234348075818491,-0.3336464715076537,4.7,4.8
376,-0.12234348075818491,-0.3336464715076537,4.8,5.0
377,-0.12234348075818491,-0.3336464715076537,5.0,4.8
378,-0.12234348075818491,-0.3336464715076537,4.8,4.5
379,-0.12234348075818491,-0.3336464715076537,4.5,4.4
380,-0.12234348075818491,-0.3336464715076537,4.4,4.4
381,-0.12234348075818491,-0.3336464715076537,4.4,3.8
382,-0.12234348075818491,-0.3336464715076537,3.8,3.7
383,-0.12234348075818491,-0.3336464715076537,3.7,4.0
384,-0.12234348075818491,-0.3336464715076537,4.0,4.1
385,-0.12234348075818491,-0.3336464715076537,4.1,4.1
386,-0.12234348075818491,-0.3336464715076537,4.1,4.0
387,-0.12234348075818491,-0.3336464715076537,4.0,4.0
388,-0.12234348075818491,-0.3336464715076537,4.0,4.0
389,-0.12234348075818491,-0.3336464715076537,4.0,3.9
390,-0.12234348075818491,-0.3336464715076537,3.9,3.8
391,-0.12234348075818491,-0.3336464715076537,3.8,3.7
392,-0.12234348075818491,-0.3336464715076537,3.7,3.6
393,-0.12234348075818491,-0.3336464715076537,3.6,3.5
394,-0.12234348075818491,-0.3336464715076537,3.5,3.5
395,-0.12234348075818491,-0.3336464715076537,3.5,3.5
396,-0.18568966931976683,-0.3336464715076537,3.5,3.5
397,-0.18568966931976683,-0.3336464715076537,3.5,3.3
398,-0.18568966931976683,-0.3336464715076537,3.3,3.5
399,-0.18568966931976683,-0.3336464715076537,3.5,3.7
400,-0.18568966931976683,-0.3336464715076537,3.7,3.8
401,-0.18568966931976683,-0.3336464715076537,3.8,3.9
402,-0.18568966931976683,-0.3336464715076537,3.9,3.6
403,-0.18568966931976683,-0.3336464715076537,3.6,3.6
404,-0.18568966931976683,-0.3336464715076537,3.6,3.5
405,-0.18568966931976683,-0.3336464715076537,3.5,3.5
406,-0.18568966931976683,-0.3336464715076537,3.5,3.6
407,-0.18568966931976683,-0.3336464715076537,3.6,3.7
408,-0.18568966931976683,-0.3336464715076537,3.7,3.6
409,-0.18568966931976683,-0.3336464715076537,3.6,3.6
410,-0.18568966931976683,-0.3336464715076537,3.6,3.5
411,-0.18568966931976683,-0.3336464715076537,3.5,3.5
412,-0.18568966931976683,-0.3336464715076537,3.5,3.5
413,-0.18568966931976683,-0.3336464715076537,3.5,3.6
414,-0.18568966931976683,-0.3336464715076537,3.6,3.6
415,-0.18568966931976683,-0.3336464715076537,3.6,3.7
416,-0.18568966931976683,-0.3336464715076537,3.7,3.9
417,-0.18568966931976683,-0.3336464715076537,3.9,4.0
418,-0.18568966931976683,-0.3336464715076537,4.0,4.1
419,-0.18568966931976683,-0.3336464715076537,4.1,4.2
420,-0.18568966931976683,-0.3336464715076537,4.2,4.3
421,-0.18568966931976683,-0.3336464715076537,4.3,4.2
422,-0.18568966931976683,-0.3336464715076537,4.2,4.2
423,-0.18568966931976683,-0.3336464715076537,4.2,4.25
424,-0.16829408385985056,-0.3336464715076537,4.25,4.2
425,-0.16829408385985056,-0.3336464715076537,4.2,4.3
426,-0.16829408385985056,-0.3336464715076537,4.3,4.3
427,-0.16829408385985056,-0.3336464715076537,4.3,4.2
428,-0.16829408385985056,-0.3336464715076537,4.2,4.2
429,-0.16829408385985056,-0.3336464715076537,4.2,4.2
430,-0.16829408385985056,-0.3336464715076537,4.2,4.3
431,-0.16829408385985056,-0.3336464715076537,4.3,4.3
432,-0.16829408385985056,-0.3336464715076537,4.3,4.3
433,-0.16829408385985056,-0.3336464715076537,4.3,4.4
434,-0.16829408385985056,-0.3336464715076537,4.4,4.5
435,-0.16829408385985056,-0.3336464715076537,4.5,4.6
436,-0.16829408385985056,-0.3336464715076537,4.6,4.6
437,-0.16829408385985056,-0.3336464715076537,4.6,4.7
438,-0.16829408385985056,-0.3336464715076537,4.7,4.8
439,-0.16829408385985056,-0.3336464715076537,4.8,4.8
440,-0.16829408385985056,-0.3336464715076537,4.8,4.7
441,-0.16829408385985056,-0.3336464715076537,4.7,4.6
442,-0.16829408385985056,-0.3336464715076537,4.6,4.6
443,-0.16829408385985056,-0.3336464715076537,4.6,4.5
444,-0.16829408385985056,-0.3336464715076537,4.5,4.5
445,-0.16829408385985056,-0.3336464715076537,4.5,4.5
446,-0.16829408385985056,-0.3336464715076537,4.5,4.5
447,-0.16829408385985056,-0.3336464715076537,4.5,4.7
448,-0.16829408385985056,-0.3336464715076537,4.7,4.9
449,-0.16829408385985056,-0.3336464715076537,4.9,5.0
450,-0.16829408385985056,-0.3336464715076537,5.0,5.0
451,-0.16829408385985056,-0.3336464715076537,5.0,5.1
452,-0.16829408385985056,-0.3336464715076537,5.1,5.2
453,-0.16829408385985056,-0.3336464715076537,5.2,5.3
454,-0.16829408385985056,-0.3336464715076537,5.3,5.4
455,-0.05752030852547785,-0.3229008405105118,5.4,5.5
456,-0.05752030852547785,-0.3229008405105118,5.5,5.6
457,-0.05752030852547785,-0.3229008405105118,5.6,5.6
458,-0.05752030852547785,-0.3229008405105118,5.6,5.8
459,-0.05752030852547785,-0.3229008405105118,5.8,6.0
460,-0.05752030852547785,-0.3229008405105118,6.0,6.0
461,-0.05752030852547785,-0.3229008405105118,6.0,6.1
462,-0.05752030852547785,-0.3229008405105118,6.1,6.0
