,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
17,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
18,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
19,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
20,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
21,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
22,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
23,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
24,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
25,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
26,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
27,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
28,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
29,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
30,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
31,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
32,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
33,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
34,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
35,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
36,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
37,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
38,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
39,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
40,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
41,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
42,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
43,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
44,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
45,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
46,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
47,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
48,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
49,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
50,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
51,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
52,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
53,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
54,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
55,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
56,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
57,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
58,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
59,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
60,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
61,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
62,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
63,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
64,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
65,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.5
66,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.5,12.5
67,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.5,12.5,12.5
68,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,12.0,12.0,12.0,12.0,12.0,12.0,12.5,12.5,12.5,12.5
69,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,12.0,12.0,12.0,12.0,12.0,12.5,12.5,12.5,12.5,12.5
70,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,12.0,12.0,12.0,12.0,12.5,12.5,12.5,12.5,12.5,12.5
71,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,12.0,12.0,12.0,12.5,12.5,12.5,12.5,12.5,12.5,12.5
72,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,12.0,12.0,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
73,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,12.0,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
74,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
75,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
76,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
77,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
78,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
79,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5,12.5
