,oil_0,inflation_0,price_0,price_1
69,-0.30778698613276434,-0.3895470320982749,9.6,9.6
70,-0.30778698613276434,-0.3895470320982749,9.6,9.6
71,-0.30778698613276434,-0.3895470320982749,9.6,9.6
72,-0.30778698613276434,-0.3895470320982749,9.6,9.6
73,-0.30778698613276434,-0.3895470320982749,9.6,9.65
74,-0.30778698613276434,-0.3895470320982749,9.65,9.6
75,-0.30778698613276434,-0.3895470320982749,9.6,9.61
76,-0.30778698613276434,-0.3895470320982749,9.61,9.62
77,-0.30778698613276434,-0.3895470320982749,9.62,9.63
78,-0.30778698613276434,-0.3895470320982749,9.63,9.64
79,-0.30778698613276434,-0.3895470320982749,9.64,9.65
80,-0.30778698613276434,-0.3895470320982749,9.65,9.6
81,-0.30778698613276434,-0.3895470320982749,9.6,9.616666666666667
82,-0.30778698613276434,-0.3895470320982749,9.616666666666667,9.633333333333333
83,-0.30778698613276434,-0.3895470320982749,9.633333333333333,9.65
84,-0.30778698613276434,-0.3895470320982749,9.65,9.666666666666666
85,-0.30778698613276434,-0.3895470320982749,9.666666666666666,9.683333333333334
86,-0.30778698613276434,-0.3895470320982749,9.683333333333334,9.7
87,-0.30778698613276434,-0.3895470320982749,9.7,9.6
88,-0.30778698613276434,-0.3895470320982749,9.6,9.625
89,-0.30778698613276434,-0.3895470320982749,9.625,9.65
90,-0.32764421104455566,-0.38024963878992135,9.65,9.675
91,-0.32764421104455566,-0.38024963878992135,9.675,9.7
92,-0.32764421104455566,-0.38024963878992135,9.7,9.725
93,-0.32764421104455566,-0.38024963878992135,9.725,9.75
94,-0.32764421104455566,-0.38024963878992135,9.75,9.65
95,-0.32764421104455566,-0.38024963878992135,9.65,9.6
96,-0.32764421104455566,-0.38024963878992135,9.6,9.7
97,-0.32764421104455566,-0.38024963878992135,9.7,9.7
98,-0.32764421104455566,-0.38024963878992135,9.7,9.7
99,-0.32764421104455566,-0.38024963878992135,9.7,9.7
100,-0.32764421104455566,-0.38024963878992135,9.7,9.7
101,-0.32764421104455566,-0.38024963878992135,9.7,9.6
102,-0.32764421104455566,-0.38024963878992135,9.6,9.566666666666666
103,-0.32764421104455566,-0.38024963878992135,9.566666666666666,9.533333333333333
104,-0.32764421104455566,-0.38024963878992135,9.533333333333333,9.5
105,-0.32764421104455566,-0.38024963878992135,9.5,9.533333333333333
106,-0.32764421104455566,-0.38024963878992135,9.533333333333333,9.566666666666666
107,-0.32764421104455566,-0.38024963878992135,9.566666666666666,9.6
108,-0.32764421104455566,-0.38024963878992135,9.6,9.65
109,-0.32764421104455566,-0.38024963878992135,9.65,9.7
110,-0.32764421104455566,-0.38024963878992135,9.7,9.65
111,-0.32764421104455566,-0.38024963878992135,9.65,9.6
112,-0.32764421104455566,-0.38024963878992135,9.6,9.633333333333333
113,-0.32764421104455566,-0.38024963878992135,9.633333333333333,9.666666666666666
114,-0.32764421104455566,-0.38024963878992135,9.666666666666666,9.7
115,-0.32764421104455566,-0.38024963878992135,9.7,9.75
116,-0.32764421104455566,-0.38024963878992135,9.75,9.8
117,-0.32764421104455566,-0.38024963878992135,9.8,9.7
118,-0.32764421104455566,-0.38024963878992135,9.7,9.75
119,-0.32764421104455566,-0.38024963878992135,9.75,9.75
120,-0.37933863953392954,-0.3849336655386699,9.75,9.75
121,-0.37933863953392954,-0.3849336655386699,9.75,9.75
122,-0.37933863953392954,-0.3849336655386699,9.75,9.7
123,-0.37933863953392954,-0.3849336655386699,9.7,9.7
124,-0.37933863953392954,-0.3849336655386699,9.7,9.6
125,-0.37933863953392954,-0.3849336655386699,9.6,9.65
126,-0.37933863953392954,-0.3849336655386699,9.65,9.65
127,-0.37933863953392954,-0.3849336655386699,9.65,9.65
128,-0.37933863953392954,-0.3849336655386699,9.65,9.65
129,-0.37933863953392954,-0.3849336655386699,9.65,9.7
130,-0.37933863953392954,-0.3849336655386699,9.7,9.75
131,-0.37933863953392954,-0.3849336655386699,9.75,9.7
132,-0.37933863953392954,-0.3849336655386699,9.7,9.6
133,-0.37933863953392954,-0.3849336655386699,9.6,9.633333333333333
134,-0.37933863953392954,-0.3849336655386699,9.633333333333333,9.666666666666666
135,-0.37933863953392954,-0.3849336655386699,9.666666666666666,9.7
136,-0.37933863953392954,-0.3849336655386699,9.7,9.8
137,-0.37933863953392954,-0.3849336655386699,9.8,9.7
138,-0.37933863953392954,-0.3849336655386699,9.7,9.65
139,-0.37933863953392954,-0.3849336655386699,9.65,9.6
140,-0.37933863953392954,-0.3849336655386699,9.6,9.633333333333333
141,-0.37933863953392954,-0.3849336655386699,9.633333333333333,9.666666666666666
142,-0.37933863953392954,-0.3849336655386699,9.666666666666666,9.7
143,-0.37933863953392954,-0.3849336655386699,9.7,9.65
144,-0.37933863953392954,-0.3849336655386699,9.65,9.7
145,-0.37933863953392954,-0.3849336655386699,9.7,9.7
146,-0.37933863953392954,-0.3849336655386699,9.7,9.75
147,-0.37933863953392954,-0.3849336655386699,9.75,9.733333333333333
148,-0.37933863953392954,-0.3849336655386699,9.733333333333333,9.716666666666667
149,-0.37933863953392954,-0.3849336655386699,9.716666666666667,9.7
150,-0.37933863953392954,-0.3849336655386699,9.7,9.6
151,-0.272339378025765,-0.38026743809156627,9.6,9.65
152,-0.272339378025765,-0.38026743809156627,9.65,9.7
153,-0.272339378025765,-0.38026743809156627,9.7,9.75
154,-0.272339378025765,-0.38026743809156627,9.75,9.75
155,-0.272339378025765,-0.38026743809156627,9.75,9.75
156,-0.272339378025765,-0.38026743809156627,9.75,9.75
157,-0.272339378025765,-0.38026743809156627,9.75,9.7
158,-0.272339378025765,-0.38026743809156627,9.7,9.7
159,-0.272339378025765,-0.38026743809156627,9.7,9.65
160,-0.272339378025765,-0.38026743809156627,9.65,9.666666666666668
161,-0.272339378025765,-0.38026743809156627,9.666666666666668,9.683333333333334
162,-0.272339378025765,-0.38026743809156627,9.683333333333334,9.7
163,-0.272339378025765,-0.38026743809156627,9.7,9.716666666666667
164,-0.272339378025765,-0.38026743809156627,9.716666666666667,9.733333333333334
165,-0.272339378025765,-0.38026743809156627,9.733333333333334,9.75
166,-0.272339378025765,-0.38026743809156627,9.75,9.65
167,-0.272339378025765,-0.38026743809156627,9.65,9.7
168,-0.272339378025765,-0.38026743809156627,9.7,9.783333333333333
169,-0.272339378025765,-0.38026743809156627,9.783333333333333,9.866666666666664
170,-0.272339378025765,-0.38026743809156627,9.866666666666664,9.95
171,-0.272339378025765,-0.38026743809156627,9.95,9.95
172,-0.272339378025765,-0.38026743809156627,9.95,9.95
173,-0.272339378025765,-0.38026743809156627,9.95,10.0
174,-0.272339378025765,-0.38026743809156627,10.0,9.9
175,-0.272339378025765,-0.38026743809156627,9.9,9.933333333333334
176,-0.272339378025765,-0.38026743809156627,9.933333333333334,9.966666666666667
177,-0.272339378025765,-0.38026743809156627,9.966666666666667,10.0
178,-0.272339378025765,-0.38026743809156627,10.0,9.9
179,-0.272339378025765,-0.38026743809156627,9.9,9.95
180,-0.272339378025765,-0.38026743809156627,9.95,10.0
181,-0.2288504143759743,-0.35931288417213414,10.0,9.9
182,-0.2288504143759743,-0.35931288417213414,9.9,9.9
183,-0.2288504143759743,-0.35931288417213414,9.9,9.9
184,-0.2288504143759743,-0.35931288417213414,9.9,9.9
185,-0.2288504143759743,-0.35931288417213414,9.9,9.9
186,-0.2288504143759743,-0.35931288417213414,9.9,9.95
187,-0.2288504143759743,-0.35931288417213414,9.95,9.95
188,-0.2288504143759743,-0.35931288417213414,9.95,9.85
189,-0.2288504143759743,-0.35931288417213414,9.85,9.893333333333333
190,-0.2288504143759743,-0.35931288417213414,9.893333333333333,9.936666666666667
191,-0.2288504143759743,-0.35931288417213414,9.936666666666667,9.98
192,-0.2288504143759743,-0.35931288417213414,9.98,10.0
193,-0.2288504143759743,-0.35931288417213414,10.0,9.95
194,-0.2288504143759743,-0.35931288417213414,9.95,9.98
195,-0.2288504143759743,-0.35931288417213414,9.98,10.0
196,-0.2288504143759743,-0.35931288417213414,10.0,9.993333333333334
197,-0.2288504143759743,-0.35931288417213414,9.993333333333334,9.986666666666666
198,-0.2288504143759743,-0.35931288417213414,9.986666666666666,9.98
199,-0.2288504143759743,-0.35931288417213414,9.98,9.95
200,-0.2288504143759743,-0.35931288417213414,9.95,9.98
201,-0.2288504143759743,-0.35931288417213414,9.98,9.95
202,-0.2288504143759743,-0.35931288417213414,9.95,9.9
203,-0.2288504143759743,-0.35931288417213414,9.9,9.916666666666666
204,-0.2288504143759743,-0.35931288417213414,9.916666666666666,9.933333333333334
205,-0.2288504143759743,-0.35931288417213414,9.933333333333334,9.95
206,-0.2288504143759743,-0.35931288417213414,9.95,9.98
207,-0.2288504143759743,-0.35931288417213414,9.98,9.9
208,-0.2288504143759743,-0.35931288417213414,9.9,9.9
209,-0.2288504143759743,-0.35931288417213414,9.9,9.98
210,-0.2288504143759743,-0.35931288417213414,9.98,9.97
211,-0.2288504143759743,-0.35931288417213414,9.97,9.96
212,-0.13054894559776808,-0.35467465529310893,9.96,9.95
213,-0.13054894559776808,-0.35467465529310893,9.95,9.98
214,-0.13054894559776808,-0.35467465529310893,9.98,10.0
215,-0.13054894559776808,-0.35467465529310893,10.0,9.95
216,-0.13054894559776808,-0.35467465529310893,9.95,9.95
217,-0.13054894559776808,-0.35467465529310893,9.95,9.953333333333333
218,-0.13054894559776808,-0.35467465529310893,9.953333333333333,9.956666666666667
219,-0.13054894559776808,-0.35467465529310893,9.956666666666667,9.96
220,-0.13054894559776808,-0.35467465529310893,9.96,9.98
221,-0.13054894559776808,-0.35467465529310893,9.98,9.95
222,-0.13054894559776808,-0.35467465529310893,9.95,10.0
223,-0.13054894559776808,-0.35467465529310893,10.0,9.98
224,-0.13054894559776808,-0.35467465529310893,9.98,9.96
225,-0.13054894559776808,-0.35467465529310893,9.96,9.94
226,-0.13054894559776808,-0.35467465529310893,9.94,9.92
227,-0.13054894559776808,-0.35467465529310893,9.92,9.9
228,-0.13054894559776808,-0.35467465529310893,9.9,9.9
229,-0.13054894559776808,-0.35467465529310893,9.9,9.95
230,-0.13054894559776808,-0.35467465529310893,9.95,9.98
231,-0.13054894559776808,-0.35467465529310893,9.98,9.97
232,-0.13054894559776808,-0.35467465529310893,9.97,9.96
233,-0.13054894559776808,-0.35467465529310893,9.96,9.95
234,-0.13054894559776808,-0.35467465529310893,9.95,9.98
235,-0.13054894559776808,-0.35467465529310893,9.98,9.95
236,-0.13054894559776808,-0.35467465529310893,9.95,9.95
237,-0.13054894559776808,-0.35467465529310893,9.95,9.945
238,-0.13054894559776808,-0.35467465529310893,9.945,9.94
239,-0.13054894559776808,-0.35467465529310893,9.94,9.935
240,-0.13054894559776808,-0.35467465529310893,9.935,9.93
241,-0.13054894559776808,-0.35467465529310893,9.93,9.925
242,-0.13054894559776808,-0.35467465529310893,9.925,9.92
243,-0.1207023877902682,-0.350019264967231,9.92,9.9
244,-0.1207023877902682,-0.350019264967231,9.9,9.98
245,-0.1207023877902682,-0.350019264967231,9.98,9.98
246,-0.1207023877902682,-0.350019264967231,9.98,9.98
247,-0.1207023877902682,-0.350019264967231,9.98,9.98
248,-0.1207023877902682,-0.350019264967231,9.98,9.95
249,-0.1207023877902682,-0.350019264967231,9.95,9.92
250,-0.1207023877902682,-0.350019264967231,9.92,9.9
251,-0.1207023877902682,-0.350019264967231,9.9,9.95
252,-0.1207023877902682,-0.350019264967231,9.95,9.933333333333334
253,-0.1207023877902682,-0.350019264967231,9.933333333333334,9.916666666666666
254,-0.1207023877902682,-0.350019264967231,9.916666666666666,9.9
255,-0.1207023877902682,-0.350019264967231,9.9,9.98
256,-0.1207023877902682,-0.350019264967231,9.98,9.95
257,-0.1207023877902682,-0.350019264967231,9.95,9.9
258,-0.1207023877902682,-0.350019264967231,9.9,9.9
259,-0.1207023877902682,-0.350019264967231,9.9,9.906666666666666
260,-0.1207023877902682,-0.350019264967231,9.906666666666666,9.913333333333334
261,-0.1207023877902682,-0.350019264967231,9.913333333333334,9.92
262,-0.1207023877902682,-0.350019264967231,9.92,9.9
263,-0.1207023877902682,-0.350019264967231,9.9,9.98
264,-0.1207023877902682,-0.350019264967231,9.98,10.0
265,-0.1207023877902682,-0.350019264967231,10.0,9.95
266,-0.1207023877902682,-0.350019264967231,9.95,9.95
267,-0.1207023877902682,-0.350019264967231,9.95,9.95
268,-0.1207023877902682,-0.350019264967231,9.95,9.95
269,-0.1207023877902682,-0.350019264967231,9.95,9.98
270,-0.1207023877902682,-0.350019264967231,9.98,9.9
271,-0.1207023877902682,-0.350019264967231,9.9,9.95
272,-0.1207023877902682,-0.350019264967231,9.95,9.98
273,-0.17535078362189216,-0.33600141915698034,9.98,9.953333333333333
274,-0.17535078362189216,-0.33600141915698034,9.953333333333333,9.926666666666668
275,-0.17535078362189216,-0.33600141915698034,9.926666666666668,9.9
276,-0.17535078362189216,-0.33600141915698034,9.9,9.92
277,-0.17535078362189216,-0.33600141915698034,9.92,9.9
278,-0.17535078362189216,-0.33600141915698034,9.9,9.92
279,-0.17535078362189216,-0.33600141915698034,9.92,9.95
280,-0.17535078362189216,-0.33600141915698034,9.95,9.95
281,-0.17535078362189216,-0.33600141915698034,9.95,9.95
282,-0.17535078362189216,-0.33600141915698034,9.95,9.95
283,-0.17535078362189216,-0.33600141915698034,9.95,9.98
284,-0.17535078362189216,-0.33600141915698034,9.98,9.9
285,-0.17535078362189216,-0.33600141915698034,9.9,9.95
286,-0.17535078362189216,-0.33600141915698034,9.95,9.95
287,-0.17535078362189216,-0.33600141915698034,9.95,9.96
288,-0.17535078362189216,-0.33600141915698034,9.96,9.97
289,-0.17535078362189216,-0.33600141915698034,9.97,9.98
290,-0.17535078362189216,-0.33600141915698034,9.98,10.0
291,-0.17535078362189216,-0.33600141915698034,10.0,9.9
292,-0.17535078362189216,-0.33600141915698034,9.9,9.9
293,-0.17535078362189216,-0.33600141915698034,9.9,10.0
294,-0.17535078362189216,-0.33600141915698034,10.0,9.993333333333334
295,-0.17535078362189216,-0.33600141915698034,9.993333333333334,9.986666666666666
296,-0.17535078362189216,-0.33600141915698034,9.986666666666666,9.98
297,-0.17535078362189216,-0.33600141915698034,9.98,9.98
298,-0.17535078362189216,-0.33600141915698034,9.98,9.95
299,-0.17535078362189216,-0.33600141915698034,9.95,9.9
300,-0.17535078362189216,-0.33600141915698034,9.9,9.85
301,-0.17535078362189216,-0.33600141915698034,9.85,9.845
302,-0.17535078362189216,-0.33600141915698034,9.845,9.84
303,-0.17535078362189216,-0.33600141915698034,9.84,9.835
304,-0.24000984655780744,-0.3243817489336853,9.835,9.83
305,-0.24000984655780744,-0.3243817489336853,9.83,9.825
306,-0.24000984655780744,-0.3243817489336853,9.825,9.82
307,-0.24000984655780744,-0.3243817489336853,9.82,9.815
308,-0.24000984655780744,-0.3243817489336853,9.815,9.81
309,-0.24000984655780744,-0.3243817489336853,9.81,9.805
310,-0.24000984655780744,-0.3243817489336853,9.805,9.8
311,-0.24000984655780744,-0.3243817489336853,9.8,9.9
312,-0.24000984655780744,-0.3243817489336853,9.9,9.9
313,-0.24000984655780744,-0.3243817489336853,9.9,9.85
314,-0.24000984655780744,-0.3243817489336853,9.85,9.8
315,-0.24000984655780744,-0.3243817489336853,9.8,9.81
316,-0.24000984655780744,-0.3243817489336853,9.81,9.82
317,-0.24000984655780744,-0.3243817489336853,9.82,9.83
318,-0.24000984655780744,-0.3243817489336853,9.83,9.84
319,-0.24000984655780744,-0.3243817489336853,9.84,9.85
320,-0.24000984655780744,-0.3243817489336853,9.85,9.8
321,-0.24000984655780744,-0.3243817489336853,9.8,9.75
322,-0.24000984655780744,-0.3243817489336853,9.75,9.766666666666667
323,-0.24000984655780744,-0.3243817489336853,9.766666666666667,9.783333333333333
324,-0.24000984655780744,-0.3243817489336853,9.783333333333333,9.8
325,-0.24000984655780744,-0.3243817489336853,9.8,9.75
326,-0.24000984655780744,-0.3243817489336853,9.75,9.8
327,-0.24000984655780744,-0.3243817489336853,9.8,9.7
328,-0.24000984655780744,-0.3243817489336853,9.7,9.72
329,-0.24000984655780744,-0.3243817489336853,9.72,9.73
330,-0.24000984655780744,-0.3243817489336853,9.73,9.74
331,-0.24000984655780744,-0.3243817489336853,9.74,9.75
332,-0.24000984655780744,-0.3243817489336853,9.75,9.8
333,-0.24000984655780744,-0.3243817489336853,9.8,9.85
334,-0.22212193320751616,-0.3313396840766043,9.85,9.82
335,-0.22212193320751616,-0.3313396840766043,9.82,9.85
336,-0.22212193320751616,-0.3313396840766043,9.85,9.866666666666667
337,-0.22212193320751616,-0.3313396840766043,9.866666666666667,9.883333333333333
338,-0.22212193320751616,-0.3313396840766043,9.883333333333333,9.9
339,-0.22212193320751616,-0.3313396840766043,9.9,9.9
340,-0.22212193320751616,-0.3313396840766043,9.9,9.95
341,-0.22212193320751616,-0.3313396840766043,9.95,9.95
342,-0.22212193320751616,-0.3313396840766043,9.95,9.9
343,-0.22212193320751616,-0.3313396840766043,9.9,9.916666666666666
344,-0.22212193320751616,-0.3313396840766043,9.916666666666666,9.933333333333334
345,-0.22212193320751616,-0.3313396840766043,9.933333333333334,9.95
346,-0.22212193320751616,-0.3313396840766043,9.95,9.98
347,-0.22212193320751616,-0.3313396840766043,9.98,9.92
348,-0.22212193320751616,-0.3313396840766043,9.92,9.8
349,-0.22212193320751616,-0.3313396840766043,9.8,9.95
350,-0.22212193320751616,-0.3313396840766043,9.95,9.95
351,-0.22212193320751616,-0.3313396840766043,9.95,9.95
352,-0.22212193320751616,-0.3313396840766043,9.95,9.95
353,-0.22212193320751616,-0.3313396840766043,9.95,9.95
354,-0.22212193320751616,-0.3313396840766043,9.95,9.98
355,-0.22212193320751616,-0.3313396840766043,9.98,9.95
356,-0.22212193320751616,-0.3313396840766043,9.95,9.9
357,-0.22212193320751616,-0.3313396840766043,9.9,9.926666666666668
358,-0.22212193320751616,-0.3313396840766043,9.926666666666668,9.953333333333333
359,-0.22212193320751616,-0.3313396840766043,9.953333333333333,9.98
360,-0.22212193320751616,-0.3313396840766043,9.98,10.0
361,-0.22212193320751616,-0.3313396840766043,10.0,9.95
362,-0.22212193320751616,-0.3313396840766043,9.95,9.98
363,-0.22212193320751616,-0.3313396840766043,9.98,9.95
364,-0.22212193320751616,-0.3313396840766043,9.95,9.933333333333334
365,-0.12234348075818491,-0.3336464715076537,9.933333333333334,9.916666666666666
366,-0.12234348075818491,-0.3336464715076537,9.916666666666666,9.9
367,-0.12234348075818491,-0.3336464715076537,9.9,9.92
368,-0.12234348075818491,-0.3336464715076537,9.92,9.92
369,-0.12234348075818491,-0.3336464715076537,9.92,9.935
370,-0.12234348075818491,-0.3336464715076537,9.935,9.95
371,-0.12234348075818491,-0.3336464715076537,9.95,9.96
372,-0.12234348075818491,-0.3336464715076537,9.96,9.97
373,-0.12234348075818491,-0.3336464715076537,9.97,9.98
374,-0.12234348075818491,-0.3336464715076537,9.98,9.98
375,-0.12234348075818491,-0.3336464715076537,9.98,9.96
376,-0.12234348075818491,-0.3336464715076537,9.96,9.95
377,-0.12234348075818491,-0.3336464715076537,9.95,9.92
378,-0.12234348075818491,-0.3336464715076537,9.92,9.92
379,-0.12234348075818491,-0.3336464715076537,9.92,9.92
380,-0.12234348075818491,-0.3336464715076537,9.92,9.92
381,-0.12234348075818491,-0.3336464715076537,9.92,9.93
382,-0.12234348075818491,-0.3336464715076537,9.93,9.94
383,-0.12234348075818491,-0.3336464715076537,9.94,9.95
384,-0.12234348075818491,-0.3336464715076537,9.95,9.98
385,-0.12234348075818491,-0.3336464715076537,9.98,9.98
386,-0.12234348075818491,-0.3336464715076537,9.98,9.98
387,-0.12234348075818491,-0.3336464715076537,9.98,9.98
388,-0.12234348075818491,-0.3336464715076537,9.98,9.96
389,-0.12234348075818491,-0.3336464715076537,9.96,9.963333333333336
390,-0.12234348075818491,-0.3336464715076537,9.963333333333336,9.966666666666667
391,-0.12234348075818491,-0.3336464715076537,9.966666666666667,9.97
392,-0.12234348075818491,-0.3336464715076537,9.97,9.966666666666667
393,-0.12234348075818491,-0.3336464715076537,9.966666666666667,9.963333333333336
394,-0.12234348075818491,-0.3336464715076537,9.963333333333336,9.96
395,-0.12234348075818491,-0.3336464715076537,9.96,9.95
396,-0.18568966931976683,-0.3336464715076537,9.95,9.98
397,-0.18568966931976683,-0.3336464715076537,9.98,9.98
398,-0.18568966931976683,-0.3336464715076537,9.98,9.98
399,-0.18568966931976683,-0.3336464715076537,9.98,9.973333333333334
400,-0.18568966931976683,-0.3336464715076537,9.973333333333334,9.966666666666667
401,-0.18568966931976683,-0.3336464715076537,9.966666666666667,9.96
402,-0.18568966931976683,-0.3336464715076537,9.96,10.25
403,-0.18568966931976683,-0.3336464715076537,10.25,9.95
404,-0.18568966931976683,-0.3336464715076537,9.95,9.96
405,-0.18568966931976683,-0.3336464715076537,9.96,9.98
406,-0.18568966931976683,-0.3336464715076537,9.98,9.986666666666666
407,-0.18568966931976683,-0.3336464715076537,9.986666666666666,9.993333333333334
408,-0.18568966931976683,-0.3336464715076537,9.993333333333334,10.0
409,-0.18568966931976683,-0.3336464715076537,10.0,10.0
410,-0.18568966931976683,-0.3336464715076537,10.0,9.95
411,-0.18568966931976683,-0.3336464715076537,9.95,9.98
412,-0.18568966931976683,-0.3336464715076537,9.98,9.98
413,-0.18568966931976683,-0.3336464715076537,9.98,9.973333333333334
414,-0.18568966931976683,-0.3336464715076537,9.973333333333334,9.966666666666667
415,-0.18568966931976683,-0.3336464715076537,9.966666666666667,9.96
416,-0.18568966931976683,-0.3336464715076537,9.96,9.98
417,-0.18568966931976683,-0.3336464715076537,9.98,9.96
418,-0.18568966931976683,-0.3336464715076537,9.96,9.98
419,-0.18568966931976683,-0.3336464715076537,9.98,9.96
420,-0.18568966931976683,-0.3336464715076537,9.96,9.96
421,-0.18568966931976683,-0.3336464715076537,9.96,9.96
422,-0.18568966931976683,-0.3336464715076537,9.96,9.96
423,-0.18568966931976683,-0.3336464715076537,9.96,9.96
424,-0.16829408385985056,-0.3336464715076537,9.96,9.96
425,-0.16829408385985056,-0.3336464715076537,9.96,10.0
426,-0.16829408385985056,-0.3336464715076537,10.0,10.0
427,-0.16829408385985056,-0.3336464715076537,10.0,10.0
428,-0.16829408385985056,-0.3336464715076537,10.0,10.0
429,-0.16829408385985056,-0.3336464715076537,10.0,10.0
430,-0.16829408385985056,-0.3336464715076537,10.0,9.95
431,-0.16829408385985056,-0.3336464715076537,9.95,9.9
432,-0.16829408385985056,-0.3336464715076537,9.9,9.92
433,-0.16829408385985056,-0.3336464715076537,9.92,9.93
434,-0.16829408385985056,-0.3336464715076537,9.93,9.946666666666667
435,-0.16829408385985056,-0.3336464715076537,9.946666666666667,9.963333333333333
436,-0.16829408385985056,-0.3336464715076537,9.963333333333333,9.98
437,-0.16829408385985056,-0.3336464715076537,9.98,9.985
438,-0.16829408385985056,-0.3336464715076537,9.985,9.99
439,-0.16829408385985056,-0.3336464715076537,9.99,9.995
440,-0.16829408385985056,-0.3336464715076537,9.995,10.0
441,-0.16829408385985056,-0.3336464715076537,10.0,10.0
442,-0.16829408385985056,-0.3336464715076537,10.0,10.0
443,-0.16829408385985056,-0.3336464715076537,10.0,10.0
444,-0.16829408385985056,-0.3336464715076537,10.0,9.95
445,-0.16829408385985056,-0.3336464715076537,9.95,9.98
446,-0.16829408385985056,-0.3336464715076537,9.98,9.98
447,-0.16829408385985056,-0.3336464715076537,9.98,9.95
