,oil_0,inflation_0,price_0,price_1
107,-0.32764421104455566,-0.38024963878992135,6.6,6.68
108,-0.32764421104455566,-0.38024963878992135,6.68,6.696666666666666
109,-0.32764421104455566,-0.38024963878992135,6.696666666666666,6.713333333333334
110,-0.32764421104455566,-0.38024963878992135,6.713333333333334,6.73
111,-0.32764421104455566,-0.38024963878992135,6.73,6.875
112,-0.32764421104455566,-0.38024963878992135,6.875,6.69
113,-0.32764421104455566,-0.38024963878992135,6.69,6.7
114,-0.32764421104455566,-0.38024963878992135,6.7,6.64
115,-0.32764421104455566,-0.38024963878992135,6.64,6.68
116,-0.32764421104455566,-0.38024963878992135,6.68,6.72
117,-0.32764421104455566,-0.38024963878992135,6.72,6.76
118,-0.32764421104455566,-0.38024963878992135,6.76,6.875
119,-0.32764421104455566,-0.38024963878992135,6.875,6.95
120,-0.37933863953392954,-0.3849336655386699,6.95,6.97
121,-0.37933863953392954,-0.3849336655386699,6.97,7.0
122,-0.37933863953392954,-0.3849336655386699,7.0,7.0
123,-0.37933863953392954,-0.3849336655386699,7.0,7.0
124,-0.37933863953392954,-0.3849336655386699,7.0,7.0
125,-0.37933863953392954,-0.3849336655386699,7.0,7.0
126,-0.37933863953392954,-0.3849336655386699,7.0,7.1
127,-0.37933863953392954,-0.3849336655386699,7.1,7.1
128,-0.37933863953392954,-0.3849336655386699,7.1,7.06
129,-0.37933863953392954,-0.3849336655386699,7.06,7.096666666666668
130,-0.37933863953392954,-0.3849336655386699,7.096666666666668,7.133333333333333
131,-0.37933863953392954,-0.3849336655386699,7.133333333333333,7.17
132,-0.37933863953392954,-0.3849336655386699,7.17,7.22
133,-0.37933863953392954,-0.3849336655386699,7.22,7.24
134,-0.37933863953392954,-0.3849336655386699,7.24,7.2
135,-0.37933863953392954,-0.3849336655386699,7.2,7.285
136,-0.37933863953392954,-0.3849336655386699,7.285,7.276666666666666
137,-0.37933863953392954,-0.3849336655386699,7.276666666666666,7.268333333333333
138,-0.37933863953392954,-0.3849336655386699,7.268333333333333,7.26
139,-0.37933863953392954,-0.3849336655386699,7.26,7.17
140,-0.37933863953392954,-0.3849336655386699,7.17,7.27
141,-0.37933863953392954,-0.3849336655386699,7.27,7.275
142,-0.37933863953392954,-0.3849336655386699,7.275,7.27
143,-0.37933863953392954,-0.3849336655386699,7.27,7.296666666666666
144,-0.37933863953392954,-0.3849336655386699,7.296666666666666,7.323333333333332
145,-0.37933863953392954,-0.3849336655386699,7.323333333333332,7.35
146,-0.37933863953392954,-0.3849336655386699,7.35,7.355
147,-0.37933863953392954,-0.3849336655386699,7.355,7.35
148,-0.37933863953392954,-0.3849336655386699,7.35,7.275
149,-0.37933863953392954,-0.3849336655386699,7.275,7.25
150,-0.37933863953392954,-0.3849336655386699,7.25,7.2666666666666675
151,-0.272339378025765,-0.38026743809156627,7.2666666666666675,7.283333333333332
152,-0.272339378025765,-0.38026743809156627,7.283333333333332,7.3
153,-0.272339378025765,-0.38026743809156627,7.3,7.28
154,-0.272339378025765,-0.38026743809156627,7.28,7.32
155,-0.272339378025765,-0.38026743809156627,7.32,7.325
156,-0.272339378025765,-0.38026743809156627,7.325,7.375
157,-0.272339378025765,-0.38026743809156627,7.375,7.333333333333332
158,-0.272339378025765,-0.38026743809156627,7.333333333333332,7.291666666666668
159,-0.272339378025765,-0.38026743809156627,7.291666666666668,7.25
160,-0.272339378025765,-0.38026743809156627,7.25,7.225
161,-0.272339378025765,-0.38026743809156627,7.225,7.175
162,-0.272339378025765,-0.38026743809156627,7.175,7.25
163,-0.272339378025765,-0.38026743809156627,7.25,7.2
164,-0.272339378025765,-0.38026743809156627,7.2,7.208333333333332
165,-0.272339378025765,-0.38026743809156627,7.208333333333332,7.216666666666668
166,-0.272339378025765,-0.38026743809156627,7.216666666666668,7.225
167,-0.272339378025765,-0.38026743809156627,7.225,7.225
168,-0.272339378025765,-0.38026743809156627,7.225,7.2
169,-0.272339378025765,-0.38026743809156627,7.2,7.395
170,-0.272339378025765,-0.38026743809156627,7.395,7.225
171,-0.272339378025765,-0.38026743809156627,7.225,7.2666666666666675
172,-0.272339378025765,-0.38026743809156627,7.2666666666666675,7.308333333333333
173,-0.272339378025765,-0.38026743809156627,7.308333333333333,7.35
174,-0.272339378025765,-0.38026743809156627,7.35,7.39
175,-0.272339378025765,-0.38026743809156627,7.39,7.375
176,-0.272339378025765,-0.38026743809156627,7.375,7.395
177,-0.272339378025765,-0.38026743809156627,7.395,7.4
178,-0.272339378025765,-0.38026743809156627,7.4,7.366666666666667
179,-0.272339378025765,-0.38026743809156627,7.366666666666667,7.333333333333332
180,-0.272339378025765,-0.38026743809156627,7.333333333333332,7.3
181,-0.2288504143759743,-0.35931288417213414,7.3,7.39
182,-0.2288504143759743,-0.35931288417213414,7.39,7.175
183,-0.2288504143759743,-0.35931288417213414,7.175,7.35
184,-0.2288504143759743,-0.35931288417213414,7.35,7.37
185,-0.2288504143759743,-0.35931288417213414,7.37,7.363333333333332
186,-0.2288504143759743,-0.35931288417213414,7.363333333333332,7.3566666666666665
187,-0.2288504143759743,-0.35931288417213414,7.3566666666666665,7.35
188,-0.2288504143759743,-0.35931288417213414,7.35,7.375
189,-0.2288504143759743,-0.35931288417213414,7.375,7.33
190,-0.2288504143759743,-0.35931288417213414,7.33,7.41
191,-0.2288504143759743,-0.35931288417213414,7.41,7.42
192,-0.2288504143759743,-0.35931288417213414,7.42,7.42
193,-0.2288504143759743,-0.35931288417213414,7.42,7.42
194,-0.2288504143759743,-0.35931288417213414,7.42,7.42
195,-0.2288504143759743,-0.35931288417213414,7.42,7.42
196,-0.2288504143759743,-0.35931288417213414,7.42,7.42
197,-0.2288504143759743,-0.35931288417213414,7.42,7.42
198,-0.2288504143759743,-0.35931288417213414,7.42,7.42
199,-0.2288504143759743,-0.35931288417213414,7.42,7.406666666666666
200,-0.2288504143759743,-0.35931288417213414,7.406666666666666,7.393333333333333
201,-0.2288504143759743,-0.35931288417213414,7.393333333333333,7.38
202,-0.2288504143759743,-0.35931288417213414,7.38,7.37
203,-0.2288504143759743,-0.35931288417213414,7.37,7.35
204,-0.2288504143759743,-0.35931288417213414,7.35,7.35
205,-0.2288504143759743,-0.35931288417213414,7.35,7.37
206,-0.2288504143759743,-0.35931288417213414,7.37,7.353333333333333
207,-0.2288504143759743,-0.35931288417213414,7.353333333333333,7.336666666666668
208,-0.2288504143759743,-0.35931288417213414,7.336666666666668,7.32
209,-0.2288504143759743,-0.35931288417213414,7.32,7.19
210,-0.2288504143759743,-0.35931288417213414,7.19,7.33
211,-0.2288504143759743,-0.35931288417213414,7.33,7.3
212,-0.13054894559776808,-0.35467465529310893,7.3,7.34
213,-0.13054894559776808,-0.35467465529310893,7.34,7.333333333333332
214,-0.13054894559776808,-0.35467465529310893,7.333333333333332,7.326666666666667
215,-0.13054894559776808,-0.35467465529310893,7.326666666666667,7.32
216,-0.13054894559776808,-0.35467465529310893,7.32,7.25
217,-0.13054894559776808,-0.35467465529310893,7.25,7.29
218,-0.13054894559776808,-0.35467465529310893,7.29,7.3
219,-0.13054894559776808,-0.35467465529310893,7.3,7.35
220,-0.13054894559776808,-0.35467465529310893,7.35,7.346666666666668
221,-0.13054894559776808,-0.35467465529310893,7.346666666666668,7.343333333333333
222,-0.13054894559776808,-0.35467465529310893,7.343333333333333,7.34
223,-0.13054894559776808,-0.35467465529310893,7.34,7.3
224,-0.13054894559776808,-0.35467465529310893,7.3,7.35
225,-0.13054894559776808,-0.35467465529310893,7.35,7.35142857142857
226,-0.13054894559776808,-0.35467465529310893,7.35142857142857,7.352857142857142
227,-0.13054894559776808,-0.35467465529310893,7.352857142857142,7.354285714285713
228,-0.13054894559776808,-0.35467465529310893,7.354285714285713,7.355714285714287
229,-0.13054894559776808,-0.35467465529310893,7.355714285714287,7.357142857142858
230,-0.13054894559776808,-0.35467465529310893,7.357142857142858,7.358571428571428
231,-0.13054894559776808,-0.35467465529310893,7.358571428571428,7.36
232,-0.13054894559776808,-0.35467465529310893,7.36,7.36
233,-0.13054894559776808,-0.35467465529310893,7.36,7.33
234,-0.13054894559776808,-0.35467465529310893,7.33,7.326666666666667
235,-0.13054894559776808,-0.35467465529310893,7.326666666666667,7.323333333333332
236,-0.13054894559776808,-0.35467465529310893,7.323333333333332,7.32
237,-0.13054894559776808,-0.35467465529310893,7.32,7.323333333333332
238,-0.13054894559776808,-0.35467465529310893,7.323333333333332,7.326666666666667
239,-0.13054894559776808,-0.35467465529310893,7.326666666666667,7.33
240,-0.13054894559776808,-0.35467465529310893,7.33,7.33
241,-0.13054894559776808,-0.35467465529310893,7.33,7.33
242,-0.13054894559776808,-0.35467465529310893,7.33,7.33
243,-0.1207023877902682,-0.350019264967231,7.33,7.33
244,-0.1207023877902682,-0.350019264967231,7.33,7.35
245,-0.1207023877902682,-0.350019264967231,7.35,7.36
246,-0.1207023877902682,-0.350019264967231,7.36,7.36
247,-0.1207023877902682,-0.350019264967231,7.36,7.36
248,-0.1207023877902682,-0.350019264967231,7.36,7.346666666666668
249,-0.1207023877902682,-0.350019264967231,7.346666666666668,7.333333333333334
250,-0.1207023877902682,-0.350019264967231,7.333333333333334,7.32
251,-0.1207023877902682,-0.350019264967231,7.32,7.38
252,-0.1207023877902682,-0.350019264967231,7.38,7.33
253,-0.1207023877902682,-0.350019264967231,7.33,7.4
254,-0.1207023877902682,-0.350019264967231,7.4,7.39
255,-0.1207023877902682,-0.350019264967231,7.39,7.35
256,-0.1207023877902682,-0.350019264967231,7.35,7.31
257,-0.1207023877902682,-0.350019264967231,7.31,7.27
258,-0.1207023877902682,-0.350019264967231,7.27,7.43
259,-0.1207023877902682,-0.350019264967231,7.43,7.49
260,-0.1207023877902682,-0.350019264967231,7.49,7.4
261,-0.1207023877902682,-0.350019264967231,7.4,7.45
262,-0.1207023877902682,-0.350019264967231,7.45,7.45
263,-0.1207023877902682,-0.350019264967231,7.45,7.45
264,-0.1207023877902682,-0.350019264967231,7.45,7.45
265,-0.1207023877902682,-0.350019264967231,7.45,7.5
266,-0.1207023877902682,-0.350019264967231,7.5,7.51
267,-0.1207023877902682,-0.350019264967231,7.51,7.5
268,-0.1207023877902682,-0.350019264967231,7.5,7.49
269,-0.1207023877902682,-0.350019264967231,7.49,7.496666666666667
270,-0.1207023877902682,-0.350019264967231,7.496666666666667,7.503333333333333
271,-0.1207023877902682,-0.350019264967231,7.503333333333333,7.51
272,-0.1207023877902682,-0.350019264967231,7.51,7.52
273,-0.17535078362189216,-0.33600141915698034,7.52,7.583333333333332
274,-0.17535078362189216,-0.33600141915698034,7.583333333333332,7.6466666666666665
275,-0.17535078362189216,-0.33600141915698034,7.6466666666666665,7.71
276,-0.17535078362189216,-0.33600141915698034,7.71,7.753333333333333
277,-0.17535078362189216,-0.33600141915698034,7.753333333333333,7.796666666666668
278,-0.17535078362189216,-0.33600141915698034,7.796666666666668,7.84
279,-0.17535078362189216,-0.33600141915698034,7.84,7.875
280,-0.17535078362189216,-0.33600141915698034,7.875,7.85
281,-0.17535078362189216,-0.33600141915698034,7.85,7.82
282,-0.17535078362189216,-0.33600141915698034,7.82,7.82
283,-0.17535078362189216,-0.33600141915698034,7.82,7.746666666666667
284,-0.17535078362189216,-0.33600141915698034,7.746666666666667,7.673333333333333
285,-0.17535078362189216,-0.33600141915698034,7.673333333333333,7.6
286,-0.17535078362189216,-0.33600141915698034,7.6,7.85
287,-0.17535078362189216,-0.33600141915698034,7.85,7.87
288,-0.17535078362189216,-0.33600141915698034,7.87,7.88
289,-0.17535078362189216,-0.33600141915698034,7.88,7.85375
290,-0.17535078362189216,-0.33600141915698034,7.85375,7.8275000000000015
291,-0.17535078362189216,-0.33600141915698034,7.8275000000000015,7.80125
292,-0.17535078362189216,-0.33600141915698034,7.80125,7.775
293,-0.17535078362189216,-0.33600141915698034,7.775,7.84
294,-0.17535078362189216,-0.33600141915698034,7.84,7.875
295,-0.17535078362189216,-0.33600141915698034,7.875,8.08
296,-0.17535078362189216,-0.33600141915698034,8.08,8.08
297,-0.17535078362189216,-0.33600141915698034,8.08,8.023333333333332
298,-0.17535078362189216,-0.33600141915698034,8.023333333333332,7.966666666666668
299,-0.17535078362189216,-0.33600141915698034,7.966666666666668,7.91
300,-0.17535078362189216,-0.33600141915698034,7.91,7.81
301,-0.17535078362189216,-0.33600141915698034,7.81,8.01
302,-0.17535078362189216,-0.33600141915698034,8.01,8.004
303,-0.17535078362189216,-0.33600141915698034,8.004,7.997999999999998
304,-0.24000984655780744,-0.3243817489336853,7.997999999999998,7.992000000000001
305,-0.24000984655780744,-0.3243817489336853,7.992000000000001,7.9860000000000015
306,-0.24000984655780744,-0.3243817489336853,7.9860000000000015,7.98
307,-0.24000984655780744,-0.3243817489336853,7.98,8.086666666666668
308,-0.24000984655780744,-0.3243817489336853,8.086666666666668,8.193333333333333
309,-0.24000984655780744,-0.3243817489336853,8.193333333333333,8.3
310,-0.24000984655780744,-0.3243817489336853,8.3,8.287500000000001
311,-0.24000984655780744,-0.3243817489336853,8.287500000000001,8.275
312,-0.24000984655780744,-0.3243817489336853,8.275,8.2625
313,-0.24000984655780744,-0.3243817489336853,8.2625,8.25
314,-0.24000984655780744,-0.3243817489336853,8.25,8.292857142857143
315,-0.24000984655780744,-0.3243817489336853,8.292857142857143,8.335714285714285
316,-0.24000984655780744,-0.3243817489336853,8.335714285714285,8.378571428571428
317,-0.24000984655780744,-0.3243817489336853,8.378571428571428,8.421428571428573
318,-0.24000984655780744,-0.3243817489336853,8.421428571428573,8.464285714285715
319,-0.24000984655780744,-0.3243817489336853,8.464285714285715,8.507142857142858
320,-0.24000984655780744,-0.3243817489336853,8.507142857142858,8.55
321,-0.24000984655780744,-0.3243817489336853,8.55,8.58
322,-0.24000984655780744,-0.3243817489336853,8.58,8.8
323,-0.24000984655780744,-0.3243817489336853,8.8,8.77
324,-0.24000984655780744,-0.3243817489336853,8.77,8.93
325,-0.24000984655780744,-0.3243817489336853,8.93,8.796666666666667
326,-0.24000984655780744,-0.3243817489336853,8.796666666666667,8.663333333333332
327,-0.24000984655780744,-0.3243817489336853,8.663333333333332,8.53
328,-0.24000984655780744,-0.3243817489336853,8.53,8.78
329,-0.24000984655780744,-0.3243817489336853,8.78,8.57
330,-0.24000984655780744,-0.3243817489336853,8.57,8.572000000000001
331,-0.24000984655780744,-0.3243817489336853,8.572000000000001,8.574
332,-0.24000984655780744,-0.3243817489336853,8.574,8.576
333,-0.24000984655780744,-0.3243817489336853,8.576,8.578
334,-0.22212193320751616,-0.3313396840766043,8.578,8.58
335,-0.22212193320751616,-0.3313396840766043,8.58,8.77
336,-0.22212193320751616,-0.3313396840766043,8.77,8.52
337,-0.22212193320751616,-0.3313396840766043,8.52,8.645
338,-0.22212193320751616,-0.3313396840766043,8.645,8.995
339,-0.22212193320751616,-0.3313396840766043,8.995,8.906666666666666
340,-0.22212193320751616,-0.3313396840766043,8.906666666666666,8.818333333333333
341,-0.22212193320751616,-0.3313396840766043,8.818333333333333,8.73
342,-0.22212193320751616,-0.3313396840766043,8.73,8.755
343,-0.22212193320751616,-0.3313396840766043,8.755,8.72
344,-0.22212193320751616,-0.3313396840766043,8.72,8.55
345,-0.22212193320751616,-0.3313396840766043,8.55,8.63
346,-0.22212193320751616,-0.3313396840766043,8.63,8.606666666666667
347,-0.22212193320751616,-0.3313396840766043,8.606666666666667,8.583333333333334
348,-0.22212193320751616,-0.3313396840766043,8.583333333333334,8.56
349,-0.22212193320751616,-0.3313396840766043,8.56,8.72
350,-0.22212193320751616,-0.3313396840766043,8.72,8.675
351,-0.22212193320751616,-0.3313396840766043,8.675,8.685
352,-0.22212193320751616,-0.3313396840766043,8.685,8.695
353,-0.22212193320751616,-0.3313396840766043,8.695,8.705
354,-0.22212193320751616,-0.3313396840766043,8.705,8.715
355,-0.22212193320751616,-0.3313396840766043,8.715,8.725
356,-0.22212193320751616,-0.3313396840766043,8.725,8.7
357,-0.22212193320751616,-0.3313396840766043,8.7,8.7
358,-0.22212193320751616,-0.3313396840766043,8.7,8.9
359,-0.22212193320751616,-0.3313396840766043,8.9,8.97
360,-0.22212193320751616,-0.3313396840766043,8.97,8.93
361,-0.22212193320751616,-0.3313396840766043,8.93,8.89
362,-0.22212193320751616,-0.3313396840766043,8.89,8.85
363,-0.22212193320751616,-0.3313396840766043,8.85,8.85
364,-0.22212193320751616,-0.3313396840766043,8.85,8.82
365,-0.12234348075818491,-0.3336464715076537,8.82,8.9
366,-0.12234348075818491,-0.3336464715076537,8.9,8.98
367,-0.12234348075818491,-0.3336464715076537,8.98,9.013333333333334
368,-0.12234348075818491,-0.3336464715076537,9.013333333333334,9.046666666666667
369,-0.12234348075818491,-0.3336464715076537,9.046666666666667,9.08
370,-0.12234348075818491,-0.3336464715076537,9.08,9.08
371,-0.12234348075818491,-0.3336464715076537,9.08,9.075
372,-0.12234348075818491,-0.3336464715076537,9.075,9.1
373,-0.12234348075818491,-0.3336464715076537,9.1,9.35
374,-0.12234348075818491,-0.3336464715076537,9.35,9.466666666666667
375,-0.12234348075818491,-0.3336464715076537,9.466666666666667,9.583333333333332
376,-0.12234348075818491,-0.3336464715076537,9.583333333333332,9.7
377,-0.12234348075818491,-0.3336464715076537,9.7,9.855
378,-0.12234348075818491,-0.3336464715076537,9.855,9.875
379,-0.12234348075818491,-0.3336464715076537,9.875,9.83
380,-0.12234348075818491,-0.3336464715076537,9.83,9.83
381,-0.12234348075818491,-0.3336464715076537,9.83,9.895
382,-0.12234348075818491,-0.3336464715076537,9.895,9.96
383,-0.12234348075818491,-0.3336464715076537,9.96,10.025
384,-0.12234348075818491,-0.3336464715076537,10.025,9.91
385,-0.12234348075818491,-0.3336464715076537,9.91,9.875
386,-0.12234348075818491,-0.3336464715076537,9.875,9.8
387,-0.12234348075818491,-0.3336464715076537,9.8,9.885
388,-0.12234348075818491,-0.3336464715076537,9.885,9.69
389,-0.12234348075818491,-0.3336464715076537,9.69,9.495
390,-0.12234348075818491,-0.3336464715076537,9.495,9.3
391,-0.12234348075818491,-0.3336464715076537,9.3,9.105
392,-0.12234348075818491,-0.3336464715076537,9.105,9.1
393,-0.12234348075818491,-0.3336464715076537,9.1,9.08
394,-0.12234348075818491,-0.3336464715076537,9.08,9.07
395,-0.12234348075818491,-0.3336464715076537,9.07,9.33
396,-0.18568966931976683,-0.3336464715076537,9.33,9.59
397,-0.18568966931976683,-0.3336464715076537,9.59,9.85
398,-0.18568966931976683,-0.3336464715076537,9.85,10.04
399,-0.18568966931976683,-0.3336464715076537,10.04,10.05
400,-0.18568966931976683,-0.3336464715076537,10.05,9.71
401,-0.18568966931976683,-0.3336464715076537,9.71,9.7
402,-0.18568966931976683,-0.3336464715076537,9.7,9.743333333333332
403,-0.18568966931976683,-0.3336464715076537,9.743333333333332,9.786666666666667
404,-0.18568966931976683,-0.3336464715076537,9.786666666666667,9.83
405,-0.18568966931976683,-0.3336464715076537,9.83,9.91
406,-0.18568966931976683,-0.3336464715076537,9.91,9.725
407,-0.18568966931976683,-0.3336464715076537,9.725,9.41
408,-0.18568966931976683,-0.3336464715076537,9.41,9.675
409,-0.18568966931976683,-0.3336464715076537,9.675,9.618333333333334
410,-0.18568966931976683,-0.3336464715076537,9.618333333333334,9.561666666666667
411,-0.18568966931976683,-0.3336464715076537,9.561666666666667,9.505
412,-0.18568966931976683,-0.3336464715076537,9.505,9.43
413,-0.18568966931976683,-0.3336464715076537,9.43,9.33
414,-0.18568966931976683,-0.3336464715076537,9.33,9.4
415,-0.18568966931976683,-0.3336464715076537,9.4,9.4
416,-0.18568966931976683,-0.3336464715076537,9.4,9.368333333333334
417,-0.18568966931976683,-0.3336464715076537,9.368333333333334,9.336666666666666
418,-0.18568966931976683,-0.3336464715076537,9.336666666666666,9.305
419,-0.18568966931976683,-0.3336464715076537,9.305,9.27
420,-0.18568966931976683,-0.3336464715076537,9.27,9.25
421,-0.18568966931976683,-0.3336464715076537,9.25,9.325
422,-0.18568966931976683,-0.3336464715076537,9.325,8.875
423,-0.18568966931976683,-0.3336464715076537,8.875,8.883333333333333
424,-0.16829408385985056,-0.3336464715076537,8.883333333333333,8.891666666666667
425,-0.16829408385985056,-0.3336464715076537,8.891666666666667,8.9
426,-0.16829408385985056,-0.3336464715076537,8.9,8.71
427,-0.16829408385985056,-0.3336464715076537,8.71,8.8
428,-0.16829408385985056,-0.3336464715076537,8.8,8.785
429,-0.16829408385985056,-0.3336464715076537,8.785,8.76
430,-0.16829408385985056,-0.3336464715076537,8.76,8.936666666666666
431,-0.16829408385985056,-0.3336464715076537,8.936666666666666,9.113333333333333
432,-0.16829408385985056,-0.3336464715076537,9.113333333333333,9.29
433,-0.16829408385985056,-0.3336464715076537,9.29,9.4
434,-0.16829408385985056,-0.3336464715076537,9.4,9.525
435,-0.16829408385985056,-0.3336464715076537,9.525,9.33
436,-0.16829408385985056,-0.3336464715076537,9.33,9.25
