,T_0,PP_0,V_0,oil_0,inflation_0,price_0,price_1
26,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.33,3.37
27,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.37,3.37
28,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.37,3.4533333333333336
29,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.4533333333333336,3.536666666666666
30,-0.9450942945810443,-1.0,-0.6053423600144462,-0.4284073192746368,-0.38721825910249474,3.536666666666666,3.62
31,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.62,3.75
32,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
33,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
34,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
35,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
36,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
37,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
38,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
39,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
40,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
41,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
42,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
43,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
44,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
45,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
46,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
47,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
48,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.75
49,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.7625
50,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.7625,3.775
51,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.775,3.7875
52,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.7875,3.8
53,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.8,3.75
54,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.75,3.724
55,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.724,3.698
56,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.698,3.672
57,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.672,3.646
58,-0.5979374552399135,-1.0,-0.4753700490754966,-0.4069090013949289,-0.3895470320982749,3.646,3.62
59,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.62,3.65
60,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.65,4.25
61,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,4.25,3.75
62,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.75,3.62
63,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.62,3.646
64,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.646,3.672
65,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.672,3.698
66,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.698,3.724
67,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.724,3.75
68,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.75,3.7
69,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.7,3.7083333333333335
70,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.7083333333333335,3.716666666666667
71,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.716666666666667,3.725
72,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.725,3.733333333333333
73,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.733333333333333,3.741666666666666
74,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.741666666666666,3.75
75,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.75,3.85
76,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.85,3.95
77,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.95,4.05
78,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,4.05,4.15
79,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,4.15,4.25
80,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,4.25,4.75
81,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,4.75,3.75
82,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.75,3.82
83,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.82,3.89
84,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.89,3.96
85,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,3.96,4.029999999999999
86,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,4.029999999999999,4.1
87,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,4.1,4.0
88,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,4.0,4.25
89,0.10193363571258107,-1.0,-0.19846187619944589,-0.30778698613276434,-0.3895470320982749,4.25,4.25
90,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.25,4.375
91,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.375,4.5
92,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.5,4.625
93,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.625,4.75
94,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.75,4.62
95,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.62,4.87
96,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.87,4.95
97,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.95,4.8675
98,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.8675,4.785
99,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.785,4.7025000000000015
100,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.7025000000000015,4.62
101,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,4.62,5.0
102,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.0,5.083333333333333
103,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.083333333333333,5.166666666666667
104,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.166666666666667,5.25
105,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.25,5.3125
106,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.3125,5.375
107,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.375,5.4375
108,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.4375,5.5
109,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.5,5.25
110,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.25,5.25
111,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.25,5.25
112,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.25,5.25
113,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.25,5.25
114,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.25,5.25
115,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.25,5.25
116,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.25,5.15
117,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.15,5.75
118,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.75,5.25
119,0.6185423905643519,-1.0,0.0247360333118527,-0.32764421104455566,-0.38024963878992135,5.25,5.280833333333334
120,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.280833333333334,5.3116666666666665
121,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.3116666666666665,5.3425
122,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.3425,5.373333333333332
123,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.373333333333332,5.404166666666668
124,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.404166666666668,5.4350000000000005
125,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.4350000000000005,5.465833333333332
126,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.465833333333332,5.496666666666667
127,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.496666666666667,5.5275
128,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.5275,5.558333333333334
129,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.558333333333334,5.589166666666666
130,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.589166666666666,5.62
131,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.62,5.7
132,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.7,5.7
133,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.7,5.68
134,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.68,5.66
135,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.66,5.6400000000000015
136,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.6400000000000015,5.62
137,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.62,5.62
138,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.62,6.25
139,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,6.25,6.0
140,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,6.0,5.833333333333332
141,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.833333333333332,5.666666666666668
142,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.666666666666668,5.5
143,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.5,5.75
144,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.75,5.75
145,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.75,5.7
146,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.7,5.65
147,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.65,5.6
148,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.6,5.55
149,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.55,5.5
150,0.753163046073051,-1.0,0.3544978790604132,-0.37933863953392954,-0.3849336655386699,5.5,5.5
151,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
152,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.25
153,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.25,5.5
154,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
155,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
156,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
157,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.87
158,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.87,5.3
159,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.3,5.55
160,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.55,5.5
161,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.54
162,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.54,5.58
163,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.58,5.62
164,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.62,5.5
165,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
166,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.62
167,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.62,5.5
168,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
169,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
170,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
171,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
172,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
173,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.5
174,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,5.625
175,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.625,5.75
176,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.75,5.875
177,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.875,6.0
178,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,6.0,5.5
179,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,5.5,6.37
180,0.6089758892337069,-0.39178137918244516,0.5141030089723888,-0.272339378025765,-0.38026743809156627,6.37,5.8
181,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.8,5.7575
182,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.7575,5.715
183,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.715,5.672499999999999
184,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.672499999999999,5.63
185,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.63,6.75
186,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,6.75,6.25
187,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,6.25,6.083333333333332
188,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,6.083333333333332,5.916666666666668
189,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.916666666666668,5.75
190,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.75,5.75
191,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.75,5.87
192,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.87,5.25
193,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.25,5.5
194,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.75
195,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.75,5.75
196,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.75,5.666666666666668
197,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.666666666666668,5.583333333333332
198,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.583333333333332,5.5
199,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.62
200,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.62,5.25
201,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.25,5.5
202,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.5
203,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.5
204,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.5
205,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.5
206,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.5
207,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.5
208,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.5
209,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.5
210,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.5,5.583333333333332
211,0.3405388496966617,-0.39274753674689056,0.47839757525971804,-0.2288504143759743,-0.35931288417213414,5.583333333333332,5.666666666666668
212,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,5.666666666666668,5.75
213,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,5.75,5.5
214,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,5.5,5.75
215,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,5.75,6.0
216,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.0,6.25
217,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.25,6.083333333333332
218,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.083333333333332,5.916666666666668
219,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,5.916666666666668,5.75
220,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,5.75,6.25
221,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.25,5.38
222,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,5.38,5.5
223,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,5.5,6.75
224,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.75,6.75
225,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.75,6.75
226,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.75,6.75
227,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.75,6.75
228,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.75,6.5
229,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.5,6.55
230,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.55,6.6
231,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.6,6.65
232,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.65,6.7
233,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.7,6.75
234,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.75,6.666666666666668
235,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.666666666666668,6.583333333333332
236,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.583333333333332,6.5
237,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.5,6.5625
238,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.5625,6.625
239,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.625,6.6875
240,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.6875,6.75
241,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.75,6.75
242,0.12987216107868815,-0.842028751413342,0.09828554432728343,-0.13054894559776808,-0.35467465529310893,6.75,6.75
243,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,6.75,5.87
244,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,5.87,5.5
245,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,5.5,5.75
246,0.12737946827228352,0.2698271684703606,-0.1049422495414658,-0.1207023877902682,-0.350019264967231,5.75,6.0
