,oil_0,inflation_0,price_0,price_1
110,-0.32764421104455566,-0.38024963878992135,39.4,39.6
111,-0.32764421104455566,-0.38024963878992135,39.6,39.75
112,-0.32764421104455566,-0.38024963878992135,39.75,40.06666666666667
113,-0.32764421104455566,-0.38024963878992135,40.06666666666667,40.38333333333333
114,-0.32764421104455566,-0.38024963878992135,40.38333333333333,40.7
115,-0.32764421104455566,-0.38024963878992135,40.7,40.75
116,-0.32764421104455566,-0.38024963878992135,40.75,41.5
117,-0.32764421104455566,-0.38024963878992135,41.5,42.0
118,-0.32764421104455566,-0.38024963878992135,42.0,43.0
119,-0.32764421104455566,-0.38024963878992135,43.0,44.0
120,-0.37933863953392954,-0.3849336655386699,44.0,45.0
121,-0.37933863953392954,-0.3849336655386699,45.0,46.0
122,-0.37933863953392954,-0.3849336655386699,46.0,46.5
123,-0.37933863953392954,-0.3849336655386699,46.5,46.3
124,-0.37933863953392954,-0.3849336655386699,46.3,46.5
125,-0.37933863953392954,-0.3849336655386699,46.5,46.6
126,-0.37933863953392954,-0.3849336655386699,46.6,46.6
127,-0.37933863953392954,-0.3849336655386699,46.6,46.6
128,-0.37933863953392954,-0.3849336655386699,46.6,46.6
129,-0.37933863953392954,-0.3849336655386699,46.6,46.8
130,-0.37933863953392954,-0.3849336655386699,46.8,46.75
131,-0.37933863953392954,-0.3849336655386699,46.75,46.85
132,-0.37933863953392954,-0.3849336655386699,46.85,46.5
133,-0.37933863953392954,-0.3849336655386699,46.5,46.33333333333334
134,-0.37933863953392954,-0.3849336655386699,46.33333333333334,46.16666666666666
135,-0.37933863953392954,-0.3849336655386699,46.16666666666666,46.0
136,-0.37933863953392954,-0.3849336655386699,46.0,46.1
137,-0.37933863953392954,-0.3849336655386699,46.1,46.0
138,-0.37933863953392954,-0.3849336655386699,46.0,46.2
139,-0.37933863953392954,-0.3849336655386699,46.2,46.1
140,-0.37933863953392954,-0.3849336655386699,46.1,46.16666666666666
141,-0.37933863953392954,-0.3849336655386699,46.16666666666666,46.23333333333333
142,-0.37933863953392954,-0.3849336655386699,46.23333333333333,46.3
143,-0.37933863953392954,-0.3849336655386699,46.3,46.5
144,-0.37933863953392954,-0.3849336655386699,46.5,46.4
145,-0.37933863953392954,-0.3849336655386699,46.4,46.4
146,-0.37933863953392954,-0.3849336655386699,46.4,46.5
147,-0.37933863953392954,-0.3849336655386699,46.5,46.53333333333333
148,-0.37933863953392954,-0.3849336655386699,46.53333333333333,46.56666666666667
149,-0.37933863953392954,-0.3849336655386699,46.56666666666667,46.6
150,-0.37933863953392954,-0.3849336655386699,46.6,46.5
151,-0.272339378025765,-0.38026743809156627,46.5,46.4
152,-0.272339378025765,-0.38026743809156627,46.4,46.5
153,-0.272339378025765,-0.38026743809156627,46.5,46.6
154,-0.272339378025765,-0.38026743809156627,46.6,46.6
155,-0.272339378025765,-0.38026743809156627,46.6,46.6
156,-0.272339378025765,-0.38026743809156627,46.6,46.6
157,-0.272339378025765,-0.38026743809156627,46.6,46.5
158,-0.272339378025765,-0.38026743809156627,46.5,46.0
159,-0.272339378025765,-0.38026743809156627,46.0,45.9
160,-0.272339378025765,-0.38026743809156627,45.9,45.96666666666667
161,-0.272339378025765,-0.38026743809156627,45.96666666666667,46.03333333333333
162,-0.272339378025765,-0.38026743809156627,46.03333333333333,46.1
163,-0.272339378025765,-0.38026743809156627,46.1,46.16666666666666
164,-0.272339378025765,-0.38026743809156627,46.16666666666666,46.23333333333333
165,-0.272339378025765,-0.38026743809156627,46.23333333333333,46.3
166,-0.272339378025765,-0.38026743809156627,46.3,46.0
167,-0.272339378025765,-0.38026743809156627,46.0,46.0
168,-0.272339378025765,-0.38026743809156627,46.0,45.96666666666667
169,-0.272339378025765,-0.38026743809156627,45.96666666666667,45.93333333333333
170,-0.272339378025765,-0.38026743809156627,45.93333333333333,45.9
171,-0.272339378025765,-0.38026743809156627,45.9,45.85
172,-0.272339378025765,-0.38026743809156627,45.85,46.0
173,-0.272339378025765,-0.38026743809156627,46.0,46.2
174,-0.272339378025765,-0.38026743809156627,46.2,46.25
175,-0.272339378025765,-0.38026743809156627,46.25,46.16666666666666
176,-0.272339378025765,-0.38026743809156627,46.16666666666666,46.08333333333334
177,-0.272339378025765,-0.38026743809156627,46.08333333333334,46.0
178,-0.272339378025765,-0.38026743809156627,46.0,45.9
179,-0.272339378025765,-0.38026743809156627,45.9,45.91666666666666
180,-0.272339378025765,-0.38026743809156627,45.91666666666666,45.93333333333333
181,-0.2288504143759743,-0.35931288417213414,45.93333333333333,45.95
182,-0.2288504143759743,-0.35931288417213414,45.95,45.96666666666667
183,-0.2288504143759743,-0.35931288417213414,45.96666666666667,45.98333333333333
184,-0.2288504143759743,-0.35931288417213414,45.98333333333333,46.0
185,-0.2288504143759743,-0.35931288417213414,46.0,45.9
186,-0.2288504143759743,-0.35931288417213414,45.9,45.8
187,-0.2288504143759743,-0.35931288417213414,45.8,45.8
188,-0.2288504143759743,-0.35931288417213414,45.8,45.75
189,-0.2288504143759743,-0.35931288417213414,45.75,45.76666666666666
190,-0.2288504143759743,-0.35931288417213414,45.76666666666666,45.78333333333333
191,-0.2288504143759743,-0.35931288417213414,45.78333333333333,45.8
192,-0.2288504143759743,-0.35931288417213414,45.8,45.8
193,-0.2288504143759743,-0.35931288417213414,45.8,45.9
194,-0.2288504143759743,-0.35931288417213414,45.9,45.8
195,-0.2288504143759743,-0.35931288417213414,45.8,45.75
196,-0.2288504143759743,-0.35931288417213414,45.75,45.7
197,-0.2288504143759743,-0.35931288417213414,45.7,45.65
198,-0.2288504143759743,-0.35931288417213414,45.65,45.6
199,-0.2288504143759743,-0.35931288417213414,45.6,45.75
200,-0.2288504143759743,-0.35931288417213414,45.75,45.7
201,-0.2288504143759743,-0.35931288417213414,45.7,45.0
202,-0.2288504143759743,-0.35931288417213414,45.0,44.5
203,-0.2288504143759743,-0.35931288417213414,44.5,44.63333333333333
204,-0.2288504143759743,-0.35931288417213414,44.63333333333333,44.76666666666666
205,-0.2288504143759743,-0.35931288417213414,44.76666666666666,44.9
206,-0.2288504143759743,-0.35931288417213414,44.9,44.8
207,-0.2288504143759743,-0.35931288417213414,44.8,44.75
208,-0.2288504143759743,-0.35931288417213414,44.75,44.7
209,-0.2288504143759743,-0.35931288417213414,44.7,44.0
210,-0.2288504143759743,-0.35931288417213414,44.0,43.83333333333334
211,-0.2288504143759743,-0.35931288417213414,43.83333333333334,43.66666666666666
212,-0.13054894559776808,-0.35467465529310893,43.66666666666666,43.5
213,-0.13054894559776808,-0.35467465529310893,43.5,42.0
214,-0.13054894559776808,-0.35467465529310893,42.0,38.0
215,-0.13054894559776808,-0.35467465529310893,38.0,35.0
216,-0.13054894559776808,-0.35467465529310893,35.0,34.8
217,-0.13054894559776808,-0.35467465529310893,34.8,34.0
218,-0.13054894559776808,-0.35467465529310893,34.0,33.2
219,-0.13054894559776808,-0.35467465529310893,33.2,32.4
220,-0.13054894559776808,-0.35467465529310893,32.4,31.0
221,-0.13054894559776808,-0.35467465529310893,31.0,31.1
222,-0.13054894559776808,-0.35467465529310893,31.1,30.0
223,-0.13054894559776808,-0.35467465529310893,30.0,29.5
224,-0.13054894559776808,-0.35467465529310893,29.5,29.125
225,-0.13054894559776808,-0.35467465529310893,29.125,28.75
226,-0.13054894559776808,-0.35467465529310893,28.75,28.375
227,-0.13054894559776808,-0.35467465529310893,28.375,28.0
228,-0.13054894559776808,-0.35467465529310893,28.0,27.5
229,-0.13054894559776808,-0.35467465529310893,27.5,27.3
230,-0.13054894559776808,-0.35467465529310893,27.3,27.0
231,-0.13054894559776808,-0.35467465529310893,27.0,26.91666666666667
232,-0.13054894559776808,-0.35467465529310893,26.91666666666667,26.83333333333333
233,-0.13054894559776808,-0.35467465529310893,26.83333333333333,26.75
234,-0.13054894559776808,-0.35467465529310893,26.75,26.6
235,-0.13054894559776808,-0.35467465529310893,26.6,26.7
236,-0.13054894559776808,-0.35467465529310893,26.7,26.6
237,-0.13054894559776808,-0.35467465529310893,26.6,26.73333333333333
238,-0.13054894559776808,-0.35467465529310893,26.73333333333333,26.86666666666667
239,-0.13054894559776808,-0.35467465529310893,26.86666666666667,27.0
240,-0.13054894559776808,-0.35467465529310893,27.0,27.13333333333333
241,-0.13054894559776808,-0.35467465529310893,27.13333333333333,27.266666666666666
242,-0.13054894559776808,-0.35467465529310893,27.266666666666666,27.4
243,-0.1207023877902682,-0.350019264967231,27.4,27.0
244,-0.1207023877902682,-0.350019264967231,27.0,26.9
245,-0.1207023877902682,-0.350019264967231,26.9,26.86666666666667
246,-0.1207023877902682,-0.350019264967231,26.86666666666667,26.83333333333333
247,-0.1207023877902682,-0.350019264967231,26.83333333333333,26.8
248,-0.1207023877902682,-0.350019264967231,26.8,26.75
249,-0.1207023877902682,-0.350019264967231,26.75,26.0
250,-0.1207023877902682,-0.350019264967231,26.0,25.75
251,-0.1207023877902682,-0.350019264967231,25.75,23.5
252,-0.1207023877902682,-0.350019264967231,23.5,22.91666666666667
253,-0.1207023877902682,-0.350019264967231,22.91666666666667,22.33333333333333
254,-0.1207023877902682,-0.350019264967231,22.33333333333333,21.75
255,-0.1207023877902682,-0.350019264967231,21.75,21.5
256,-0.1207023877902682,-0.350019264967231,21.5,21.0
257,-0.1207023877902682,-0.350019264967231,21.0,20.8
258,-0.1207023877902682,-0.350019264967231,20.8,20.9
259,-0.1207023877902682,-0.350019264967231,20.9,20.933333333333334
260,-0.1207023877902682,-0.350019264967231,20.933333333333334,20.966666666666665
261,-0.1207023877902682,-0.350019264967231,20.966666666666665,21.0
262,-0.1207023877902682,-0.350019264967231,21.0,21.1
263,-0.1207023877902682,-0.350019264967231,21.1,21.0
264,-0.1207023877902682,-0.350019264967231,21.0,21.3
265,-0.1207023877902682,-0.350019264967231,21.3,21.5
266,-0.1207023877902682,-0.350019264967231,21.5,21.61666666666667
267,-0.1207023877902682,-0.350019264967231,21.61666666666667,21.73333333333333
268,-0.1207023877902682,-0.350019264967231,21.73333333333333,21.85
269,-0.1207023877902682,-0.350019264967231,21.85,22.0
270,-0.1207023877902682,-0.350019264967231,22.0,22.0
271,-0.1207023877902682,-0.350019264967231,22.0,22.02
272,-0.1207023877902682,-0.350019264967231,22.02,22.04
273,-0.17535078362189216,-0.33600141915698034,22.04,22.06
274,-0.17535078362189216,-0.33600141915698034,22.06,22.08
275,-0.17535078362189216,-0.33600141915698034,22.08,22.1
276,-0.17535078362189216,-0.33600141915698034,22.1,22.0
277,-0.17535078362189216,-0.33600141915698034,22.0,22.15
278,-0.17535078362189216,-0.33600141915698034,22.15,22.2
279,-0.17535078362189216,-0.33600141915698034,22.2,22.25
280,-0.17535078362189216,-0.33600141915698034,22.25,22.3
281,-0.17535078362189216,-0.33600141915698034,22.3,22.4
282,-0.17535078362189216,-0.33600141915698034,22.4,22.4
283,-0.17535078362189216,-0.33600141915698034,22.4,22.35
284,-0.17535078362189216,-0.33600141915698034,22.35,22.3
285,-0.17535078362189216,-0.33600141915698034,22.3,22.35
286,-0.17535078362189216,-0.33600141915698034,22.35,22.35
287,-0.17535078362189216,-0.33600141915698034,22.35,22.3
288,-0.17535078362189216,-0.33600141915698034,22.3,22.25
289,-0.17535078362189216,-0.33600141915698034,22.25,22.3
290,-0.17535078362189216,-0.33600141915698034,22.3,22.4
291,-0.17535078362189216,-0.33600141915698034,22.4,22.35
292,-0.17535078362189216,-0.33600141915698034,22.35,22.35
293,-0.17535078362189216,-0.33600141915698034,22.35,22.3
294,-0.17535078362189216,-0.33600141915698034,22.3,22.53333333333333
295,-0.17535078362189216,-0.33600141915698034,22.53333333333333,22.766666666666666
296,-0.17535078362189216,-0.33600141915698034,22.766666666666666,23.0
297,-0.17535078362189216,-0.33600141915698034,23.0,23.5
298,-0.17535078362189216,-0.33600141915698034,23.5,23.6
299,-0.17535078362189216,-0.33600141915698034,23.6,23.65
300,-0.17535078362189216,-0.33600141915698034,23.65,23.75
301,-0.17535078362189216,-0.33600141915698034,23.75,23.775
302,-0.17535078362189216,-0.33600141915698034,23.775,23.8
303,-0.17535078362189216,-0.33600141915698034,23.8,23.825
304,-0.24000984655780744,-0.3243817489336853,23.825,23.85
305,-0.24000984655780744,-0.3243817489336853,23.85,23.875
306,-0.24000984655780744,-0.3243817489336853,23.875,23.9
307,-0.24000984655780744,-0.3243817489336853,23.9,23.925
308,-0.24000984655780744,-0.3243817489336853,23.925,23.95
309,-0.24000984655780744,-0.3243817489336853,23.95,24.0
310,-0.24000984655780744,-0.3243817489336853,24.0,24.0
311,-0.24000984655780744,-0.3243817489336853,24.0,23.85
312,-0.24000984655780744,-0.3243817489336853,23.85,24.0
313,-0.24000984655780744,-0.3243817489336853,24.0,24.3
314,-0.24000984655780744,-0.3243817489336853,24.3,24.35
315,-0.24000984655780744,-0.3243817489336853,24.35,24.4
316,-0.24000984655780744,-0.3243817489336853,24.4,24.5
317,-0.24000984655780744,-0.3243817489336853,24.5,24.3
318,-0.24000984655780744,-0.3243817489336853,24.3,24.2
319,-0.24000984655780744,-0.3243817489336853,24.2,24.0
320,-0.24000984655780744,-0.3243817489336853,24.0,24.3
321,-0.24000984655780744,-0.3243817489336853,24.3,24.3
322,-0.24000984655780744,-0.3243817489336853,24.3,24.25
323,-0.24000984655780744,-0.3243817489336853,24.25,24.2
324,-0.24000984655780744,-0.3243817489336853,24.2,24.0
325,-0.24000984655780744,-0.3243817489336853,24.0,24.0
326,-0.24000984655780744,-0.3243817489336853,24.0,24.0
327,-0.24000984655780744,-0.3243817489336853,24.0,23.9
328,-0.24000984655780744,-0.3243817489336853,23.9,24.0
329,-0.24000984655780744,-0.3243817489336853,24.0,24.15
330,-0.24000984655780744,-0.3243817489336853,24.15,24.1
331,-0.24000984655780744,-0.3243817489336853,24.1,24.2
332,-0.24000984655780744,-0.3243817489336853,24.2,24.2
333,-0.24000984655780744,-0.3243817489336853,24.2,24.466666666666665
334,-0.22212193320751616,-0.3313396840766043,24.466666666666665,24.73333333333333
335,-0.22212193320751616,-0.3313396840766043,24.73333333333333,25.0
336,-0.22212193320751616,-0.3313396840766043,25.0,24.3
337,-0.22212193320751616,-0.3313396840766043,24.3,24.3
338,-0.22212193320751616,-0.3313396840766043,24.3,24.35
339,-0.22212193320751616,-0.3313396840766043,24.35,24.4
340,-0.22212193320751616,-0.3313396840766043,24.4,24.5
341,-0.22212193320751616,-0.3313396840766043,24.5,24.6
342,-0.22212193320751616,-0.3313396840766043,24.6,24.5
343,-0.22212193320751616,-0.3313396840766043,24.5,24.35
344,-0.22212193320751616,-0.3313396840766043,24.35,24.23
345,-0.22212193320751616,-0.3313396840766043,24.23,24.45
346,-0.22212193320751616,-0.3313396840766043,24.45,24.5
347,-0.22212193320751616,-0.3313396840766043,24.5,24.6
348,-0.22212193320751616,-0.3313396840766043,24.6,24.75
349,-0.22212193320751616,-0.3313396840766043,24.75,24.8
350,-0.22212193320751616,-0.3313396840766043,24.8,24.8
351,-0.22212193320751616,-0.3313396840766043,24.8,24.85
352,-0.22212193320751616,-0.3313396840766043,24.85,24.9
353,-0.22212193320751616,-0.3313396840766043,24.9,25.0
354,-0.22212193320751616,-0.3313396840766043,25.0,25.1
355,-0.22212193320751616,-0.3313396840766043,25.1,25.15
356,-0.22212193320751616,-0.3313396840766043,25.15,25.2
357,-0.22212193320751616,-0.3313396840766043,25.2,25.23333333333333
358,-0.22212193320751616,-0.3313396840766043,25.23333333333333,25.266666666666666
359,-0.22212193320751616,-0.3313396840766043,25.266666666666666,25.3
360,-0.22212193320751616,-0.3313396840766043,25.3,25.35
361,-0.22212193320751616,-0.3313396840766043,25.35,25.4
362,-0.22212193320751616,-0.3313396840766043,25.4,25.4
363,-0.22212193320751616,-0.3313396840766043,25.4,25.45
364,-0.22212193320751616,-0.3313396840766043,25.45,25.5
365,-0.12234348075818491,-0.3336464715076537,25.5,25.55
366,-0.12234348075818491,-0.3336464715076537,25.55,25.6
367,-0.12234348075818491,-0.3336464715076537,25.6,25.75
368,-0.12234348075818491,-0.3336464715076537,25.75,25.8
369,-0.12234348075818491,-0.3336464715076537,25.8,25.85
370,-0.12234348075818491,-0.3336464715076537,25.85,26.0
371,-0.12234348075818491,-0.3336464715076537,26.0,26.1
372,-0.12234348075818491,-0.3336464715076537,26.1,26.2
373,-0.12234348075818491,-0.3336464715076537,26.2,26.3
374,-0.12234348075818491,-0.3336464715076537,26.3,26.36666666666667
375,-0.12234348075818491,-0.3336464715076537,26.36666666666667,26.43333333333333
376,-0.12234348075818491,-0.3336464715076537,26.43333333333333,26.5
377,-0.12234348075818491,-0.3336464715076537,26.5,26.45
378,-0.12234348075818491,-0.3336464715076537,26.45,26.5
379,-0.12234348075818491,-0.3336464715076537,26.5,26.6
380,-0.12234348075818491,-0.3336464715076537,26.6,26.7
381,-0.12234348075818491,-0.3336464715076537,26.7,26.8
382,-0.12234348075818491,-0.3336464715076537,26.8,26.9
383,-0.12234348075818491,-0.3336464715076537,26.9,26.95
384,-0.12234348075818491,-0.3336464715076537,26.95,27.0
385,-0.12234348075818491,-0.3336464715076537,27.0,27.1
386,-0.12234348075818491,-0.3336464715076537,27.1,27.3
387,-0.12234348075818491,-0.3336464715076537,27.3,27.4
388,-0.12234348075818491,-0.3336464715076537,27.4,27.5
389,-0.12234348075818491,-0.3336464715076537,27.5,27.566666666666666
390,-0.12234348075818491,-0.3336464715076537,27.566666666666666,27.63333333333333
391,-0.12234348075818491,-0.3336464715076537,27.63333333333333,27.7
392,-0.12234348075818491,-0.3336464715076537,27.7,27.8
393,-0.12234348075818491,-0.3336464715076537,27.8,27.85
394,-0.12234348075818491,-0.3336464715076537,27.85,27.9
395,-0.12234348075818491,-0.3336464715076537,27.9,27.95
396,-0.18568966931976683,-0.3336464715076537,27.95,28.0
397,-0.18568966931976683,-0.3336464715076537,28.0,28.3
398,-0.18568966931976683,-0.3336464715076537,28.3,28.4
399,-0.18568966931976683,-0.3336464715076537,28.4,28.6
400,-0.18568966931976683,-0.3336464715076537,28.6,32.7
401,-0.18568966931976683,-0.3336464715076537,32.7,36.8
402,-0.18568966931976683,-0.3336464715076537,36.8,40.9
403,-0.18568966931976683,-0.3336464715076537,40.9,29.1
404,-0.18568966931976683,-0.3336464715076537,29.1,29.15
405,-0.18568966931976683,-0.3336464715076537,29.15,29.2
406,-0.18568966931976683,-0.3336464715076537,29.2,29.2
407,-0.18568966931976683,-0.3336464715076537,29.2,29.25
408,-0.18568966931976683,-0.3336464715076537,29.25,29.35
409,-0.18568966931976683,-0.3336464715076537,29.35,29.4
410,-0.18568966931976683,-0.3336464715076537,29.4,29.5
411,-0.18568966931976683,-0.3336464715076537,29.5,29.3
412,-0.18568966931976683,-0.3336464715076537,29.3,29.4
413,-0.18568966931976683,-0.3336464715076537,29.4,29.4
414,-0.18568966931976683,-0.3336464715076537,29.4,29.5
415,-0.18568966931976683,-0.3336464715076537,29.5,29.6
416,-0.18568966931976683,-0.3336464715076537,29.6,29.5
417,-0.18568966931976683,-0.3336464715076537,29.5,29.4
418,-0.18568966931976683,-0.3336464715076537,29.4,29.5
419,-0.18568966931976683,-0.3336464715076537,29.5,29.5
420,-0.18568966931976683,-0.3336464715076537,29.5,28.75
421,-0.18568966931976683,-0.3336464715076537,28.75,28.4
422,-0.18568966931976683,-0.3336464715076537,28.4,28.266666666666666
423,-0.18568966931976683,-0.3336464715076537,28.266666666666666,28.13333333333333
424,-0.16829408385985056,-0.3336464715076537,28.13333333333333,28.0
425,-0.16829408385985056,-0.3336464715076537,28.0,28.1
426,-0.16829408385985056,-0.3336464715076537,28.1,28.2
427,-0.16829408385985056,-0.3336464715076537,28.2,28.15
428,-0.16829408385985056,-0.3336464715076537,28.15,28.25
429,-0.16829408385985056,-0.3336464715076537,28.25,28.3
430,-0.16829408385985056,-0.3336464715076537,28.3,28.4
431,-0.16829408385985056,-0.3336464715076537,28.4,28.5
432,-0.16829408385985056,-0.3336464715076537,28.5,28.6
433,-0.16829408385985056,-0.3336464715076537,28.6,28.5
434,-0.16829408385985056,-0.3336464715076537,28.5,28.7
435,-0.16829408385985056,-0.3336464715076537,28.7,28.75
436,-0.16829408385985056,-0.3336464715076537,28.75,28.6
437,-0.16829408385985056,-0.3336464715076537,28.6,28.55
438,-0.16829408385985056,-0.3336464715076537,28.55,28.5
439,-0.16829408385985056,-0.3336464715076537,28.5,28.45
440,-0.16829408385985056,-0.3336464715076537,28.45,28.4
441,-0.16829408385985056,-0.3336464715076537,28.4,28.75
442,-0.16829408385985056,-0.3336464715076537,28.75,29.0
443,-0.16829408385985056,-0.3336464715076537,29.0,29.3
444,-0.16829408385985056,-0.3336464715076537,29.3,29.5
445,-0.16829408385985056,-0.3336464715076537,29.5,29.5
446,-0.16829408385985056,-0.3336464715076537,29.5,29.6
447,-0.16829408385985056,-0.3336464715076537,29.6,29.5
