9.250000000000000000e+00,0.000000000000000000e+00
9.300000000000000711e+00,0.000000000000000000e+00
9.266666666666667496e+00,0.000000000000000000e+00
9.233333333333332504e+00,0.000000000000000000e+00
9.199999999999999289e+00,0.000000000000000000e+00
9.349999999999999645e+00,0.000000000000000000e+00
9.349999999999999645e+00,0.000000000000000000e+00
9.400000000000000355e+00,0.000000000000000000e+00
9.400000000000000355e+00,0.000000000000000000e+00
9.412499999999999645e+00,0.000000000000000000e+00
9.425000000000000711e+00,0.000000000000000000e+00
9.437500000000000000e+00,0.000000000000000000e+00
9.449999999999999289e+00,0.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00
9.400000000000000355e+00,0.000000000000000000e+00
9.449999999999999289e+00,0.000000000000000000e+00
9.449999999999999289e+00,0.000000000000000000e+00
9.449999999999999289e+00,0.000000000000000000e+00
9.449999999999999289e+00,0.000000000000000000e+00
9.449999999999999289e+00,0.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00
9.449999999999999289e+00,0.000000000000000000e+00
9.487500000000000711e+00,0.000000000000000000e+00
9.525000000000000355e+00,0.000000000000000000e+00
9.562500000000000000e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.609999999999999432e+00,0.000000000000000000e+00
9.619999999999999218e+00,0.000000000000000000e+00
9.630000000000000782e+00,0.000000000000000000e+00
9.640000000000000568e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.616666666666667140e+00,0.000000000000000000e+00
9.633333333333332860e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.666666666666666075e+00,0.000000000000000000e+00
9.683333333333333570e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.625000000000000000e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.675000000000000711e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.724999999999999645e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.566666666666666430e+00,0.000000000000000000e+00
9.533333333333333215e+00,0.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00
9.533333333333333215e+00,0.000000000000000000e+00
9.566666666666666430e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.633333333333332860e+00,0.000000000000000000e+00
9.666666666666666075e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.800000000000000711e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.633333333333332860e+00,0.000000000000000000e+00
9.666666666666666075e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.800000000000000711e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.633333333333332860e+00,0.000000000000000000e+00
9.666666666666666075e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.733333333333332504e+00,0.000000000000000000e+00
9.716666666666666785e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.599999999999999645e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.666666666666667851e+00,0.000000000000000000e+00
9.683333333333333570e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.716666666666666785e+00,0.000000000000000000e+00
9.733333333333334281e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.783333333333333215e+00,0.000000000000000000e+00
9.866666666666663588e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.933333333333333570e+00,0.000000000000000000e+00
9.966666666666666785e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.849999999999999645e+00,0.000000000000000000e+00
9.893333333333332646e+00,0.000000000000000000e+00
9.936666666666667425e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.993333333333334068e+00,0.000000000000000000e+00
9.986666666666666359e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.916666666666666075e+00,0.000000000000000000e+00
9.933333333333333570e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.970000000000000639e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.953333333333333144e+00,0.000000000000000000e+00
9.956666666666666998e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.939999999999999503e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.970000000000000639e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.945000000000000284e+00,0.000000000000000000e+00
9.939999999999999503e+00,0.000000000000000000e+00
9.935000000000000497e+00,0.000000000000000000e+00
9.929999999999999716e+00,0.000000000000000000e+00
9.925000000000000711e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.933333333333333570e+00,0.000000000000000000e+00
9.916666666666666075e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.906666666666666288e+00,0.000000000000000000e+00
9.913333333333333997e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.953333333333333144e+00,0.000000000000000000e+00
9.926666666666667638e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.970000000000000639e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.993333333333334068e+00,0.000000000000000000e+00
9.986666666666666359e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.849999999999999645e+00,0.000000000000000000e+00
9.845000000000000639e+00,0.000000000000000000e+00
9.839999999999999858e+00,0.000000000000000000e+00
9.835000000000000853e+00,0.000000000000000000e+00
9.830000000000000071e+00,0.000000000000000000e+00
9.824999999999999289e+00,0.000000000000000000e+00
9.820000000000000284e+00,0.000000000000000000e+00
9.814999999999999503e+00,0.000000000000000000e+00
9.810000000000000497e+00,0.000000000000000000e+00
9.804999999999999716e+00,0.000000000000000000e+00
9.800000000000000711e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.849999999999999645e+00,0.000000000000000000e+00
9.800000000000000711e+00,0.000000000000000000e+00
9.810000000000000497e+00,0.000000000000000000e+00
9.820000000000000284e+00,0.000000000000000000e+00
9.830000000000000071e+00,0.000000000000000000e+00
9.839999999999999858e+00,0.000000000000000000e+00
9.849999999999999645e+00,0.000000000000000000e+00
9.800000000000000711e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.766666666666667496e+00,0.000000000000000000e+00
9.783333333333333215e+00,0.000000000000000000e+00
9.800000000000000711e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.800000000000000711e+00,0.000000000000000000e+00
9.699999999999999289e+00,0.000000000000000000e+00
9.720000000000000639e+00,0.000000000000000000e+00
9.730000000000000426e+00,0.000000000000000000e+00
9.740000000000000213e+00,0.000000000000000000e+00
9.750000000000000000e+00,0.000000000000000000e+00
9.800000000000000711e+00,0.000000000000000000e+00
9.849999999999999645e+00,0.000000000000000000e+00
9.820000000000000284e+00,0.000000000000000000e+00
9.849999999999999645e+00,0.000000000000000000e+00
9.866666666666667140e+00,0.000000000000000000e+00
9.883333333333332860e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.916666666666666075e+00,0.000000000000000000e+00
9.933333333333333570e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.800000000000000711e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.926666666666667638e+00,0.000000000000000000e+00
9.953333333333333144e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.933333333333333570e+00,0.000000000000000000e+00
9.916666666666666075e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.935000000000000497e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.970000000000000639e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.929999999999999716e+00,0.000000000000000000e+00
9.939999999999999503e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.963333333333336483e+00,0.000000000000000000e+00
9.966666666666666785e+00,0.000000000000000000e+00
9.970000000000000639e+00,0.000000000000000000e+00
9.966666666666666785e+00,0.000000000000000000e+00
9.963333333333336483e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.973333333333334494e+00,0.000000000000000000e+00
9.966666666666666785e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.986666666666666359e+00,0.000000000000000000e+00
9.993333333333334068e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.973333333333334494e+00,0.000000000000000000e+00
9.966666666666666785e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.900000000000000355e+00,0.000000000000000000e+00
9.919999999999999929e+00,0.000000000000000000e+00
9.929999999999999716e+00,0.000000000000000000e+00
9.946666666666667211e+00,0.000000000000000000e+00
9.963333333333332931e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.984999999999999432e+00,0.000000000000000000e+00
9.990000000000000213e+00,0.000000000000000000e+00
9.994999999999999218e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.949999999999999289e+00,0.000000000000000000e+00
9.955000000000000071e+00,0.000000000000000000e+00
9.960000000000000853e+00,0.000000000000000000e+00
9.964999999999999858e+00,0.000000000000000000e+00
9.970000000000000639e+00,0.000000000000000000e+00
9.974999999999999645e+00,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
9.984999999999999432e+00,0.000000000000000000e+00
9.990000000000000213e+00,0.000000000000000000e+00
9.994999999999999218e+00,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.980000000000000426e+00,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.005000000000000071e+01,0.000000000000000000e+00
1.008333333333333393e+01,0.000000000000000000e+00
1.011666666666666714e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.013333333333333286e+01,0.000000000000000000e+00
1.011666666666666714e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.023333333333333250e+01,0.000000000000000000e+00
1.021666666666666679e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.021666666666666679e+01,0.000000000000000000e+00
1.023333333333333250e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
8.099999999999999645e+00,0.000000000000000000e+00
8.799999999999997158e+00,0.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.023333333333333250e+01,0.000000000000000000e+00
1.026666666666666750e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.023333333333333428e+01,0.000000000000000000e+00
1.016666666666666607e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.028333333333333321e+01,0.000000000000000000e+00
1.026666666666666750e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.023333333333333250e+01,0.000000000000000000e+00
1.021666666666666679e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.026666666666666750e+01,0.000000000000000000e+00
1.028333333333333321e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.034999999999999964e+01,0.000000000000000000e+00
1.031666666666666643e+01,0.000000000000000000e+00
1.028333333333333321e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.025000000000000000e+01,0.000000000000000000e+00
1.025227272727272698e+01,0.000000000000000000e+00
1.025454545454545219e+01,0.000000000000000000e+00
1.025681818181818450e+01,0.000000000000000000e+00
1.025909090909090970e+01,0.000000000000000000e+00
1.026136363636363669e+01,0.000000000000000000e+00
1.026363636363636367e+01,0.000000000000000000e+00
1.026590909090909065e+01,0.000000000000000000e+00
1.026818181818181941e+01,0.000000000000000000e+00
1.027045454545454817e+01,0.000000000000000000e+00
1.027272727272727337e+01,0.000000000000000000e+00
1.027500000000000036e+01,0.000000000000000000e+00
1.027727272727272556e+01,0.000000000000000000e+00
1.027954545454545254e+01,0.000000000000000000e+00
1.028181818181818308e+01,0.000000000000000000e+00
1.028409090909091006e+01,0.000000000000000000e+00
1.028636363636363704e+01,0.000000000000000000e+00
1.028863636363636402e+01,0.000000000000000000e+00
1.029090909090909101e+01,0.000000000000000000e+00
1.029318181818181799e+01,0.000000000000000000e+00
1.029545454545454675e+01,0.000000000000000000e+00
1.029772727272727373e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.040000000000000036e+01,0.000000000000000000e+00
1.040000000000000036e+01,0.000000000000000000e+00
1.043333333333333357e+01,0.000000000000000000e+00
