date,"('Gujarat', 'Vadhvan', 'Potato', 'Potato', 0.83)","('NCT of Delhi', 'Najafgarh', 'Wheat', 'Dara', 0.82)","('Uttar Pradesh', 'Bareilly', 'Apple', 'Delicious', 0.9)","('Uttar Pradesh', 'Bareilly', 'Onion', 'Red', 0.91)","('Uttar Pradesh', 'Bareilly', 'Rice', 'Coarse', 0.83)","('West Bengal', 'Burdwan', 'Potato', 'Jyoti', 0.89)","('West Bengal', 'Champadanga', 'Potato', 'Jyoti', 0.85)","('West Bengal', 'Champadanga', 'Rice', 'Ratnachudi (718 5-749)', 0.94)"
2005-03-10,3.75,7.506666666666667,29.6,3.6,9.5,3.0,3.6,12.0
2005-03-11,3.7,7.56,31.0,3.5,9.6,3.0,3.6,12.0
2005-03-12,3.7083333333333335,7.52,32.0,3.6,9.6,3.4,3.6,12.0
2005-03-13,3.716666666666667,7.57,32.2,3.6333333333333333,9.6,3.6,3.9,12.0
2005-03-14,3.725,7.6,32.4,3.666666666666667,9.6,3.8,3.7,12.0
2005-03-15,3.7333333333333334,7.515,32.6,3.7,9.6,3.6,3.6,12.0
2005-03-16,3.7416666666666667,7.516666666666667,32.5,3.75,9.65,3.5,3.7,12.5
2005-03-17,3.75,7.518333333333333,32.5,3.6,9.6,3.8,3.8,12.5
2005-03-18,3.85,7.52,32.6,3.65,9.61,3.8,4.0,12.5
2005-03-19,3.95,7.575,32.8,3.6,9.62,4.0,4.2,12.5
2005-03-20,4.05,7.59,33.06666666666666,3.65,9.63,4.2,4.1,12.5
2005-03-21,4.15,7.55,33.333333333333336,3.7,9.64,4.4,4.0,12.5
2005-03-22,4.25,7.49,33.6,3.75,9.65,4.4,4.1,12.5
2005-03-23,4.75,7.37,33.5,3.65,9.6,4.0,4.1,12.5
2005-03-24,3.75,7.25,33.5,3.6666666666666665,9.616666666666667,3.9,4.107142857142857,12.5
2005-03-25,3.82,7.13,33.5,3.683333333333333,9.633333333333333,3.9,4.114285714285714,12.5
2005-03-26,3.8899999999999997,7.02,33.5,3.7,9.649999999999999,3.9,4.121428571428571,12.5
2005-03-27,3.96,6.91,33.5,3.716666666666667,9.666666666666666,3.9,4.128571428571429,12.5
2005-03-28,4.029999999999999,6.8,33.5,3.7333333333333334,9.683333333333334,4.0,4.135714285714286,12.5
2005-03-29,4.1,6.7,33.5,3.75,9.7,4.0,4.142857142857143,12.5
2005-03-30,4.0,6.65,33.6,3.85,9.6,4.0,4.15,12.5
2005-03-31,4.25,6.6,33.75,3.8583333333333334,9.625,4.2,4.2,12.5
2005-04-01,4.25,6.55,33.9,3.8666666666666667,9.65,4.3,4.2,12.5
2005-04-02,4.375,6.705,34.05,3.875,9.675,4.3,4.2,12.5
2005-04-03,4.5,6.75,34.2,3.8833333333333333,9.7,4.4,4.3,12.5
2005-04-04,4.625,6.7,34.35,3.8916666666666666,9.725,4.4,4.3,12.7
2005-04-05,4.75,6.65,34.5,3.9,9.75,4.2,4.3,12.7
2005-04-06,4.62,6.6,35.0,4.0,9.65,4.1,4.4,12.7
2005-04-07,4.87,6.55,36.0,4.0,9.6,4.0,4.4,12.7
2005-04-08,4.95,6.5,36.5,4.15,9.7,4.6,4.4,12.7
2005-04-09,4.8675,6.55,36.6875,4.175000000000001,9.7,4.699999999999999,4.5,12.7
2005-04-10,4.785,6.55,36.875,4.2,9.7,4.8,4.6,12.7
2005-04-11,4.702500000000001,6.55,37.0625,4.225,9.7,4.9,4.7,12.7
2005-04-12,4.62,6.61,37.25,4.25,9.7,5.0,4.8,13.0
2005-04-13,5.0,6.59,37.5,4.4,9.6,5.0,4.8,13.0
2005-04-14,5.083333333333333,6.57,37.733333333333334,4.3500000000000005,9.566666666666666,4.9,4.8428571428571425,13.0
2005-04-15,5.166666666666667,6.55,37.96666666666667,4.3,9.533333333333333,4.9,4.885714285714285,13.0
2005-04-16,5.25,6.55,38.2,4.25,9.5,4.9,4.928571428571428,13.0
2005-04-17,5.3125,6.67,38.4,4.233333333333333,9.533333333333333,4.9,4.9714285714285715,13.0
2005-04-18,5.375,6.6,38.6,4.216666666666667,9.566666666666666,5.2,5.014285714285714,13.0
2005-04-19,5.4375,6.68,38.8,4.2,9.6,5.2,5.057142857142857,13.0
2005-04-20,5.5,6.696666666666666,39.0,4.1,9.65,5.3,5.1,13.0
2005-04-21,5.25,6.713333333333334,39.4,4.0,9.7,5.4,5.1,13.0
2005-04-22,5.25,6.73,39.6,4.1,9.65,5.4,5.2,13.0
2005-04-23,5.25,6.875,39.75,4.0,9.6,5.4,5.2,13.0
2005-04-24,5.25,6.69,40.06666666666667,3.966666666666667,9.633333333333333,5.4,5.25,13.0
2005-04-25,5.25,6.7,40.38333333333333,3.933333333333333,9.666666666666666,5.4,5.3,13.0
2005-04-26,5.25,6.64,40.7,3.9,9.7,5.4,5.3,13.0
2005-04-27,5.25,6.68,40.75,3.75,9.75,5.4,5.1,13.0
2005-04-28,5.15,6.72,41.5,3.8,9.8,5.4,5.1,13.0
2005-04-29,5.75,6.76,42.0,3.7,9.7,6.0,5.1,13.0
2005-04-30,5.25,6.875,43.0,3.65,9.75,6.0,5.3,13.25
2005-05-01,5.280833333333334,6.95,44.0,3.6333333333333333,9.75,6.0,5.4,13.25
2005-05-02,5.3116666666666665,6.97,45.0,3.6166666666666667,9.75,6.0,5.5,13.25
2005-05-03,5.3425,7.0,46.0,3.6,9.75,6.0,5.6,13.25
2005-05-04,5.373333333333333,7.0,46.5,3.55,9.7,6.0,5.6,13.25
2005-05-05,5.404166666666667,7.0,46.3,3.65,9.7,5.8,5.6,13.0
2005-05-06,5.4350000000000005,7.0,46.5,3.7,9.6,5.6,5.6,13.0
2005-05-07,5.465833333333333,7.0,46.6,3.65,9.65,5.6,5.5,12.8
2005-05-08,5.496666666666667,7.1,46.6,3.683333333333333,9.65,5.6,5.6,12.8
2005-05-09,5.5275,7.1,46.6,3.716666666666667,9.65,5.4,5.6,12.8
2005-05-10,5.558333333333334,7.06,46.6,3.75,9.65,5.4,5.5,12.5
2005-05-11,5.589166666666666,7.096666666666667,46.8,3.8,9.7,5.4,5.5,12.5
2005-05-12,5.62,7.133333333333333,46.75,3.7,9.75,5.4,5.4,12.5
2005-05-13,5.7,7.17,46.85,3.65,9.7,5.4,5.4,12.5
2005-05-14,5.7,7.22,46.5,3.6,9.6,5.4,5.45,12.5
2005-05-15,5.68,7.24,46.333333333333336,3.7,9.633333333333333,5.4,5.5,12.5
2005-05-16,5.66,7.2,46.166666666666664,3.8,9.666666666666666,5.4,5.5,12.5
2005-05-17,5.640000000000001,7.285,46.0,3.9,9.7,5.4,5.5,12.5
2005-05-18,5.62,7.276666666666666,46.1,3.95,9.8,5.4,5.5,12.5
2005-05-19,5.62,7.2683333333333335,46.0,4.0,9.7,5.4,5.5,12.5
2005-05-20,6.25,7.26,46.2,4.05,9.65,5.4,5.5,12.5
2005-05-21,6.0,7.17,46.1,4.1,9.6,5.38,5.5,12.3
2005-05-22,5.833333333333333,7.27,46.166666666666664,4.05,9.633333333333333,5.36,5.4,12.3
2005-05-23,5.666666666666667,7.275,46.233333333333334,4.0,9.666666666666666,5.34,5.4,12.0
2005-05-24,5.5,7.27,46.3,3.95,9.7,5.32,5.4,12.0
2005-05-25,5.75,7.296666666666666,46.5,3.8,9.65,5.3,5.4,12.0
2005-05-26,5.75,7.323333333333333,46.4,3.7,9.7,5.3,5.4,12.0
2005-05-27,5.7,7.35,46.4,3.65,9.7,5.3,5.4,12.0
2005-05-28,5.65,7.355,46.5,3.6,9.75,5.3,5.4,12.0
2005-05-29,5.6,7.35,46.53333333333333,3.566666666666667,9.733333333333333,5.3,5.5,12.0
2005-05-30,5.55,7.275,46.56666666666667,3.533333333333333,9.716666666666667,5.3,5.5,12.0
2005-05-31,5.5,7.25,46.6,3.5,9.7,5.3,5.4,11.8
2005-06-01,5.5,7.266666666666667,46.5,3.55,9.6,5.3,5.4,11.8
2005-06-02,5.5,7.283333333333333,46.4,3.4,9.65,5.3,5.4,11.8
2005-06-03,5.25,7.3,46.5,3.45,9.7,5.3,5.3,11.8
2005-06-04,5.5,7.28,46.6,3.4,9.75,5.3,5.3,11.8
2005-06-05,5.5,7.32,46.6,3.4499999999999997,9.75,5.3,5.4,11.8
2005-06-06,5.5,7.325,46.6,3.5,9.75,5.3,5.5,11.8
2005-06-07,5.5,7.375,46.6,3.55,9.75,5.3,5.4,11.8
2005-06-08,5.87,7.333333333333333,46.5,3.45,9.7,5.3,5.4,11.8
2005-06-09,5.3,7.291666666666667,46.0,3.4,9.7,5.3,5.4,11.8
2005-06-10,5.55,7.25,45.9,3.45,9.65,5.5,5.5,11.8
2005-06-11,5.5,7.225,45.96666666666667,3.4250000000000003,9.666666666666668,5.5,5.5,11.7
2005-06-12,5.54,7.175,46.03333333333333,3.4,9.683333333333334,5.5,5.5,11.7
2005-06-13,5.58,7.25,46.099999999999994,3.375,9.7,5.5,5.5,11.7
2005-06-14,5.62,7.2,46.166666666666664,3.35,9.716666666666667,5.5,5.5,11.5
2005-06-15,5.5,7.208333333333333,46.233333333333334,3.3249999999999997,9.733333333333334,5.5,5.4,11.5
2005-06-16,5.5,7.216666666666667,46.3,3.3,9.75,5.5,5.4,11.5
2005-06-17,5.62,7.225,46.0,3.25,9.65,5.5,5.433333333333334,11.5
2005-06-18,5.5,7.225,46.0,3.3,9.7,5.5,5.466666666666667,11.5
2005-06-19,5.5,7.2,45.96666666666667,3.25,9.783333333333333,5.5,5.5,11.5
2005-06-20,5.5,7.395,45.93333333333333,3.1999999999999997,9.866666666666665,5.5,5.5,11.5
2005-06-21,5.5,7.225,45.9,3.15,9.95,5.5,5.5,11.5
2005-06-22,5.5,7.266666666666667,45.85,3.2,9.95,5.5,5.5,11.5
2005-06-23,5.5,7.308333333333333,46.0,3.25,9.95,5.5,5.5,11.5
2005-06-24,5.5,7.35,46.2,3.3,10.0,5.5,5.5,11.5
2005-06-25,5.625,7.39,46.25,3.25,9.9,5.4,5.5,11.75
2005-06-26,5.75,7.375,46.166666666666664,3.25,9.933333333333334,5.4,5.5,11.75
2005-06-27,5.875,7.395,46.083333333333336,3.25,9.966666666666667,5.4,5.5,11.75
2005-06-28,6.0,7.4,46.0,3.25,10.0,5.4,5.5,11.75
2005-06-29,5.5,7.366666666666667,45.9,3.2,9.9,5.4,5.4,11.75
2005-06-30,6.37,7.333333333333333,45.916666666666664,3.15,9.95,5.4,5.4,11.75
2005-07-01,5.8,7.3,45.93333333333333,3.2,10.0,5.5,5.4,11.75
2005-07-02,5.7575,7.39,45.95,3.25,9.9,5.5,5.4,11.75
2005-07-03,5.715,7.175,45.96666666666667,3.2333333333333334,9.9,5.4,5.4,11.75
2005-07-04,5.672499999999999,7.35,45.983333333333334,3.216666666666667,9.9,5.4,5.4,11.75
2005-07-05,5.63,7.37,46.0,3.2,9.9,5.4,5.4,11.75
2005-07-06,6.75,7.363333333333333,45.9,3.35,9.9,5.4,5.4,11.75
2005-07-07,6.25,7.3566666666666665,45.8,3.4,9.95,5.4,5.4,12.0
2005-07-08,6.083333333333333,7.35,45.8,3.45,9.95,5.2,5.3,12.0
2005-07-09,5.916666666666667,7.375,45.75,3.3,9.85,5.3,5.3,12.0
2005-07-10,5.75,7.33,45.766666666666666,3.283333333333333,9.893333333333333,5.3,5.3,12.0
2005-07-11,5.75,7.41,45.78333333333333,3.2666666666666666,9.936666666666667,5.3,5.3,12.0
2005-07-12,5.87,7.42,45.8,3.25,9.98,5.3,5.3,12.0
2005-07-13,5.25,7.42,45.8,3.2,10.0,5.2,5.3,12.0
2005-07-14,5.5,7.42,45.9,3.2,9.95,5.2,5.3,12.0
2005-07-15,5.75,7.42,45.8,3.3,9.98,5.2,5.2,12.0
2005-07-16,5.75,7.42,45.75,3.4,10.0,5.2,5.2,12.0
2005-07-17,5.666666666666667,7.42,45.7,3.3833333333333333,9.993333333333334,5.2,5.3,12.0
2005-07-18,5.583333333333333,7.42,45.65,3.3666666666666667,9.986666666666666,5.2,5.3,12.25
2005-07-19,5.5,7.42,45.6,3.35,9.98,5.2,5.3,12.25
2005-07-20,5.62,7.406666666666666,45.75,3.4,9.95,5.2,5.3,12.25
2005-07-21,5.25,7.3933333333333335,45.7,3.5,9.98,5.2,5.2,12.25
2005-07-22,5.5,7.38,45.0,3.45,9.95,5.2,5.2,12.25
2005-07-23,5.5,7.37,44.5,3.4,9.9,5.2,5.2,12.25
2005-07-24,5.5,7.35,44.63333333333333,3.3833333333333333,9.916666666666666,5.1,5.2,12.25
2005-07-25,5.5,7.35,44.766666666666666,3.3666666666666667,9.933333333333334,5.1,5.2,12.25
2005-07-26,5.5,7.37,44.9,3.35,9.95,5.066666666666666,5.1,12.5
2005-07-27,5.5,7.3533333333333335,44.8,3.4,9.98,5.033333333333333,5.1,12.5
2005-07-28,5.5,7.336666666666667,44.75,3.45,9.9,5.0,5.1,12.5
2005-07-29,5.5,7.32,44.7,3.4,9.9,5.0,5.1,12.5
2005-07-30,5.5,7.19,44.0,3.35,9.98,5.0,5.1,12.5
2005-07-31,5.583333333333333,7.33,43.833333333333336,3.3666666666666667,9.97,5.0,5.1,12.5
2005-08-01,5.666666666666667,7.3,43.666666666666664,3.3833333333333333,9.959999999999999,5.0,5.1,12.5
2005-08-02,5.75,7.34,43.5,3.4,9.95,5.0,5.1,12.5
2005-08-03,5.5,7.333333333333333,42.0,3.35,9.98,5.0,5.1,12.5
2005-08-04,5.75,7.326666666666667,38.0,3.4,10.0,5.0,5.2,12.3
2005-08-05,6.0,7.32,35.0,3.45,9.95,5.0,5.2,12.3
2005-08-06,6.25,7.25,34.8,3.4,9.95,5.0,5.2,12.3
2005-08-07,6.083333333333333,7.29,34.0,3.4166666666666665,9.953333333333333,5.2,5.2,12.3
2005-08-08,5.916666666666667,7.3,33.199999999999996,3.4333333333333336,9.956666666666667,5.2,5.2,12.3
2005-08-09,5.75,7.35,32.4,3.45,9.96,5.2,5.2,12.3
2005-08-10,6.25,7.346666666666667,31.0,3.5,9.98,5.2,5.1,12.0
2005-08-11,5.38,7.343333333333333,31.1,3.45,9.95,5.185714285714286,5.1,12.0
2005-08-12,5.5,7.34,30.0,3.9,10.0,5.171428571428572,5.1,12.0
2005-08-13,6.75,7.3,29.5,3.75,9.98,5.1571428571428575,5.1,12.0
2005-08-14,6.75,7.35,29.125,3.7625,9.96,5.142857142857142,5.1,12.0
2005-08-15,6.75,7.351428571428571,28.75,3.775,9.940000000000001,5.128571428571428,5.2,12.0
2005-08-16,6.75,7.352857142857142,28.375,3.7874999999999996,9.92,5.114285714285714,5.2,12.0
2005-08-17,6.75,7.354285714285714,28.0,3.8,9.9,5.1,5.2,12.0
2005-08-18,6.5,7.355714285714286,27.5,4.3,9.9,5.1,5.1,12.0
2005-08-19,6.55,7.357142857142858,27.3,4.2,9.95,5.1,5.1,12.0
2005-08-20,6.6,7.3585714285714285,27.0,4.25,9.98,5.1,5.1,12.0
2005-08-21,6.65,7.36,26.916666666666668,4.383333333333334,9.97,5.1,5.1,12.2
2005-08-22,6.7,7.36,26.833333333333332,4.516666666666667,9.959999999999999,5.1,5.1,12.2
2005-08-23,6.75,7.33,26.75,4.65,9.95,5.1,5.1,12.2
2005-08-24,6.666666666666667,7.326666666666667,26.6,4.8,9.98,5.1,5.1,12.2
2005-08-25,6.583333333333333,7.323333333333333,26.7,4.9,9.95,5.1,5.1,12.2
2005-08-26,6.5,7.32,26.6,5.0,9.95,5.1,5.0,12.2
2005-08-27,6.5625,7.323333333333333,26.733333333333334,5.183333333333334,9.945,5.1,5.0,12.2
2005-08-28,6.625,7.326666666666667,26.866666666666667,5.366666666666666,9.94,5.1,5.0,12.2
2005-08-29,6.6875,7.33,27.0,5.55,9.934999999999999,5.1,5.0,12.2
2005-08-30,6.75,7.33,27.133333333333333,5.733333333333333,9.93,5.1,5.0,12.2
2005-08-31,6.75,7.33,27.266666666666666,5.916666666666666,9.925,5.0,5.0,12.2
2005-09-01,6.75,7.33,27.4,6.1,9.92,5.0,5.0,12.0
2005-09-02,5.87,7.33,27.0,7.0,9.9,5.0,5.0,12.0
2005-09-03,5.5,7.35,26.9,7.5,9.98,5.0,5.0,12.0
2005-09-04,5.75,7.36,26.866666666666667,7.733333333333333,9.98,5.0,5.0,12.0
2005-09-05,6.0,7.36,26.833333333333332,7.966666666666666,9.98,5.0,5.0,12.0
2005-09-06,6.25,7.36,26.8,8.2,9.98,5.0,5.0,12.0
2005-09-07,6.5,7.346666666666667,26.75,9.65,9.95,5.0,5.0,12.0
2005-09-08,6.416666666666667,7.333333333333334,26.0,10.5,9.92,5.0,4.9,12.0
2005-09-09,6.333333333333333,7.32,25.75,10.85,9.9,5.0,4.9,12.0
2005-09-10,6.25,7.38,23.5,11.0,9.95,4.8,4.9,12.0
2005-09-11,6.25,7.33,22.916666666666668,11.066666666666666,9.933333333333334,4.8,4.9,12.0
2005-09-12,6.25,7.4,22.333333333333332,11.133333333333333,9.916666666666666,4.8,4.9,12.0
2005-09-13,6.25,7.39,21.75,11.2,9.9,4.8,4.9,12.1
2005-09-14,6.25,7.35,21.5,11.0,9.98,4.8,5.0,12.1
2005-09-15,6.25,7.31,21.0,11.3,9.95,4.9,5.0,12.1
2005-09-16,6.25,7.27,20.8,11.16,9.9,4.9,5.0,12.1
2005-09-17,6.25,7.43,20.9,11.02,9.9,4.9,5.0,12.1
2005-09-18,6.25,7.49,20.933333333333334,10.88,9.906666666666666,5.0,5.0,12.1
2005-09-19,6.25,7.4,20.966666666666665,10.74,9.913333333333334,5.0,5.0,12.1
2005-09-20,6.25,7.45,21.0,10.6,9.92,4.966666666666667,5.0,12.1
2005-09-21,6.25,7.45,21.1,10.4,9.9,4.933333333333334,5.0,12.1
2005-09-22,6.25,7.45,21.0,10.3,9.98,4.9,5.0,12.1
2005-09-23,6.25,7.45,21.3,10.0,10.0,4.9,5.0,12.1
2005-09-24,6.25,7.5,21.5,10.8,9.95,4.9,5.0,12.1
2005-09-25,6.25,7.51,21.616666666666667,10.783333333333333,9.95,5.0,5.1,12.2
2005-09-26,6.25,7.5,21.733333333333334,10.766666666666667,9.95,5.0,5.1,12.2
2005-09-27,6.25,7.49,21.85,10.75,9.95,5.0,5.1,12.2
2005-09-28,5.75,7.496666666666667,22.0,10.5,9.98,5.4,5.1,12.2
2005-09-29,6.25,7.503333333333333,22.0,10.6,9.9,5.4,5.133333333333333,12.166666666666666
2005-09-30,6.25,7.51,22.02,10.65,9.95,5.4,5.166666666666667,12.133333333333333
2005-10-01,6.25,7.52,22.04,10.6875,9.98,5.4,5.2,12.1
2005-10-02,6.206666666666667,7.583333333333333,22.060000000000002,10.725000000000001,9.953333333333333,5.4,5.3,12.1
2005-10-03,6.163333333333333,7.6466666666666665,22.080000000000002,10.762500000000001,9.926666666666668,5.3,5.4,12.0
2005-10-04,6.12,7.71,22.1,10.8,9.9,5.3,5.4,12.0
2005-10-05,6.25,7.753333333333333,22.0,10.7,9.92,5.3,5.4,12.0
2005-10-06,6.333333333333333,7.796666666666667,22.15,10.6,9.9,5.333333333333333,5.5,12.0
2005-10-07,6.416666666666667,7.84,22.2,10.7,9.92,5.366666666666667,5.5,12.0
2005-10-08,6.5,7.875,22.25,10.65,9.95,5.4,5.5,12.0
2005-10-09,6.583333333333333,7.85,22.3,10.6,9.95,5.4,5.5,11.8
2005-10-10,6.666666666666667,7.82,22.4,10.5,9.95,5.4,5.6,11.8
2005-10-11,6.75,7.82,22.4,10.6,9.95,5.4,5.7,11.8
2005-10-12,6.583333333333333,7.746666666666667,22.35,10.7,9.98,5.4,5.7,11.8
2005-10-13,6.416666666666667,7.673333333333333,22.3,10.6,9.9,5.4,5.6,11.8
2005-10-14,6.25,7.6,22.35,10.5,9.95,5.4,5.6,11.8
2005-10-15,6.12,7.85,22.35,10.5,9.95,5.4,5.6,11.8
2005-10-16,5.996666666666667,7.87,22.3,10.7,9.959999999999999,5.6,5.6,11.8
2005-10-17,5.873333333333333,7.88,22.25,10.65,9.97,5.6,5.6,11.8
2005-10-18,5.75,7.85375,22.3,10.6,9.98,5.6,5.6,11.8
2005-10-19,5.75,7.827500000000001,22.4,10.7,10.0,5.6,5.6,11.8
2005-10-20,5.5,7.8012500000000005,22.35,10.65,9.9,5.6,5.6,11.8
2005-10-21,5.5,7.775,22.35,12.65,9.9,5.6,5.8,12.0
2005-10-22,5.5,7.84,22.3,13.0,10.0,6.0,6.0,12.0
2005-10-23,5.416666666666667,7.875,22.533333333333335,13.666666666666666,9.993333333333334,6.2,6.3,12.0
2005-10-24,5.333333333333333,8.08,22.766666666666666,14.333333333333334,9.986666666666666,6.3,6.6,12.0
2005-10-25,5.25,8.08,23.0,15.0,9.98,6.3,6.5,12.0
2005-10-26,5.25,8.023333333333333,23.5,14.0,9.98,6.2,6.3,12.0
2005-10-27,5.25,7.966666666666667,23.6,13.7,9.95,6.0,6.2,11.8
2005-10-28,5.25,7.91,23.65,13.6,9.9,6.1,6.3,11.8
2005-10-29,5.25,7.81,23.75,12.0,9.85,6.1,6.4,11.8
2005-10-30,5.425,8.01,23.775,11.9875,9.844999999999999,6.4,6.5,11.8
2005-10-31,5.6,8.004,23.8,11.975,9.84,6.4,6.5,11.8
2005-11-01,5.775,7.998,23.825,11.9625,9.835,6.3,6.5,11.8
2005-11-02,5.95,7.992,23.85,11.95,9.83,6.3,6.6,11.8
