3.700000000000000178e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.666666666666666519e+00,0.000000000000000000e+00
3.683333333333333126e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.716666666666666785e+00,0.000000000000000000e+00
3.733333333333332948e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.850000000000000089e+00,0.000000000000000000e+00
3.858333333333332948e+00,0.000000000000000000e+00
3.866666666666666252e+00,0.000000000000000000e+00
3.875000000000000000e+00,0.000000000000000000e+00
3.883333333333332860e+00,0.000000000000000000e+00
3.891666666666666607e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.175000000000001599e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.224999999999999645e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.350000000000000533e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.233333333333333393e+00,0.000000000000000000e+00
4.216666666666666785e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
3.966666666666666785e+00,0.000000000000000000e+00
3.933333333333333126e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.633333333333332860e+00,0.000000000000000000e+00
3.616666666666666252e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.683333333333333126e+00,0.000000000000000000e+00
3.716666666666666785e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.950000000000000178e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.049999999999999822e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.049999999999999822e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
3.950000000000000178e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.566666666666666874e+00,0.000000000000000000e+00
3.533333333333333215e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.425000000000000266e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.375000000000000000e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.325000000000000178e+00,0.000000000000000000e+00
3.299999999999999822e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.299999999999999822e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.149999999999999911e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.299999999999999822e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.149999999999999911e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.233333333333333393e+00,0.000000000000000000e+00
3.216666666666666785e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.299999999999999822e+00,0.000000000000000000e+00
3.283333333333333215e+00,0.000000000000000000e+00
3.266666666666666607e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.299999999999999822e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.383333333333333304e+00,0.000000000000000000e+00
3.366666666666666696e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.383333333333333304e+00,0.000000000000000000e+00
3.366666666666666696e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.366666666666666696e+00,0.000000000000000000e+00
3.383333333333333304e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.416666666666666519e+00,0.000000000000000000e+00
3.433333333333333570e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.762500000000000178e+00,0.000000000000000000e+00
3.774999999999999911e+00,0.000000000000000000e+00
3.787500000000000089e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.383333333333333748e+00,0.000000000000000000e+00
4.516666666666666607e+00,0.000000000000000000e+00
4.650000000000000355e+00,0.000000000000000000e+00
4.799999999999999822e+00,0.000000000000000000e+00
4.900000000000000355e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.183333333333333570e+00,0.000000000000000000e+00
5.366666666666666252e+00,0.000000000000000000e+00
5.549999999999999822e+00,0.000000000000000000e+00
5.733333333333332504e+00,0.000000000000000000e+00
5.916666666666666075e+00,0.000000000000000000e+00
6.099999999999999645e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
7.733333333333332504e+00,0.000000000000000000e+00
7.966666666666665897e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
9.650000000000000355e+00,0.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00
1.084999999999999964e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.106666666666666465e+01,0.000000000000000000e+00
1.113333333333333286e+01,0.000000000000000000e+00
1.119999999999999929e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.130000000000000071e+01,0.000000000000000000e+00
1.116000000000000014e+01,0.000000000000000000e+00
1.101999999999999957e+01,0.000000000000000000e+00
1.088000000000000078e+01,0.000000000000000000e+00
1.074000000000000021e+01,0.000000000000000000e+00
1.059999999999999964e+01,0.000000000000000000e+00
1.040000000000000036e+01,0.000000000000000000e+00
1.030000000000000071e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.080000000000000071e+01,0.000000000000000000e+00
1.078333333333333321e+01,0.000000000000000000e+00
1.076666666666666750e+01,0.000000000000000000e+00
1.075000000000000000e+01,0.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00
1.059999999999999964e+01,0.000000000000000000e+00
1.065000000000000036e+01,0.000000000000000000e+00
1.068750000000000000e+01,0.000000000000000000e+00
1.072499999999999964e+01,0.000000000000000000e+00
1.076249999999999929e+01,0.000000000000000000e+00
1.080000000000000071e+01,0.000000000000000000e+00
1.069999999999999929e+01,0.000000000000000000e+00
1.059999999999999964e+01,0.000000000000000000e+00
1.069999999999999929e+01,0.000000000000000000e+00
1.065000000000000036e+01,0.000000000000000000e+00
1.059999999999999964e+01,0.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00
1.059999999999999964e+01,0.000000000000000000e+00
1.069999999999999929e+01,0.000000000000000000e+00
1.059999999999999964e+01,0.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00
1.069999999999999929e+01,0.000000000000000000e+00
1.065000000000000036e+01,0.000000000000000000e+00
1.059999999999999964e+01,0.000000000000000000e+00
1.069999999999999929e+01,0.000000000000000000e+00
1.065000000000000036e+01,0.000000000000000000e+00
1.265000000000000036e+01,0.000000000000000000e+00
1.300000000000000000e+01,0.000000000000000000e+00
1.366666666666666430e+01,0.000000000000000000e+00
1.433333333333333570e+01,0.000000000000000000e+00
1.500000000000000000e+01,0.000000000000000000e+00
1.400000000000000000e+01,0.000000000000000000e+00
1.369999999999999929e+01,0.000000000000000000e+00
1.359999999999999964e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.198750000000000071e+01,0.000000000000000000e+00
1.197499999999999964e+01,0.000000000000000000e+00
1.196250000000000036e+01,0.000000000000000000e+00
1.194999999999999929e+01,0.000000000000000000e+00
1.193750000000000000e+01,0.000000000000000000e+00
1.192500000000000071e+01,0.000000000000000000e+00
1.191249999999999964e+01,0.000000000000000000e+00
1.190000000000000036e+01,0.000000000000000000e+00
1.180000000000000071e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.215000000000000036e+01,0.000000000000000000e+00
1.180000000000000071e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.215000000000000036e+01,0.000000000000000000e+00
1.209999999999999964e+01,0.000000000000000000e+00
1.219999999999999929e+01,0.000000000000000000e+00
1.215000000000000036e+01,0.000000000000000000e+00
1.209999999999999964e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00
1.150000000000000000e+01,0.000000000000000000e+00
1.144999999999999929e+01,0.000000000000000000e+00
1.140000000000000036e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.100000000000000000e+01,0.000000000000000000e+00
1.069999999999999929e+01,0.000000000000000000e+00
1.050000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
1.015000000000000036e+01,0.000000000000000000e+00
1.009999999999999964e+01,0.000000000000000000e+00
1.019999999999999929e+01,0.000000000000000000e+00
1.000000000000000000e+01,0.000000000000000000e+00
9.500000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000000e+00,0.000000000000000000e+00
8.300000000000000711e+00,0.000000000000000000e+00
8.300000000000000711e+00,0.000000000000000000e+00
8.250000000000000000e+00,0.000000000000000000e+00
8.199999999999999289e+00,0.000000000000000000e+00
8.500000000000000000e+00,0.000000000000000000e+00
8.400000000000000355e+00,0.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00
7.750000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
7.700000000000000178e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
7.650000000000000355e+00,0.000000000000000000e+00
7.549999999999999822e+00,0.000000000000000000e+00
7.549999999999999822e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.099999999999999645e+00,0.000000000000000000e+00
6.866666666666666252e+00,0.000000000000000000e+00
6.633333333333333748e+00,0.000000000000000000e+00
6.400000000000000355e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.349999999999999645e+00,0.000000000000000000e+00
5.287499999999999645e+00,0.000000000000000000e+00
5.224999999999999645e+00,0.000000000000000000e+00
5.162499999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.280000000000000249e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.233333333333333393e+00,0.000000000000000000e+00
5.166666666666666075e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.049999999999999822e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.150000000000000355e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.433333333333333570e+00,0.000000000000000000e+00
4.366666666666666252e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.850000000000000089e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.850000000000000089e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.850000000000000089e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.850000000000000089e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.950000000000000178e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.883333333333332860e+00,0.000000000000000000e+00
3.866666666666666252e+00,0.000000000000000000e+00
3.850000000000000089e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.850000000000000089e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.649999999999999911e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.549999999999999822e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.299999999999999822e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.299999999999999822e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.149999999999999911e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.250000000000000000e+00,0.000000000000000000e+00
3.100000000000000089e+00,0.000000000000000000e+00
3.149999999999999911e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.149999999999999911e+00,0.000000000000000000e+00
3.100000000000000089e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.049999999999999822e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000089e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.049999999999999822e+00,0.000000000000000000e+00
3.033333333333333215e+00,0.000000000000000000e+00
3.016666666666666607e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000089e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.049999999999999822e+00,0.000000000000000000e+00
3.049999999999999822e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.049999999999999822e+00,0.000000000000000000e+00
3.149999999999999911e+00,0.000000000000000000e+00
3.100000000000000089e+00,0.000000000000000000e+00
3.149999999999999911e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.049999999999999822e+00,0.000000000000000000e+00
3.100000000000000089e+00,0.000000000000000000e+00
3.100000000000000089e+00,0.000000000000000000e+00
3.149999999999999911e+00,0.000000000000000000e+00
3.100000000000000089e+00,0.000000000000000000e+00
2.950000000000000178e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
3.049999999999999822e+00,0.000000000000000000e+00
3.100000000000000089e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999911e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999911e+00,0.000000000000000000e+00
2.899999999999999911e+00,0.000000000000000000e+00
2.799999999999999822e+00,0.000000000000000000e+00
2.850000000000000089e+00,0.000000000000000000e+00
2.799999999999999822e+00,0.000000000000000000e+00
2.816666666666666430e+00,0.000000000000000000e+00
2.833333333333333037e+00,0.000000000000000000e+00
2.850000000000000089e+00,0.000000000000000000e+00
2.799999999999999822e+00,0.000000000000000000e+00
2.850000000000000089e+00,0.000000000000000000e+00
2.799999999999999822e+00,0.000000000000000000e+00
2.899999999999999911e+00,0.000000000000000000e+00
2.850000000000000089e+00,0.000000000000000000e+00
2.799999999999999822e+00,0.000000000000000000e+00
2.850000000000000089e+00,0.000000000000000000e+00
2.899999999999999911e+00,0.000000000000000000e+00
2.799999999999999822e+00,0.000000000000000000e+00
2.850000000000000089e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.149999999999999911e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.350000000000000089e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.299999999999999822e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.100000000000000089e+00,0.000000000000000000e+00
3.200000000000000178e+00,0.000000000000000000e+00
3.399999999999999911e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.450000000000000178e+00,0.000000000000000000e+00
3.750000000000000000e+00,0.000000000000000000e+00
3.850000000000000089e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.049999999999999822e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.120000000000000107e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.349999999999999645e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.349999999999999645e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.349999999999999645e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.349999999999999645e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.049999999999999822e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
