3.600000000000000089e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.107142857142856762e+00,0.000000000000000000e+00
4.114285714285713880e+00,0.000000000000000000e+00
4.121428571428570997e+00,0.000000000000000000e+00
4.128571428571429003e+00,0.000000000000000000e+00
4.135714285714286120e+00,0.000000000000000000e+00
4.142857142857143238e+00,0.000000000000000000e+00
4.150000000000000355e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.599999999999999645e+00,0.000000000000000000e+00
4.700000000000000178e+00,0.000000000000000000e+00
4.799999999999999822e+00,0.000000000000000000e+00
4.799999999999999822e+00,0.000000000000000000e+00
4.842857142857143415e+00,0.000000000000000000e+00
4.885714285714285232e+00,0.000000000000000000e+00
4.928571428571427049e+00,0.000000000000000000e+00
4.971428571428572418e+00,0.000000000000000000e+00
5.014285714285714235e+00,0.000000000000000000e+00
5.057142857142856940e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.250000000000000000e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.450000000000000178e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.433333333333333570e+00,0.000000000000000000e+00
5.466666666666667673e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
4.900000000000000355e+00,0.000000000000000000e+00
4.900000000000000355e+00,0.000000000000000000e+00
4.900000000000000355e+00,0.000000000000000000e+00
4.900000000000000355e+00,0.000000000000000000e+00
4.900000000000000355e+00,0.000000000000000000e+00
4.900000000000000355e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.133333333333332860e+00,0.000000000000000000e+00
5.166666666666666963e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.299999999999999822e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.299999999999999822e+00,0.000000000000000000e+00
6.200000000000000178e+00,0.000000000000000000e+00
6.299999999999999822e+00,0.000000000000000000e+00
6.400000000000000355e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.799999999999999822e+00,0.000000000000000000e+00
6.799999999999999822e+00,0.000000000000000000e+00
6.700000000000000178e+00,0.000000000000000000e+00
6.700000000000000178e+00,0.000000000000000000e+00
6.799999999999999822e+00,0.000000000000000000e+00
6.799999999999999822e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000355e+00,0.000000000000000000e+00
6.900000000000000355e+00,0.000000000000000000e+00
6.900000000000000355e+00,0.000000000000000000e+00
6.900000000000000355e+00,0.000000000000000000e+00
6.900000000000000355e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.299999999999999822e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.099999999999999645e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000355e+00,0.000000000000000000e+00
6.799999999999999822e+00,0.000000000000000000e+00
6.700000000000000178e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
6.299999999999999822e+00,0.000000000000000000e+00
6.200000000000000178e+00,0.000000000000000000e+00
6.099999999999999645e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.200000000000000178e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000355e+00,0.000000000000000000e+00
7.599999999999999645e+00,0.000000000000000000e+00
8.400000000000000355e+00,0.000000000000000000e+00
8.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,0.000000000000000000e+00
6.900000000000000355e+00,0.000000000000000000e+00
6.900000000000000355e+00,0.000000000000000000e+00
6.900000000000000355e+00,0.000000000000000000e+00
6.900000000000000355e+00,0.000000000000000000e+00
6.400000000000000355e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.599999999999999645e+00,0.000000000000000000e+00
6.700000000000000178e+00,0.000000000000000000e+00
6.799999999999999822e+00,0.000000000000000000e+00
7.250000000000000000e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
7.200000000000000178e+00,0.000000000000000000e+00
6.500000000000000000e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.700000000000000178e+00,0.000000000000000000e+00
4.799999999999999822e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.299999999999999822e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.799999999999999822e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.600000000000000089e+00,0.000000000000000000e+00
3.700000000000000178e+00,0.000000000000000000e+00
3.899999999999999911e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
4.099999999999999645e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.250000000000000000e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.200000000000000178e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.299999999999999822e+00,0.000000000000000000e+00
4.400000000000000355e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.599999999999999645e+00,0.000000000000000000e+00
4.599999999999999645e+00,0.000000000000000000e+00
4.700000000000000178e+00,0.000000000000000000e+00
4.799999999999999822e+00,0.000000000000000000e+00
4.799999999999999822e+00,0.000000000000000000e+00
4.700000000000000178e+00,0.000000000000000000e+00
4.599999999999999645e+00,0.000000000000000000e+00
4.599999999999999645e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.500000000000000000e+00,0.000000000000000000e+00
4.700000000000000178e+00,0.000000000000000000e+00
4.900000000000000355e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
5.099999999999999645e+00,0.000000000000000000e+00
5.200000000000000178e+00,0.000000000000000000e+00
5.299999999999999822e+00,0.000000000000000000e+00
5.400000000000000355e+00,0.000000000000000000e+00
5.500000000000000000e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.599999999999999645e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999645e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.099999999999999645e+00,0.000000000000000000e+00
6.099999999999999645e+00,0.000000000000000000e+00
6.099999999999999645e+00,0.000000000000000000e+00
6.099999999999999645e+00,0.000000000000000000e+00
6.099999999999999645e+00,0.000000000000000000e+00
6.099999999999999645e+00,0.000000000000000000e+00
6.099999999999999645e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.700000000000000178e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.799999999999999822e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
5.900000000000000355e+00,0.000000000000000000e+00
