,"('Andhra Pradesh', 'Hyderabad', 'Rice', 'None')",TM_0,Tm_0,TM_1,Tm_1,TM_2,Tm_2,TM_3,Tm_3,TM_4,Tm_4,TM_5,Tm_5,TM_6,Tm_6,TM_7,Tm_7,TM_8,Tm_8,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8
10,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
11,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
12,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
13,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
14,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
15,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
16,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
17,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
18,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
19,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
20,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
21,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
22,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
23,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
24,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
25,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
26,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
27,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
28,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
29,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
30,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
31,14,34.68275862068965,42.178571428571416,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,0.9304176581603348,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996
32,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
33,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
34,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
35,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
36,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
37,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
38,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
39,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
40,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
41,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
42,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
43,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
44,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
45,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
46,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
47,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
48,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
49,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
50,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
51,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
52,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
53,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
54,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
55,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
56,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
57,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
58,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
59,14,32.592592592592595,37.6,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,1.0,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121
60,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
61,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
62,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
63,14,31.05357142857143,36.78928571428571,29.485714285714284,33.8,30.160714285714285,35.01428571428571,28.031034482758628,32.21071428571428,26.6,30.41785714285714,25.58928571428571,30.18275862068965,24.986206896551717,30.357142857142854,26.604,32.85384615384615,28.649999999999995,34.91851851851851,0.9958152129318126,0.8587839501107738,0.7557233117256092,0.5300730286370723,0.3717075572331173,0.23886108148026586,0.24370230573561996,0.2222039878559121,0.29482235168622306
