,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
10,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,3.75,3.75,3.7,3.65,3.6,3.566666666666667,3.533333333333333,3.5,3.4,3.45
11,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,3.75,3.7,3.65,3.6,3.566666666666667,3.533333333333333,3.5,3.4,3.45,3.3
12,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,3.7,3.65,3.6,3.566666666666667,3.533333333333333,3.5,3.4,3.45,3.3,3.35
13,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,3.65,3.6,3.566666666666667,3.533333333333333,3.5,3.4,3.45,3.3,3.35,3.35
14,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.6,3.566666666666667,3.533333333333333,3.5,3.4,3.45,3.3,3.35,3.35,3.35
15,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.566666666666667,3.533333333333333,3.5,3.4,3.45,3.3,3.35,3.35,3.35,3.35
16,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.533333333333333,3.5,3.4,3.45,3.3,3.35,3.35,3.35,3.35,3.3875
17,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.5,3.4,3.45,3.3,3.35,3.35,3.35,3.35,3.3875,3.425
18,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.4,3.45,3.3,3.35,3.35,3.35,3.35,3.3875,3.425,3.4625
19,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.45,3.3,3.35,3.35,3.35,3.35,3.3875,3.425,3.4625,3.5
20,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.3,3.35,3.35,3.35,3.35,3.3875,3.425,3.4625,3.5,3.533333333333333
21,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.35,3.35,3.35,3.35,3.3875,3.425,3.4625,3.5,3.533333333333333,3.566666666666667
22,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.35,3.35,3.35,3.3875,3.425,3.4625,3.5,3.533333333333333,3.566666666666667,3.6
23,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.35,3.35,3.3875,3.425,3.4625,3.5,3.533333333333333,3.566666666666667,3.6,3.55
24,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.35,3.3875,3.425,3.4625,3.5,3.533333333333333,3.566666666666667,3.6,3.55,3.45
25,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.3875,3.425,3.4625,3.5,3.533333333333333,3.566666666666667,3.6,3.55,3.45,3.5
26,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.425,3.4625,3.5,3.533333333333333,3.566666666666667,3.6,3.55,3.45,3.5,3.75
27,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.4625,3.5,3.533333333333333,3.566666666666667,3.6,3.55,3.45,3.5,3.75,3.69
28,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.5,3.533333333333333,3.566666666666667,3.6,3.55,3.45,3.5,3.75,3.69,3.63
29,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.533333333333333,3.566666666666667,3.6,3.55,3.45,3.5,3.75,3.69,3.63,3.5700000000000003
30,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.566666666666667,3.6,3.55,3.45,3.5,3.75,3.69,3.63,3.5700000000000003,3.51
31,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.6,3.55,3.45,3.5,3.75,3.69,3.63,3.5700000000000003,3.51,3.45
32,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.55,3.45,3.5,3.75,3.69,3.63,3.5700000000000003,3.51,3.45,3.5
33,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.45,3.5,3.75,3.69,3.63,3.5700000000000003,3.51,3.45,3.5,3.5
34,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.5,3.75,3.69,3.63,3.5700000000000003,3.51,3.45,3.5,3.5,3.5
35,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.75,3.69,3.63,3.5700000000000003,3.51,3.45,3.5,3.5,3.5,3.5
36,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.69,3.63,3.5700000000000003,3.51,3.45,3.5,3.5,3.5,3.5,3.5
37,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.63,3.5700000000000003,3.51,3.45,3.5,3.5,3.5,3.5,3.5,3.55
38,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.5700000000000003,3.51,3.45,3.5,3.5,3.5,3.5,3.5,3.55,3.6
39,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.51,3.45,3.5,3.5,3.5,3.5,3.5,3.55,3.6,3.6
40,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.45,3.5,3.5,3.5,3.5,3.5,3.55,3.6,3.6,3.65
41,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.5,3.5,3.5,3.5,3.5,3.55,3.6,3.6,3.65,3.65
42,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.5,3.5,3.5,3.5,3.55,3.6,3.6,3.65,3.65,3.65
43,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.5,3.5,3.5,3.55,3.6,3.6,3.65,3.65,3.65,3.65
44,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.5,3.5,3.55,3.6,3.6,3.65,3.65,3.65,3.65,3.7
45,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.5,3.55,3.6,3.6,3.65,3.65,3.65,3.65,3.7,3.65
46,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.55,3.6,3.6,3.65,3.65,3.65,3.65,3.7,3.65,3.6
47,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.6,3.6,3.65,3.65,3.65,3.65,3.7,3.65,3.6,3.55
48,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.6,3.65,3.65,3.65,3.65,3.7,3.65,3.6,3.55,3.5375
49,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.65,3.65,3.65,3.65,3.7,3.65,3.6,3.55,3.5375,3.525
50,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.65,3.65,3.65,3.7,3.65,3.6,3.55,3.5375,3.525,3.5125
51,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.65,3.65,3.7,3.65,3.6,3.55,3.5375,3.525,3.5125,3.5
52,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.65,3.7,3.65,3.6,3.55,3.5375,3.525,3.5125,3.5,3.75
53,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.7,3.65,3.6,3.55,3.5375,3.525,3.5125,3.5,3.75,3.7
54,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.65,3.6,3.55,3.5375,3.525,3.5125,3.5,3.75,3.7,3.7125
55,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.6,3.55,3.5375,3.525,3.5125,3.5,3.75,3.7,3.7125,3.725
56,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.55,3.5375,3.525,3.5125,3.5,3.75,3.7,3.7125,3.725,3.7375
57,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.5375,3.525,3.5125,3.5,3.75,3.7,3.7125,3.725,3.7375,3.75
58,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.525,3.5125,3.5,3.75,3.7,3.7125,3.725,3.7375,3.75,3.7
59,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.5125,3.5,3.75,3.7,3.7125,3.725,3.7375,3.75,3.7,3.6
60,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.5,3.75,3.7,3.7125,3.725,3.7375,3.75,3.7,3.6,3.5
61,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.75,3.7,3.7125,3.725,3.7375,3.75,3.7,3.6,3.5,3.6
62,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.7,3.7125,3.725,3.7375,3.75,3.7,3.6,3.5,3.6,3.6333333333333333
63,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.7125,3.725,3.7375,3.75,3.7,3.6,3.5,3.6,3.6333333333333333,3.666666666666667
64,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.725,3.7375,3.75,3.7,3.6,3.5,3.6,3.6333333333333333,3.666666666666667,3.7
65,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.7375,3.75,3.7,3.6,3.5,3.6,3.6333333333333333,3.666666666666667,3.7,3.75
66,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.75,3.7,3.6,3.5,3.6,3.6333333333333333,3.666666666666667,3.7,3.75,3.6
67,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.7,3.6,3.5,3.6,3.6333333333333333,3.666666666666667,3.7,3.75,3.6,3.65
68,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.6,3.5,3.6,3.6333333333333333,3.666666666666667,3.7,3.75,3.6,3.65,3.6
69,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.5,3.6,3.6333333333333333,3.666666666666667,3.7,3.75,3.6,3.65,3.6,3.65
70,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.6,3.6333333333333333,3.666666666666667,3.7,3.75,3.6,3.65,3.6,3.65,3.7
71,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.6333333333333333,3.666666666666667,3.7,3.75,3.6,3.65,3.6,3.65,3.7,3.75
72,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.666666666666667,3.7,3.75,3.6,3.65,3.6,3.65,3.7,3.75,3.65
73,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.7,3.75,3.6,3.65,3.6,3.65,3.7,3.75,3.65,3.6666666666666665
74,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.75,3.6,3.65,3.6,3.65,3.7,3.75,3.65,3.6666666666666665,3.683333333333333
75,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,3.6,3.65,3.6,3.65,3.7,3.75,3.65,3.6666666666666665,3.683333333333333,3.7
76,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,3.65,3.6,3.65,3.7,3.75,3.65,3.6666666666666665,3.683333333333333,3.7,3.716666666666667
