,oil_0,oil_1,oil_2,oil_3,oil_4,oil_5,oil_6,oil_7,oil_8,inflation_0,inflation_1,inflation_2,inflation_3,price_0,price_1,price_2,price_3,price_4,price_5,price_6,price_7,price_8,price_9
10,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
11,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
12,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
13,-0.5278575531303847,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.3988728074173524,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
14,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
15,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
16,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
17,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
18,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
19,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
20,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
21,-0.4602445228522195,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.38721825910249474,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
22,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
23,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
24,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
25,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
26,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
27,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
28,-0.4431771559858866,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.3895470320982749,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
29,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
30,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
31,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
32,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
33,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
34,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
35,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
36,-0.32272093214080566,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.3895470320982749,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
37,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
38,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
39,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
40,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
41,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
42,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
43,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
44,-0.4016575038975957,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.38024963878992135,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
45,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
46,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
47,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
48,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
49,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
50,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
51,-0.48896364979076057,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.3849336655386699,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
52,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
53,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
54,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
55,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
56,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
57,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
58,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
59,-0.4284073192746368,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.38026743809156627,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
60,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
61,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6
62,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.9
63,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.9,3.7
64,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.6,3.6,3.6,3.6,3.6,3.6,3.6,3.9,3.7,3.6
65,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.6,3.6,3.6,3.6,3.6,3.6,3.9,3.7,3.6,3.7
66,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.6,3.6,3.6,3.6,3.6,3.9,3.7,3.6,3.7,3.8
67,-0.4069090013949289,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.35931288417213414,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,3.6,3.6,3.6,3.6,3.9,3.7,3.6,3.7,3.8,4.0
68,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.6,3.6,3.6,3.9,3.7,3.6,3.7,3.8,4.0,4.2
69,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.6,3.6,3.9,3.7,3.6,3.7,3.8,4.0,4.2,4.1
70,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.6,3.9,3.7,3.6,3.7,3.8,4.0,4.2,4.1,4.0
71,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.9,3.7,3.6,3.7,3.8,4.0,4.2,4.1,4.0,4.1
72,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.7,3.6,3.7,3.8,4.0,4.2,4.1,4.0,4.1,4.1
73,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.6,3.7,3.8,4.0,4.2,4.1,4.0,4.1,4.1,4.107142857142857
74,-0.30778698613276434,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.35467465529310893,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,3.7,3.8,4.0,4.2,4.1,4.0,4.1,4.1,4.107142857142857,4.114285714285714
75,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,3.8,4.0,4.2,4.1,4.0,4.1,4.1,4.107142857142857,4.114285714285714,4.121428571428571
76,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,4.0,4.2,4.1,4.0,4.1,4.1,4.107142857142857,4.114285714285714,4.121428571428571,4.128571428571429
77,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,4.2,4.1,4.0,4.1,4.1,4.107142857142857,4.114285714285714,4.121428571428571,4.128571428571429,4.135714285714286
78,-0.32764421104455566,-0.37933863953392954,-0.272339378025765,-0.2288504143759743,-0.13054894559776808,-0.1207023877902682,-0.17535078362189216,-0.24000984655780744,-0.22212193320751616,-0.350019264967231,-0.33600141915698034,-0.3243817489336853,-0.3313396840766043,4.1,4.0,4.1,4.1,4.107142857142857,4.114285714285714,4.121428571428571,4.128571428571429,4.135714285714286,4.142857142857143
